Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo,id
51.0,21.0,21.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.907039745047797,-16.169675114151385],[23.356197387107557,-16.169675114151385],[23.356197387107557,-15.720517472091625],[22.907039745047797,-15.720517472091625],[22.907039745047797,-16.169675114151385]]]}",1940
51.0,21.0,21.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.356197387107557,-16.169675114151385],[23.80535502916732,-16.169675114151385],[23.80535502916732,-15.720517472091625],[23.356197387107557,-15.720517472091625],[23.356197387107557,-16.169675114151385]]]}",1941
50.0,20.0,20.0,38.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.80535502916732,-16.169675114151385],[24.25451267122708,-16.169675114151385],[24.25451267122708,-15.720517472091625],[23.80535502916732,-15.720517472091625],[23.80535502916732,-16.169675114151385]]]}",1942
51.0,20.0,21.0,38.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.25451267122708,-16.169675114151385],[24.70367031328684,-16.169675114151385],[24.70367031328684,-15.720517472091625],[24.25451267122708,-15.720517472091625],[24.25451267122708,-16.169675114151385]]]}",1943
53.0,21.0,22.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.70367031328684,-16.169675114151385],[25.152827955346602,-16.169675114151385],[25.152827955346602,-15.720517472091625],[24.70367031328684,-15.720517472091625],[24.70367031328684,-16.169675114151385]]]}",1944
54.0,21.0,22.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.152827955346602,-16.169675114151385],[25.60198559740636,-16.169675114151385],[25.60198559740636,-15.720517472091625],[25.152827955346602,-15.720517472091625],[25.152827955346602,-16.169675114151385]]]}",1945
53.0,21.0,21.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.60198559740636,-16.169675114151385],[26.05114323946612,-16.169675114151385],[26.05114323946612,-15.720517472091625],[25.60198559740636,-15.720517472091625],[25.60198559740636,-16.169675114151385]]]}",1946
61.0,23.0,23.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.05114323946612,-16.169675114151385],[26.50030088152588,-16.169675114151385],[26.50030088152588,-15.720517472091625],[26.05114323946612,-15.720517472091625],[26.05114323946612,-16.169675114151385]]]}",1947
65.0,24.0,23.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.50030088152588,-16.169675114151385],[26.949458523585644,-16.169675114151385],[26.949458523585644,-15.720517472091625],[26.50030088152588,-15.720517472091625],[26.50030088152588,-16.169675114151385]]]}",1948
60.0,23.0,23.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.949458523585644,-16.169675114151385],[27.398616165645404,-16.169675114151385],[27.398616165645404,-15.720517472091625],[26.949458523585644,-15.720517472091625],[26.949458523585644,-16.169675114151385]]]}",1949
57.0,23.0,23.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.398616165645404,-16.169675114151385],[27.847773807705163,-16.169675114151385],[27.847773807705163,-15.720517472091625],[27.398616165645404,-15.720517472091625],[27.398616165645404,-16.169675114151385]]]}",1950
57.0,22.0,24.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.847773807705163,-16.169675114151385],[28.296931449764926,-16.169675114151385],[28.296931449764926,-15.720517472091625],[27.847773807705163,-15.720517472091625],[27.847773807705163,-16.169675114151385]]]}",1951
71.0,25.0,25.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.296931449764926,-16.169675114151385],[28.746089091824686,-16.169675114151385],[28.746089091824686,-15.720517472091625],[28.296931449764926,-15.720517472091625],[28.296931449764926,-16.169675114151385]]]}",1952
59.0,20.0,26.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.746089091824686,-16.169675114151385],[29.195246733884446,-16.169675114151385],[29.195246733884446,-15.720517472091625],[28.746089091824686,-15.720517472091625],[28.746089091824686,-16.169675114151385]]]}",1953
63.0,22.0,26.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[29.195246733884446,-16.169675114151385],[29.64440437594421,-16.169675114151385],[29.64440437594421,-15.720517472091625],[29.195246733884446,-15.720517472091625],[29.195246733884446,-16.169675114151385]]]}",1954
61.0,21.0,25.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[29.64440437594421,-16.169675114151385],[30.09356201800397,-16.169675114151385],[30.09356201800397,-15.720517472091625],[29.64440437594421,-15.720517472091625],[29.64440437594421,-16.169675114151385]]]}",1955
61.0,21.0,25.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.09356201800397,-16.169675114151385],[30.542719660063728,-16.169675114151385],[30.542719660063728,-15.720517472091625],[30.09356201800397,-15.720517472091625],[30.09356201800397,-16.169675114151385]]]}",1956
62.0,22.0,26.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.542719660063728,-16.169675114151385],[30.99187730212349,-16.169675114151385],[30.99187730212349,-15.720517472091625],[30.542719660063728,-15.720517472091625],[30.542719660063728,-16.169675114151385]]]}",1957
62.0,21.0,27.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.99187730212349,-16.169675114151385],[31.44103494418325,-16.169675114151385],[31.44103494418325,-15.720517472091625],[30.99187730212349,-15.720517472091625],[30.99187730212349,-16.169675114151385]]]}",1958
58.0,21.0,27.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.44103494418325,-16.169675114151385],[31.89019258624301,-16.169675114151385],[31.89019258624301,-15.720517472091625],[31.44103494418325,-15.720517472091625],[31.44103494418325,-16.169675114151385]]]}",1959
70.0,23.0,26.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.89019258624301,-16.169675114151385],[32.33935022830277,-16.169675114151385],[32.33935022830277,-15.720517472091625],[31.89019258624301,-15.720517472091625],[31.89019258624301,-16.169675114151385]]]}",1960
58.0,21.0,26.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.33935022830277,-16.169675114151385],[32.78850787036253,-16.169675114151385],[32.78850787036253,-15.720517472091625],[32.33935022830277,-15.720517472091625],[32.33935022830277,-16.169675114151385]]]}",1961
63.0,22.0,26.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.78850787036253,-16.169675114151385],[33.237665512422296,-16.169675114151385],[33.237665512422296,-15.720517472091625],[32.78850787036253,-15.720517472091625],[32.78850787036253,-16.169675114151385]]]}",1962
70.0,23.0,26.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.237665512422296,-16.169675114151385],[33.686823154482056,-16.169675114151385],[33.686823154482056,-15.720517472091625],[33.237665512422296,-15.720517472091625],[33.237665512422296,-16.169675114151385]]]}",1963
71.0,23.0,27.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.686823154482056,-16.169675114151385],[34.135980796541816,-16.169675114151385],[34.135980796541816,-15.720517472091625],[33.686823154482056,-15.720517472091625],[33.686823154482056,-16.169675114151385]]]}",1964
71.0,23.0,27.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.135980796541816,-16.169675114151385],[34.585138438601575,-16.169675114151385],[34.585138438601575,-15.720517472091625],[34.135980796541816,-15.720517472091625],[34.135980796541816,-16.169675114151385]]]}",1965
77.0,25.0,25.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.585138438601575,-16.169675114151385],[35.034296080661335,-16.169675114151385],[35.034296080661335,-15.720517472091625],[34.585138438601575,-15.720517472091625],[34.585138438601575,-16.169675114151385]]]}",1966
77.0,26.0,26.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.034296080661335,-16.169675114151385],[35.483453722721094,-16.169675114151385],[35.483453722721094,-15.720517472091625],[35.034296080661335,-15.720517472091625],[35.034296080661335,-16.169675114151385]]]}",1967
77.0,27.0,27.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.483453722721094,-16.169675114151385],[35.932611364780854,-16.169675114151385],[35.932611364780854,-15.720517472091625],[35.483453722721094,-15.720517472091625],[35.483453722721094,-16.169675114151385]]]}",1968
82.0,26.0,24.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.932611364780854,-16.169675114151385],[36.38176900684062,-16.169675114151385],[36.38176900684062,-15.720517472091625],[35.932611364780854,-15.720517472091625],[35.932611364780854,-16.169675114151385]]]}",1969
87.0,26.0,24.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.38176900684062,-16.169675114151385],[36.83092664890038,-16.169675114151385],[36.83092664890038,-15.720517472091625],[36.38176900684062,-15.720517472091625],[36.38176900684062,-16.169675114151385]]]}",1970
68.0,24.0,25.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.83092664890038,-16.169675114151385],[37.28008429096014,-16.169675114151385],[37.28008429096014,-15.720517472091625],[36.83092664890038,-15.720517472091625],[36.83092664890038,-16.169675114151385]]]}",1971
73.0,24.0,24.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[37.28008429096014,-16.169675114151385],[37.7292419330199,-16.169675114151385],[37.7292419330199,-15.720517472091625],[37.28008429096014,-15.720517472091625],[37.28008429096014,-16.169675114151385]]]}",1972
69.0,23.0,23.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[37.7292419330199,-16.169675114151385],[38.17839957507966,-16.169675114151385],[38.17839957507966,-15.720517472091625],[37.7292419330199,-15.720517472091625],[37.7292419330199,-16.169675114151385]]]}",1973
63.0,22.0,24.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[38.17839957507966,-16.169675114151385],[38.62755721713942,-16.169675114151385],[38.62755721713942,-15.720517472091625],[38.17839957507966,-15.720517472091625],[38.17839957507966,-16.169675114151385]]]}",1974
63.0,23.0,24.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[38.62755721713942,-16.169675114151385],[39.076714859199186,-16.169675114151385],[39.076714859199186,-15.720517472091625],[38.62755721713942,-15.720517472091625],[38.62755721713942,-16.169675114151385]]]}",1975
62.0,24.0,23.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.076714859199186,-16.169675114151385],[39.525872501258945,-16.169675114151385],[39.525872501258945,-15.720517472091625],[39.076714859199186,-15.720517472091625],[39.076714859199186,-16.169675114151385]]]}",1976
64.0,23.0,23.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.525872501258945,-16.169675114151385],[39.975030143318705,-16.169675114151385],[39.975030143318705,-15.720517472091625],[39.525872501258945,-15.720517472091625],[39.525872501258945,-16.169675114151385]]]}",1977
73.0,24.0,23.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.975030143318705,-16.169675114151385],[40.424187785378464,-16.169675114151385],[40.424187785378464,-15.720517472091625],[39.975030143318705,-15.720517472091625],[39.975030143318705,-16.169675114151385]]]}",1978
67.0,23.0,23.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.46660656391631,-16.169675114151385],[44.915764205976075,-16.169675114151385],[44.915764205976075,-15.720517472091625],[44.46660656391631,-15.720517472091625],[44.46660656391631,-16.169675114151385]]]}",1979
77.0,25.0,23.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.915764205976075,-16.169675114151385],[45.364921848035834,-16.169675114151385],[45.364921848035834,-15.720517472091625],[44.915764205976075,-15.720517472091625],[44.915764205976075,-16.169675114151385]]]}",1980
72.0,24.0,24.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[45.364921848035834,-16.169675114151385],[45.814079490095594,-16.169675114151385],[45.814079490095594,-15.720517472091625],[45.364921848035834,-15.720517472091625],[45.364921848035834,-16.169675114151385]]]}",1981
75.0,25.0,24.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[45.814079490095594,-16.169675114151385],[46.26323713215535,-16.169675114151385],[46.26323713215535,-15.720517472091625],[45.814079490095594,-15.720517472091625],[45.814079490095594,-16.169675114151385]]]}",1982
72.0,24.0,25.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[46.26323713215535,-16.169675114151385],[46.71239477421511,-16.169675114151385],[46.71239477421511,-15.720517472091625],[46.26323713215535,-15.720517472091625],[46.26323713215535,-16.169675114151385]]]}",1983
74.0,25.0,25.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[46.71239477421511,-16.169675114151385],[47.16155241627487,-16.169675114151385],[47.16155241627487,-15.720517472091625],[46.71239477421511,-15.720517472091625],[46.71239477421511,-16.169675114151385]]]}",1984
76.0,24.0,26.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[47.16155241627487,-16.169675114151385],[47.61071005833464,-16.169675114151385],[47.61071005833464,-15.720517472091625],[47.16155241627487,-15.720517472091625],[47.16155241627487,-16.169675114151385]]]}",1985
78.0,26.0,25.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[47.61071005833464,-16.169675114151385],[48.0598677003944,-16.169675114151385],[48.0598677003944,-15.720517472091625],[47.61071005833464,-15.720517472091625],[47.61071005833464,-16.169675114151385]]]}",1986
87.0,28.0,26.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.0598677003944,-16.169675114151385],[48.50902534245416,-16.169675114151385],[48.50902534245416,-15.720517472091625],[48.0598677003944,-15.720517472091625],[48.0598677003944,-16.169675114151385]]]}",1987
79.0,27.0,26.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.50902534245416,-16.169675114151385],[48.95818298451392,-16.169675114151385],[48.95818298451392,-15.720517472091625],[48.50902534245416,-15.720517472091625],[48.50902534245416,-16.169675114151385]]]}",1988
120.0,32.0,23.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.95818298451392,-16.169675114151385],[49.40734062657368,-16.169675114151385],[49.40734062657368,-15.720517472091625],[48.95818298451392,-15.720517472091625],[48.95818298451392,-16.169675114151385]]]}",1989
112.0,31.0,24.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[49.40734062657368,-16.169675114151385],[49.85649826863344,-16.169675114151385],[49.85649826863344,-15.720517472091625],[49.40734062657368,-15.720517472091625],[49.40734062657368,-16.169675114151385]]]}",1990
105.0,28.0,26.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[49.85649826863344,-16.169675114151385],[50.305655910693204,-16.169675114151385],[50.305655910693204,-15.720517472091625],[49.85649826863344,-15.720517472091625],[49.85649826863344,-16.169675114151385]]]}",1991
19.0,9.0,16.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[11.678098693553778,-15.720517472091625],[12.12725633561354,-15.720517472091625],[12.12725633561354,-15.271359830031864],[11.678098693553778,-15.271359830031864],[11.678098693553778,-15.720517472091625]]]}",1992
34.0,12.0,18.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[12.12725633561354,-15.720517472091625],[12.576413977673301,-15.720517472091625],[12.576413977673301,-15.271359830031864],[12.12725633561354,-15.271359830031864],[12.12725633561354,-15.720517472091625]]]}",1993
47.0,17.0,23.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[12.576413977673301,-15.720517472091625],[13.02557161973306,-15.720517472091625],[13.02557161973306,-15.271359830031864],[12.576413977673301,-15.271359830031864],[12.576413977673301,-15.720517472091625]]]}",1994
49.0,19.0,24.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.02557161973306,-15.720517472091625],[13.474729261792822,-15.720517472091625],[13.474729261792822,-15.271359830031864],[13.02557161973306,-15.271359830031864],[13.02557161973306,-15.720517472091625]]]}",1995
64.0,24.0,23.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.474729261792822,-15.720517472091625],[13.923886903852582,-15.720517472091625],[13.923886903852582,-15.271359830031864],[13.474729261792822,-15.271359830031864],[13.474729261792822,-15.720517472091625]]]}",1996
55.0,21.0,21.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.923886903852582,-15.720517472091625],[14.373044545912343,-15.720517472091625],[14.373044545912343,-15.271359830031864],[13.923886903852582,-15.271359830031864],[13.923886903852582,-15.720517472091625]]]}",1997
55.0,22.0,22.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[14.373044545912343,-15.720517472091625],[14.822202187972104,-15.720517472091625],[14.822202187972104,-15.271359830031864],[14.373044545912343,-15.271359830031864],[14.373044545912343,-15.720517472091625]]]}",1998
53.0,21.0,20.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[14.822202187972104,-15.720517472091625],[15.271359830031864,-15.720517472091625],[15.271359830031864,-15.271359830031864],[14.822202187972104,-15.271359830031864],[14.822202187972104,-15.720517472091625]]]}",1999
52.0,20.0,20.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[15.271359830031864,-15.720517472091625],[15.720517472091625,-15.720517472091625],[15.720517472091625,-15.271359830031864],[15.271359830031864,-15.271359830031864],[15.271359830031864,-15.720517472091625]]]}",2000
52.0,21.0,22.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[15.720517472091625,-15.720517472091625],[16.169675114151385,-15.720517472091625],[16.169675114151385,-15.271359830031864],[15.720517472091625,-15.271359830031864],[15.720517472091625,-15.720517472091625]]]}",2001
52.0,21.0,23.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[16.169675114151385,-15.720517472091625],[16.618832756211148,-15.720517472091625],[16.618832756211148,-15.271359830031864],[16.169675114151385,-15.271359830031864],[16.169675114151385,-15.720517472091625]]]}",2002
52.0,20.0,23.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[16.618832756211148,-15.720517472091625],[17.067990398270908,-15.720517472091625],[17.067990398270908,-15.271359830031864],[16.618832756211148,-15.271359830031864],[16.618832756211148,-15.720517472091625]]]}",2003
53.0,21.0,23.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.067990398270908,-15.720517472091625],[17.517148040330667,-15.720517472091625],[17.517148040330667,-15.271359830031864],[17.067990398270908,-15.271359830031864],[17.067990398270908,-15.720517472091625]]]}",2004
52.0,20.0,22.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.517148040330667,-15.720517472091625],[17.966305682390427,-15.720517472091625],[17.966305682390427,-15.271359830031864],[17.517148040330667,-15.271359830031864],[17.517148040330667,-15.720517472091625]]]}",2005
53.0,20.0,22.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.966305682390427,-15.720517472091625],[18.41546332445019,-15.720517472091625],[18.41546332445019,-15.271359830031864],[17.966305682390427,-15.271359830031864],[17.966305682390427,-15.720517472091625]]]}",2006
51.0,20.0,22.0,38.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.41546332445019,-15.720517472091625],[18.86462096650995,-15.720517472091625],[18.86462096650995,-15.271359830031864],[18.41546332445019,-15.271359830031864],[18.41546332445019,-15.720517472091625]]]}",2007
51.0,21.0,22.0,38.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.86462096650995,-15.720517472091625],[19.31377860856971,-15.720517472091625],[19.31377860856971,-15.271359830031864],[18.86462096650995,-15.271359830031864],[18.86462096650995,-15.720517472091625]]]}",2008
52.0,20.0,21.0,36.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.31377860856971,-15.720517472091625],[19.762936250629473,-15.720517472091625],[19.762936250629473,-15.271359830031864],[19.31377860856971,-15.271359830031864],[19.31377860856971,-15.720517472091625]]]}",2009
52.0,21.0,21.0,37.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.762936250629473,-15.720517472091625],[20.212093892689232,-15.720517472091625],[20.212093892689232,-15.271359830031864],[19.762936250629473,-15.271359830031864],[19.762936250629473,-15.720517472091625]]]}",2010
50.0,21.0,22.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.212093892689232,-15.720517472091625],[20.661251534748992,-15.720517472091625],[20.661251534748992,-15.271359830031864],[20.212093892689232,-15.271359830031864],[20.212093892689232,-15.720517472091625]]]}",2011
50.0,21.0,22.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.661251534748992,-15.720517472091625],[21.110409176808755,-15.720517472091625],[21.110409176808755,-15.271359830031864],[20.661251534748992,-15.271359830031864],[20.661251534748992,-15.720517472091625]]]}",2012
57.0,23.0,21.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.110409176808755,-15.720517472091625],[21.559566818868515,-15.720517472091625],[21.559566818868515,-15.271359830031864],[21.110409176808755,-15.271359830031864],[21.110409176808755,-15.720517472091625]]]}",2013
56.0,21.0,21.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.559566818868515,-15.720517472091625],[22.008724460928274,-15.720517472091625],[22.008724460928274,-15.271359830031864],[21.559566818868515,-15.271359830031864],[21.559566818868515,-15.720517472091625]]]}",2014
55.0,21.0,21.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.008724460928274,-15.720517472091625],[22.457882102988037,-15.720517472091625],[22.457882102988037,-15.271359830031864],[22.008724460928274,-15.271359830031864],[22.008724460928274,-15.720517472091625]]]}",2015
51.0,21.0,20.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.457882102988037,-15.720517472091625],[22.907039745047797,-15.720517472091625],[22.907039745047797,-15.271359830031864],[22.457882102988037,-15.271359830031864],[22.457882102988037,-15.720517472091625]]]}",2016
