MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CentroidLat,id
990.3224423316958,1096.4540016864994,1223.5342743734177,1061.2574490502643,892.6693567675958,1002.2559851887974,1300.105013880796,1034.0633815687193,24.5080505371094,24.216363525390648,24.573144531250023,24.273736572265648,25.161706542968773,26.066705322265648,25.7910095214844,25.876580810546898,21.985955810546898,22.792565917968773,22.5580993652344,22.592645263671898,22.067651367187523,23.705102539062523,24.335107421875023,23.520043945312523,28.296044921875023,27.384332275390648,27.797387695312523,27.215936279296898,28.502801513671898,28.984704589843773,28.9968200683594,28.464013671875023,56.0,21.0,22.0,48.0,"POLYGON ((32.33935022830277 -6.2882069888366505, 33.237665512422296 -6.2882069888366505, 33.237665512422296 -5.389891704717129, 32.33935022830277 -5.389891704717129, 32.33935022830277 -6.2882069888366505))",32.788507870362544,-5.839049346776889,862
750.6842406944102,826.9569341384397,1075.2526430115722,1044.5929875686995,736.074753434508,795.74497111455,1142.7713664888106,791.4124682173338,23.29415283203128,22.99971923828128,23.3640075683594,22.955499267578148,24.013970947265648,24.922021484375023,24.554101562500023,24.7265563964844,20.676293945312523,21.296716308593773,21.046289062500023,21.193139648437523,20.89278564453128,22.5014587402344,22.75948486328128,22.388543701171898,26.53951416015628,26.4985290527344,26.080438232421898,25.6603942871094,27.765069580078148,27.215234375000023,27.2228942871094,26.9086853027344,53.0,22.0,23.0,49.0,"POLYGON ((33.237665512422296 -6.2882069888366505, 34.135980796541816 -6.2882069888366505, 34.135980796541816 -5.389891704717129, 33.237665512422296 -5.389891704717129, 33.237665512422296 -6.2882069888366505))",33.686823154482056,-5.83904934677689,863
622.4698458598901,662.1692459294195,872.7000091419626,875.061165353009,633.7922446085081,685.6287067915957,881.8676867129217,594.1976002081738,23.609246826171898,23.250848388671898,23.317559814453148,23.0246520996094,23.967126464843773,24.81588134765628,24.679986572265648,24.935083007812523,20.607751464843773,21.131921386718773,20.801141357421898,20.886254882812523,20.887078857421898,22.121270751953148,22.715722656250023,22.1393981933594,25.876885986328148,26.2377868652344,25.716485595703148,25.275781250000023,27.402642822265648,26.677514648437523,26.630639648437523,27.202691650390648,59.0,23.0,23.0,53.0,"POLYGON ((34.135980796541816 -6.2882069888366505, 35.034296080661335 -6.2882069888366505, 35.034296080661335 -5.389891704717129, 34.135980796541816 -5.389891704717129, 34.135980796541816 -6.2882069888366505))",34.585138438601575,-5.83904934677689,864
566.174969123595,587.094421828718,800.4831169745919,795.2435241360745,626.2975897755247,530.7653193138357,711.9839844810564,479.1566998287557,25.323266601562523,25.092462158203148,25.046014404296898,24.739343261718773,25.596459960937523,26.402154541015648,26.44820556640628,26.723504638671898,22.150170898437523,22.836968994140648,22.45919189453128,22.3864685058594,22.46407470703128,23.485955810546898,24.523553466796898,23.614831542968773,27.5991149902344,27.710229492187523,27.565515136718773,26.937585449218773,28.730096435546898,28.478845214843773,28.1879821777344,29.165063476562523,50.0,20.0,23.0,54.0,"POLYGON ((35.034296080661335 -6.2882069888366505, 35.932611364780854 -6.2882069888366505, 35.932611364780854 -5.389891704717129, 35.034296080661335 -5.389891704717129, 35.034296080661335 -6.2882069888366505))",35.483453722721094,-5.83904934677689,865
610.0878797422411,700.0879375011664,783.7413739921546,935.4562212060316,740.7097415452413,525.918866930968,816.6518875284822,583.3040386712873,22.879724121093773,22.760827636718773,22.849877929687523,22.439996337890648,23.1306091308594,23.928521728515648,24.047204589843773,24.0676208496094,19.9294372558594,20.310632324218773,19.9797302246094,19.792993164062523,20.033959960937523,21.013543701171898,22.012261962890648,21.097314453125023,24.864862060546898,24.82418212890628,25.28878173828128,24.460565185546898,25.65718994140628,25.985406494140648,25.523614501953148,26.650781250000023,54.0,21.0,24.0,57.0,"POLYGON ((35.932611364780854 -6.2882069888366505, 36.83092664890038 -6.2882069888366505, 36.83092664890038 -5.389891704717129, 35.932611364780854 -5.389891704717129, 35.932611364780854 -6.2882069888366505))",36.38176900684061,-5.839049346776889,866
704.8772002942662,808.4193865478688,938.3859318387488,1327.2307499624333,739.869255862313,821.1204889087867,858.6423482078721,758.4851957317682,22.226647949218773,22.187158203125023,22.350885009765648,21.777642822265648,22.368798828125023,22.9699645996094,23.3378845214844,23.256219482421898,19.43526611328128,19.796441650390648,19.569024658203148,19.118218994140648,19.527764892578148,20.128045654296898,20.754571533203148,20.582055664062523,24.381646728515648,24.391137695312523,24.57467041015628,23.887872314453148,24.60689697265628,25.041650390625023,26.118310546875023,27.0764099121094,71.0,26.0,25.0,55.0,"POLYGON ((36.83092664890038 -6.2882069888366505, 37.7292419330199 -6.2882069888366505, 37.7292419330199 -5.389891704717129, 36.83092664890038 -5.389891704717129, 36.83092664890038 -6.2882069888366505))",37.28008429096014,-5.83904934677689,867
706.0113762035712,946.2287393612768,1071.0931095928402,1387.1024157348074,806.9785005468077,1377.7585192006636,1087.792806352536,1065.254264583015,26.14815673828128,26.160211181640648,26.0644470214844,25.6708923339844,26.35030517578128,26.56929931640628,27.065026855468773,26.943200683593773,23.4853454589844,23.998559570312523,23.6083923339844,23.372857666015648,24.126885986328148,24.2868591308594,24.647729492187523,24.614587402343773,28.556665039062523,28.456719970703148,28.095849609375023,27.787469482421898,28.716149902343773,28.753289794921898,29.860498046875023,30.320825195312523,78.0,25.0,25.0,51.0,"POLYGON ((37.7292419330199 -6.2882069888366505, 38.62755721713942 -6.2882069888366505, 38.62755721713942 -5.389891704717129, 37.7292419330199 -5.389891704717129, 37.7292419330199 -6.2882069888366505))",38.17839957507966,-5.83904934677689,868
705.5854519130592,823.1987743396417,1114.4770804867337,1027.1340453137327,810.2654089743553,1604.5754777218117,1428.4420022627132,1143.3353071659303,26.841699218750023,27.668511962890648,27.709558105468773,27.034783935546898,27.575219726562523,28.031854248046898,28.478875732421898,27.887322998046898,24.049707031250023,24.866815185546898,25.095819091796898,24.871972656250023,24.785729980468773,25.702081298828148,26.175195312500023,25.831140136718773,29.27803955078128,30.314782714843773,30.34005126953128,29.290216064453148,30.259301757812523,30.551538085937523,31.629205322265648,30.573876953125023,78.0,23.0,25.0,47.0,"POLYGON ((38.62755721713942 -6.2882069888366505, 39.525872501258945 -6.2882069888366505, 39.525872501258945 -5.389891704717129, 38.62755721713942 -5.389891704717129, 38.62755721713942 -6.2882069888366505))",39.07671485919919,-5.839049346776889,869
1139.250698423207,1442.0230155676293,1275.5481318757777,1192.8061691210394,1170.8610761480234,1188.0136067916233,1424.9261283038948,1191.3006471087429,23.569451904296898,23.011163330078148,23.401879882812523,22.949761962890648,23.743737792968773,25.475488281250023,24.855249023437523,25.172174072265648,20.849969482421898,21.58223876953128,21.975762939453148,21.458917236328148,20.810449218750023,23.629785156250023,23.42501220703128,23.07711181640628,26.595788574218773,24.348504638671898,26.372216796875023,25.196435546875023,25.804376220703148,28.718896484375023,27.615289306640648,27.697137451171898,71.0,26.0,21.0,47.0,"POLYGON ((29.64440437594421 -5.389891704717129, 30.542719660063728 -5.389891704717129, 30.542719660063728 -4.491576420597607, 29.64440437594421 -4.491576420597607, 29.64440437594421 -5.389891704717129))",30.09356201800397,-4.940734062657367,890
1086.9555286397483,1306.561372105033,1422.4548845013032,1443.4087131446902,1184.1523948926151,1344.291312276208,1625.0564081838406,1290.9008918234708,24.716699218750023,24.130761718750023,24.0615173339844,23.730493164062523,24.804071044921898,26.315087890625023,25.531030273437523,25.985955810546898,21.877130126953148,22.623620605468773,22.314843750000023,22.095483398437523,21.610437011718773,24.39400634765628,24.309411621093773,23.717431640625023,28.1489196777344,25.609155273437523,26.9433532714844,26.448114013671898,27.1364685058594,29.736352539062523,28.688867187500023,29.006646728515648,69.0,25.0,22.0,47.0,"POLYGON ((30.542719660063728 -5.389891704717129, 31.44103494418325 -5.389891704717129, 31.44103494418325 -4.491576420597607, 30.542719660063728 -4.491576420597607, 30.542719660063728 -5.389891704717129))",30.991877302123488,-4.940734062657367,891
1201.1966056122144,1419.6469828445418,1304.37594148749,1299.9906157321334,1186.8367312818632,1192.0255639905763,1572.6624336901637,1280.6562109161434,24.51851806640628,23.845880126953148,24.245294189453148,23.8713317871094,24.922631835937523,26.363336181640648,25.660272216796898,25.980096435546898,21.914605712890648,22.188409423828148,22.574090576171898,22.225488281250023,21.8366638183594,24.362207031250023,24.154931640625023,24.025811767578148,28.084405517578148,25.850122070312523,27.523278808593773,26.832604980468773,27.862573242187523,29.635919189453148,29.0607849121094,29.454370117187523,59.0,21.0,21.0,47.0,"POLYGON ((31.44103494418325 -5.389891704717129, 32.33935022830277 -5.389891704717129, 32.33935022830277 -4.491576420597607, 31.44103494418325 -4.491576420597607, 31.44103494418325 -5.389891704717129))",31.89019258624301,-4.940734062657367,892
1024.0089712651345,1073.3191487781571,1233.7142961195673,1280.3328317387875,1092.0599991724769,1059.8772373419572,1385.487022030463,1162.042635826061,24.36715087890628,23.999810791015648,24.362420654296898,23.835382080078148,24.811883544921898,26.026208496093773,25.6223083496094,25.672509765625023,21.949853515625023,22.888970947265648,22.828027343750023,21.790155029296898,22.281274414062523,23.893731689453148,24.085260009765648,23.4648376464844,28.18135986328128,26.107507324218773,27.626824951171898,26.811883544921898,27.959832763671898,28.5122009277344,29.017205810546898,28.370782470703148,49.0,21.0,22.0,49.0,"POLYGON ((32.33935022830277 -5.389891704717129, 33.237665512422296 -5.389891704717129, 33.237665512422296 -4.491576420597607, 32.33935022830277 -4.491576420597607, 32.33935022830277 -5.389891704717129))",32.788507870362544,-4.940734062657368,893
808.5375454591034,870.7155964862608,1105.1187064765693,1106.634840670552,887.5544835131279,802.5593207828898,1093.0757600759252,789.9355812558763,24.667901611328148,24.148950195312523,24.465600585937523,24.08394775390628,24.985955810546898,26.095025634765648,25.826104736328148,25.96944580078128,22.029565429687523,22.5646911621094,22.691430664062523,22.274804687500023,22.388604736328148,23.816461181640648,24.145623779296898,23.463769531250023,27.922479248046898,26.676599121093773,27.06539306640628,26.846276855468773,28.170007324218773,28.318048095703148,28.667413330078148,27.913629150390648,51.0,21.0,23.0,54.0,"POLYGON ((33.237665512422296 -5.389891704717129, 34.135980796541816 -5.389891704717129, 34.135980796541816 -4.491576420597607, 33.237665512422296 -4.491576420597607, 33.237665512422296 -5.389891704717129))",33.686823154482056,-4.940734062657367,894
633.8272938304584,804.7670949607082,874.9163124164627,924.1037627791854,744.8336315352975,660.7224914463188,944.2001878191604,707.7098585984927,22.489343261718773,21.915093994140648,22.2143493652344,21.75313720703128,22.713250732421898,23.681726074218773,23.534967041015648,23.777947998046898,19.940270996093773,20.226708984375023,19.980645751953148,19.388970947265648,20.0449157714844,21.19747314453128,21.575067138671898,21.06685791015628,24.913659667968773,24.7443786621094,24.296014404296898,24.200219726562523,25.743035888671898,25.751641845703148,25.43551025390628,25.942742919921898,48.0,21.0,23.0,51.0,"POLYGON ((34.135980796541816 -5.389891704717129, 35.034296080661335 -5.389891704717129, 35.034296080661335 -4.491576420597607, 34.135980796541816 -4.491576420597607, 34.135980796541816 -5.389891704717129))",34.585138438601575,-4.940734062657367,895
615.6889153080613,761.0027596323637,872.3370793106483,992.9616853299636,742.7055243364401,621.0068702195049,946.0225747460412,684.9251036617175,22.189996337890648,21.6957946777344,21.8173767089844,21.45382080078128,22.261102294921898,23.28829345703128,23.149957275390648,23.571618652343773,19.614831542968773,19.895135498046898,19.280603027343773,18.868981933593773,19.4479919433594,20.6120544433594,21.05196533203128,20.5934997558594,24.330834960937523,24.429223632812523,24.14620361328128,23.62471923828128,25.000329589843773,25.5036560058594,24.789971923828148,26.022271728515648,55.0,23.0,25.0,53.0,"POLYGON ((35.034296080661335 -5.389891704717129, 35.932611364780854 -5.389891704717129, 35.932611364780854 -4.491576420597607, 35.034296080661335 -4.491576420597607, 35.034296080661335 -5.389891704717129))",35.483453722721094,-4.940734062657367,896
707.0881602859117,871.9879306621721,982.56219268117,1236.7792612690437,908.2551070430752,718.726126460496,962.4526857606496,612.7239240497488,21.922448730468773,21.6345153808594,21.692224121093773,21.367333984375023,21.9379821777344,22.8149353027344,22.974786376953148,23.357781982421898,19.016687011718773,19.508416748046898,18.823602294921898,18.459558105468773,18.888360595703148,19.885888671875023,20.561364746093773,19.989404296875023,24.5043884277344,23.549615478515648,24.228204345703148,23.711450195312523,24.292382812500023,25.766870117187523,24.891992187500023,26.712274169921898,57.0,23.0,26.0,56.0,"POLYGON ((35.932611364780854 -5.389891704717129, 36.83092664890038 -5.389891704717129, 36.83092664890038 -4.491576420597607, 35.932611364780854 -4.491576420597607, 35.932611364780854 -5.389891704717129))",36.38176900684061,-4.940734062657368,897
655.5769760366729,917.8653577414252,1215.4912273627815,1287.0578358410055,846.9707541269372,1426.8915174885933,1148.787603701771,906.5175378505156,23.052575683593773,22.831872558593773,22.616082763671898,22.530541992187523,22.860772705078148,23.080468750000023,23.801354980468773,23.897821044921898,20.214013671875023,20.539910888671898,20.357751464843773,19.78218994140628,20.332910156250023,20.820245361328148,21.306542968750023,21.261499023437523,26.3544860839844,24.896508789062523,24.387078857421898,24.9174743652344,25.0095153808594,24.939874267578148,26.352899169921898,27.580010986328148,91.0,29.0,28.0,52.0,"POLYGON ((37.7292419330199 -5.389891704717129, 38.62755721713942 -5.389891704717129, 38.62755721713942 -4.491576420597607, 37.7292419330199 -4.491576420597607, 37.7292419330199 -5.389891704717129))",38.17839957507966,-4.940734062657367,899
607.5053349352174,681.769436252921,1018.840837355492,955.030458848978,838.52574759253,1444.140327501589,1252.3678336107423,954.9384420698344,27.8295837402344,28.2197204589844,27.992059326171898,27.77779541015628,28.144158935546898,28.469750976562523,28.827935791015648,28.8303161621094,25.29952392578128,25.7224060058594,25.590478515625023,25.431665039062523,25.906335449218773,25.9821716308594,26.523461914062523,26.651727294921898,30.070947265625023,30.833123779296898,29.813562011718773,30.2580505371094,30.984216308593773,31.564141845703148,32.03609619140627,31.766198730468773,73.0,24.0,24.0,48.0,"POLYGON ((38.62755721713942 -5.389891704717129, 39.525872501258945 -5.389891704717129, 39.525872501258945 -4.491576420597607, 38.62755721713942 -4.491576420597607, 38.62755721713942 -5.389891704717129))",39.07671485919919,-4.940734062657368,900
398.9316842254027,496.627172793751,756.8551780531493,551.0178424204241,559.8359124575836,1035.6183802743772,923.3531102665438,682.9644682862636,25.829614257812523,26.390649414062523,26.501092529296898,26.070855712890648,26.451013183593773,26.877496337890648,27.187280273437523,26.872338867187523,23.618035888671898,24.020623779296898,24.289331054687523,24.188409423828148,24.271508789062523,24.7109313964844,25.559625244140648,25.144891357421898,27.462792968750023,28.593927001953148,28.65133056640628,27.8718200683594,28.45162353515628,29.244439697265648,29.891961669921898,28.904351806640648,102.0,25.0,24.0,42.0,"POLYGON ((39.525872501258945 -5.389891704717129, 40.424187785378464 -5.389891704717129, 40.424187785378464 -4.491576420597607, 39.525872501258945 -4.491576420597607, 39.525872501258945 -5.389891704717129))",39.97503014331871,-4.940734062657367,901
1237.2326220146344,1476.1131453066284,1241.0295678032585,1348.7491878407473,1152.643122698563,1217.4904041959592,1575.7588385883373,1217.7204949925892,23.404565429687523,22.9309020996094,23.3330017089844,22.781915283203148,23.6506286621094,25.359307861328148,24.806329345703148,24.878015136718773,20.883630371093773,21.80172119140628,21.87276611328128,21.085107421875023,20.921258544921898,23.576318359375023,23.396997070312523,22.88643798828128,26.49385986328128,24.1518493652344,26.180688476562523,25.086541748046898,25.732110595703148,28.5622497558594,27.526147460937523,26.988366699218773,84.0,29.0,22.0,48.0,"POLYGON ((29.64440437594421 -4.491576420597607, 30.542719660063728 -4.491576420597607, 30.542719660063728 -3.5932611364780858, 29.64440437594421 -3.5932611364780858, 29.64440437594421 -4.491576420597607))",30.093562018003965,-4.042418778537846,923
1182.0484005490348,1386.4437394191668,1360.5191968608945,1512.6289350237998,1199.7111870892,1316.9209490564374,1714.8152134304496,1242.6555139439088,24.266931152343773,23.760552978515648,23.843438720703148,23.426538085937523,24.438012695312523,26.059350585937523,25.275933837890648,25.663751220703148,21.590234375000023,22.351953125000023,22.190942382812523,21.904168701171898,21.528100585937523,24.17672119140628,24.004479980468773,23.686090087890648,27.617852783203148,25.239892578125023,26.591973876953148,26.0224548339844,26.6550231933594,29.354180908203148,27.998895263671898,28.3752380371094,72.0,25.0,22.0,47.0,"POLYGON ((30.542719660063728 -4.491576420597607, 31.44103494418325 -4.491576420597607, 31.44103494418325 -3.5932611364780858, 30.542719660063728 -3.5932611364780858, 30.542719660063728 -4.491576420597607))",30.991877302123484,-4.042418778537846,924
1120.1203785024145,1390.519100900383,1324.7430247417535,1410.978344557428,1277.831927188652,1199.9853467326443,1566.6297207776815,1237.9583470231196,24.52193603515628,23.79146728515628,24.18795166015628,23.767694091796898,24.719873046875023,26.389276123046898,25.611108398437523,26.0124450683594,22.114038085937523,22.1635681152344,22.670526123046898,22.214501953125023,21.933526611328148,24.476495361328148,24.18233642578128,24.2167907714844,27.57100830078128,25.722192382812523,27.248925781250023,26.609033203125023,27.161248779296898,29.344171142578148,28.671441650390648,29.453698730468773,65.0,23.0,21.0,45.0,"POLYGON ((31.44103494418325 -4.491576420597607, 32.33935022830277 -4.491576420597607, 32.33935022830277 -3.5932611364780858, 31.44103494418325 -3.5932611364780858, 31.44103494418325 -4.491576420597607))",31.890192586243007,-4.042418778537846,925
1040.3884235650946,1123.566923699991,1210.2505627275746,1360.8605053805206,1109.4920522971422,1066.3164831473875,1384.706383582928,1137.1942028534163,24.354272460937523,23.816003417968773,24.214013671875023,23.661798095703148,24.624169921875023,25.961541748046898,25.4521423339844,25.5900817871094,21.9580017089844,22.786035156250023,22.7165466308594,21.77730712890628,22.237878417968773,23.964990234375023,24.051293945312523,23.421502685546898,27.62423095703128,25.891168212890648,27.4018493652344,26.573815917968773,27.480249023437523,28.156396484375023,28.691522216796898,28.536248779296898,46.0,20.0,21.0,50.0,"POLYGON ((32.33935022830277 -4.491576420597607, 33.237665512422296 -4.491576420597607, 33.237665512422296 -3.5932611364780858, 32.33935022830277 -3.5932611364780858, 32.33935022830277 -4.491576420597607))",32.78850787036254,-4.042418778537847,926
809.5112361894152,923.9559459414384,1131.932104349064,1077.834970541615,958.5225814440632,805.6760498193524,1092.315471647002,754.3929396633677,24.869744873046898,24.15841064453128,24.425103759765648,24.165795898437523,24.913690185546898,26.209558105468773,25.85811767578128,26.071649169921898,22.161889648437523,22.765771484375023,22.808465576171898,22.121453857421898,22.471734619140648,24.116815185546898,24.293786621093773,23.533258056640648,28.021264648437523,25.8996520996094,27.1054626464844,27.004815673828148,27.736688232421898,28.196160888671898,28.689080810546898,28.2885681152344,61.0,24.0,26.0,62.0,"POLYGON ((33.237665512422296 -4.491576420597607, 34.135980796541816 -4.491576420597607, 34.135980796541816 -3.5932611364780858, 33.237665512422296 -3.5932611364780858, 33.237665512422296 -4.491576420597607))",33.686823154482056,-4.042418778537846,927
713.5052245074567,849.257372752507,938.2842899122428,1015.162696269716,756.267601236202,649.2617386344776,987.9747461782704,742.123869936917,22.8166442871094,22.290399169921898,22.594415283203148,22.132012939453148,23.05220947265628,24.114831542968773,23.9658142089844,24.163446044921898,20.366113281250023,20.839135742187523,20.507135009765648,19.688531494140648,20.467095947265648,21.769189453125023,22.098809814453148,21.403375244140648,25.388848876953148,24.704248046875023,24.682946777343773,24.791619873046898,25.836816406250023,26.336968994140648,25.757928466796898,26.2458435058594,58.0,23.0,25.0,55.0,"POLYGON ((34.135980796541816 -4.491576420597607, 35.034296080661335 -4.491576420597607, 35.034296080661335 -3.5932611364780858, 34.135980796541816 -3.5932611364780858, 34.135980796541816 -4.491576420597607))",34.58513843860157,-4.042418778537846,928
708.7650302223382,820.0580635665767,983.6896184176312,1102.755380703621,756.2631627145809,688.4062688137144,1031.224996589322,734.8117927029903,20.3327575683594,19.933007812500023,20.0446716308594,19.709771728515648,20.454980468750023,21.476708984375023,21.46114501953128,21.751275634765648,17.870385742187523,18.415338134765648,17.653558349609398,17.043817138671898,17.728967285156273,18.900292968750023,19.3325134277344,18.71383056640628,22.618280029296898,22.636529541015648,22.42403564453128,22.108514404296898,23.020440673828148,24.3989196777344,22.885095214843773,24.25093994140628,69.0,25.0,26.0,55.0,"POLYGON ((35.034296080661335 -4.491576420597607, 35.932611364780854 -4.491576420597607, 35.932611364780854 -3.5932611364780858, 35.034296080661335 -3.5932611364780858, 35.034296080661335 -4.491576420597607))",35.483453722721094,-4.042418778537846,929
550.6935514130646,926.015172362986,1245.7961061606738,1390.574321125115,771.4219984620836,1010.2691883842851,990.6766499153543,650.7050733522858,22.797937011718773,22.356225585937523,22.105615234375023,22.040643310546898,22.59298095703128,23.07711181640628,23.593591308593773,23.8510681152344,19.592401123046898,19.944512939453148,19.618249511718773,19.140557861328148,19.744958496093773,20.350518798828148,21.037957763671898,20.679742431640648,26.569848632812523,24.2863708496094,24.7287536621094,24.738549804687523,24.419824218750023,26.345086669921898,26.386651611328148,27.675164794921898,68.0,24.0,28.0,57.0,"POLYGON ((36.83092664890038 -4.491576420597607, 37.7292419330199 -4.491576420597607, 37.7292419330199 -3.5932611364780858, 36.83092664890038 -3.5932611364780858, 36.83092664890038 -4.491576420597607))",37.28008429096014,-4.042418778537846,931
430.7150793372251,697.609512798067,965.309938300561,882.009824307579,639.5019552335839,1016.479825860688,861.6472903418355,572.3106553490002,25.9099060058594,25.483026123046898,25.19063720703128,25.321832275390648,25.540673828125023,25.807458496093773,26.53463134765628,26.757714843750023,22.756372070312523,23.0808044433594,22.955621337890648,22.389947509765648,23.10006103515628,23.364648437500023,24.148492431640648,23.957696533203148,29.610864257812523,27.478143310546898,27.212487792968773,28.220819091796898,27.73165283203128,27.9274841308594,29.504205322265648,30.694238281250023,67.0,23.0,27.0,54.0,"POLYGON ((37.7292419330199 -4.491576420597607, 38.62755721713942 -4.491576420597607, 38.62755721713942 -3.5932611364780858, 37.7292419330199 -3.5932611364780858, 37.7292419330199 -4.491576420597607))",38.17839957507966,-4.042418778537846,932
1472.7309614686078,1480.0339368541345,1364.8504484146883,1525.2461681043274,1390.3093841624936,1294.6783143070377,1541.904074842779,1415.7604705751844,23.549584960937523,23.545495605468773,23.761895751953148,23.501855468750023,24.099176025390648,25.811914062500023,25.120141601562523,24.984552001953148,22.311883544921898,22.9260192871094,22.704217529296898,22.112878417968773,22.439324951171898,24.078973388671898,23.953149414062523,24.1928649902344,24.9875427246094,24.496636962890648,25.077050781250023,25.821893310546898,25.610131835937523,28.279351806640648,26.547021484375023,26.5346618652344,152.0,37.0,25.0,52.0,"POLYGON ((28.746089091824686 -3.5932611364780858, 29.64440437594421 -3.5932611364780858, 29.64440437594421 -2.6949458523585643, 28.746089091824686 -2.6949458523585643, 28.746089091824686 -3.5932611364780858))",29.19524673388445,-3.1441034944183253,955
1402.3656099888503,1396.5778378140064,1079.6647031116484,1299.8895791467808,1043.5690388591413,1055.2182209624525,1296.5644438258366,1209.657765790119,21.762567138671898,21.5563903808594,21.911737060546898,21.479608154296898,22.285272216796898,23.829858398437523,23.279168701171898,23.162133789062523,20.099725341796898,20.728631591796898,21.0158630371094,20.096826171875023,20.6884704589844,22.066735839843773,21.880792236328148,22.0786071777344,23.914819335937523,22.868035888671898,23.8027282714844,23.276208496093773,23.895379638671898,26.732812500000023,24.819696044921898,24.792565917968773,108.0,31.0,21.0,48.0,"POLYGON ((29.64440437594421 -3.5932611364780858, 30.542719660063728 -3.5932611364780858, 30.542719660063728 -2.6949458523585643, 29.64440437594421 -2.6949458523585643, 29.64440437594421 -3.5932611364780858))",30.093562018003965,-3.1441034944183257,956
1459.5416887126894,1586.060688679614,1255.6873576601442,1504.7026018946724,1295.021068971848,1201.8740277529623,1449.0445101080916,1269.9195732573105,22.253350830078148,21.75826416015628,22.202813720703148,21.7485290527344,22.604669189453148,24.535729980468773,23.748681640625023,23.924005126953148,20.034295654296898,20.284051513671898,21.098565673828148,20.396020507812523,20.944940185546898,22.514306640625023,22.355371093750023,22.81173095703128,24.64815673828128,23.062829589843773,24.345483398437523,23.775903320312523,24.028405761718773,27.770806884765648,25.499597167968773,25.7155700683594,76.0,26.0,22.0,43.0,"POLYGON ((30.542719660063728 -3.5932611364780858, 31.44103494418325 -3.5932611364780858, 31.44103494418325 -2.6949458523585643, 30.542719660063728 -2.6949458523585643, 30.542719660063728 -3.5932611364780858))",30.99187730212349,-3.1441034944183253,957
1008.6537690589412,1183.944504968404,1015.9208900389784,1124.6625020908723,1114.5279160658029,1095.0494628888937,1395.235698565123,1042.1987112912611,24.065606689453148,23.357263183593773,23.852593994140648,23.379510498046898,24.1313415527344,25.991326904296898,25.046472167968773,25.495416259765648,22.359979248046898,22.5312438964844,22.878961181640648,22.156823730468773,22.351678466796898,24.012750244140648,23.587701416015648,24.2033630371094,26.605859375000023,24.974542236328148,25.715112304687523,25.524285888671898,25.340661621093773,28.902185058593773,26.76339111328128,28.189233398437523,58.0,24.0,21.0,46.0,"POLYGON ((31.44103494418325 -3.5932611364780858, 32.33935022830277 -3.5932611364780858, 32.33935022830277 -2.6949458523585643, 31.44103494418325 -2.6949458523585643, 31.44103494418325 -3.5932611364780858))",31.89019258624301,-3.1441034944183257,958
1048.562051552305,1251.6947529347174,1307.5740376511965,1151.9395484996865,1167.351794374738,1107.6460854329705,1548.4512694222228,1049.7468381819945,24.178796386718773,23.483972167968773,23.9199157714844,23.45723876953128,24.352471923828148,25.845330810546898,25.0229431152344,25.39718017578128,21.891198730468773,22.707940673828148,22.595880126953148,21.691949462890648,22.140008544921898,24.154412841796898,23.903588867187523,23.395379638671898,26.049462890625023,25.201745605468773,26.05318603515628,25.774713134765648,26.187860107421898,28.4274841308594,26.851098632812523,28.039239501953148,59.0,24.0,23.0,55.0,"POLYGON ((32.33935022830277 -3.5932611364780858, 33.237665512422296 -3.5932611364780858, 33.237665512422296 -2.6949458523585643, 32.33935022830277 -2.6949458523585643, 32.33935022830277 -3.5932611364780858))",32.788507870362544,-3.1441034944183253,959
850.0868386799609,1108.9207215058664,1081.8054038178818,1122.226080263123,1055.786000672373,822.8143268490688,1248.0456887765347,847.5830547051484,24.235742187500023,23.29268798828128,23.705224609375023,23.295343017578148,24.302301025390648,26.0698181152344,25.167810058593773,25.434106445312523,21.715936279296898,22.532556152343773,22.085565185546898,20.879449462890648,21.898736572265648,24.105859375000023,24.180993652343773,22.994561767578148,26.97188720703128,24.804101562500023,26.082330322265648,25.772119140625023,27.071374511718773,28.5151306152344,26.910028076171898,28.603906250000023,59.0,24.0,24.0,59.0,"POLYGON ((33.237665512422296 -3.5932611364780858, 34.135980796541816 -3.5932611364780858, 34.135980796541816 -2.6949458523585643, 33.237665512422296 -2.6949458523585643, 33.237665512422296 -3.5932611364780858))",33.68682315448205,-3.1441034944183257,960
