system:index,MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo
"33,-20",874.6090443231878,418.2823976994758,539.2788468466222,843.0961986068922,643.1923799095784,526.1495155288912,545.2257373759651,1074.5811239526915,22.261254882812523,22.329461669921898,23.287042236328148,22.000970458984398,22.887414550781273,23.305657958984398,24.234490966796898,23.136437988281273,17.310845947265648,16.127191162109398,17.555505371093773,16.767297363281273,15.953881835937523,17.693963623046898,19.303399658203148,17.828179931640648,26.658929443359398,26.058068847656273,26.113000488281273,25.834283447265648,26.567681884765648,27.447473144531273,29.355889892578148,28.421746826171898,64.0,24.0,24.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[29.64440437594421,-17.966305682390427],[30.542719660063728,-17.966305682390427],[30.542719660063728,-17.067990398270908],[29.64440437594421,-17.067990398270908],[29.64440437594421,-17.966305682390427]]]}"
"34,-20",833.8216401732097,417.7733649115453,581.6908699645182,878.6406418235742,639.5559676997891,549.2661797203255,596.9982746012647,1111.6495056466974,21.227532958984398,21.229211425781273,21.882836914062523,20.920037841796898,21.779565429687523,22.097039794921898,23.048883056640648,21.993920898437523,16.233697509765648,15.127008056640648,16.503167724609398,15.807916259765648,14.867364501953148,16.510430908203148,18.337670898437523,16.887628173828148,25.661676025390648,24.814721679687523,24.484613037109398,24.657983398437523,25.376275634765648,26.263818359375023,27.949517822265648,26.921563720703148,64.0,24.0,24.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.542719660063728,-17.966305682390427],[31.44103494418325,-17.966305682390427],[31.44103494418325,-17.067990398270908],[30.542719660063728,-17.067990398270908],[30.542719660063728,-17.966305682390427]]]}"
"35,-20",766.4620898189639,399.27426915481306,546.8684174852143,910.4226589610477,558.7315535759927,562.131052845163,733.92537909521,1143.653897325045,21.189843750000023,21.474725341796898,21.872949218750023,20.931207275390648,21.877221679687523,22.099176025390648,23.064782714843773,22.106774902343773,16.175042724609398,15.669091796875023,16.712976074218773,16.015313720703148,15.079370117187523,16.609033203125023,18.601495361328148,17.072137451171898,25.518395996093773,25.165368652343773,24.442498779296898,24.717095947265648,25.511499023437523,26.112420654296898,28.074914550781273,26.606195068359398,62.0,23.0,24.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.44103494418325,-17.966305682390427],[32.33935022830277,-17.966305682390427],[32.33935022830277,-17.067990398270908],[31.44103494418325,-17.067990398270908],[31.44103494418325,-17.966305682390427]]]}"
"36,-20",832.091020103303,560.5640937781693,774.3581669222067,1056.5737041286695,622.2535138234775,718.3614717887224,908.3533327940131,1229.868766407003,21.431512451171898,21.797570800781273,22.036035156250023,21.119317626953148,22.324304199218773,22.489770507812523,23.302697753906273,22.675561523437523,16.468469238281273,16.339044189453148,17.346765136718773,16.620477294921898,15.874932861328148,17.187066650390648,19.241967773437523,17.760400390625023,25.565545654296898,25.741143798828148,24.591546630859398,24.925775146484398,26.479547119140648,26.421319580078148,28.197564697265648,27.030664062500023,65.0,23.0,25.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.33935022830277,-17.966305682390427],[33.237665512422296,-17.966305682390427],[33.237665512422296,-17.067990398270908],[32.33935022830277,-17.067990398270908],[32.33935022830277,-17.966305682390427]]]}"
"37,-20",749.4061502939076,628.0327897477576,779.2974342599194,1107.4474695614404,800.4396505816658,777.2420080049415,1030.192900246766,1141.8981833646303,24.212243652343773,24.615991210937523,24.894982910156273,23.797296142578148,25.055749511718773,24.952294921875023,26.049981689453148,25.318994140625023,19.780389404296898,20.139947509765648,21.050195312500023,19.376641845703148,19.529382324218773,19.956140136718773,21.967614746093773,20.297845458984398,28.061578369140648,28.019372558593773,27.527185058593773,27.321954345703148,28.308709716796898,28.829064941406273,30.827172851562523,29.843743896484398,70.0,23.0,25.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.237665512422296,-17.966305682390427],[34.135980796541816,-17.966305682390427],[34.135980796541816,-17.067990398270908],[33.237665512422296,-17.067990398270908],[33.237665512422296,-17.966305682390427]]]}"
"38,-20",855.263790117624,690.2108547573334,849.5211756277058,1148.6777430625807,982.1609965773177,947.3207838955659,862.2669204394924,1208.3263077578863,25.715600585937523,26.191094970703148,26.565820312500023,25.444818115234398,26.374047851562523,26.629693603515648,28.090600585937523,27.098504638671898,21.323754882812523,21.817010498046898,22.803460693359398,21.151300048828148,21.248834228515648,21.754296875000023,24.433343505859398,22.484307861328148,29.547723388671898,28.966577148437523,29.473962402343773,28.423608398437523,29.767205810546898,30.641961669921898,32.61708984375002,31.025842285156273,68.0,23.0,26.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.135980796541816,-17.966305682390427],[35.034296080661335,-17.966305682390427],[35.034296080661335,-17.067990398270908],[34.135980796541816,-17.067990398270908],[34.135980796541816,-17.966305682390427]]]}"
"39,-20",922.1808668320364,793.1973205800874,995.9410762671268,1284.7575614102198,1068.1806963110603,998.0036268238166,870.5936084318125,1352.282505190179,26.156121826171898,26.547204589843773,26.943841552734398,25.806665039062523,26.895227050781273,27.085473632812523,28.560906982421898,27.495507812500023,21.844262695312523,21.930078125000023,23.076531982421898,21.269342041015648,21.946008300781273,22.114648437500023,24.896966552734398,22.668603515625023,29.863671875000023,29.611657714843773,29.967828369140648,28.531671142578148,30.409051513671898,31.485986328125023,33.03948364257815,31.205346679687523,74.0,25.0,25.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.034296080661335,-17.966305682390427],[35.932611364780854,-17.966305682390427],[35.932611364780854,-17.067990398270908],[35.034296080661335,-17.067990398270908],[35.034296080661335,-17.966305682390427]]]}"
"40,-20",1108.636406033655,1094.5984409980156,1204.1378234734111,1578.214704361244,1364.4260208791393,1133.645542192835,858.1887725874367,1499.840232819706,26.075860595703148,25.976342773437523,26.965753173828148,25.724664306640648,26.929833984375023,27.088250732421898,28.640985107421898,27.295312500000023,21.572686767578148,20.317681884765648,23.107568359375023,21.097528076171898,22.119470214843773,22.112145996093773,25.355035400390648,22.078637695312523,30.128167724609398,29.749322509765648,30.350183105468773,28.370904541015648,30.318811035156273,31.629357910156273,32.54934082031252,31.081140136718773,70.0,24.0,24.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.932611364780854,-17.966305682390427],[36.83092664890038,-17.966305682390427],[36.83092664890038,-17.067990398270908],[35.932611364780854,-17.067990398270908],[35.932611364780854,-17.966305682390427]]]}"
"41,-20",1240.5379360672896,1440.7763247137343,1362.7841208730001,1651.7339849724094,1426.7372731704882,1275.6535696227843,790.6042586997955,1504.340002864268,25.940911865234398,25.864373779296898,26.730889892578148,25.804315185546898,26.682824707031273,26.968560791015648,28.044824218750023,27.112786865234398,21.493463134765648,20.621453857421898,22.879968261718773,21.090936279296898,21.899621582031273,22.310083007812523,24.229974365234398,22.422021484375023,29.454095458984398,29.403436279296898,29.770562744140648,28.493676757812523,29.631555175781273,31.067529296875023,30.819238281250023,30.791528320312523,66.0,23.0,23.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.83092664890038,-17.966305682390427],[37.7292419330199,-17.966305682390427],[37.7292419330199,-17.067990398270908],[36.83092664890038,-17.067990398270908],[36.83092664890038,-17.966305682390427]]]}"
"42,-20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,23.0,24.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[37.7292419330199,-17.966305682390427],[38.62755721713942,-17.966305682390427],[38.62755721713942,-17.067990398270908],[37.7292419330199,-17.067990398270908],[37.7292419330199,-17.966305682390427]]]}"
"43,-20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,32.0,23.0,53.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[38.62755721713942,-17.966305682390427],[39.525872501258945,-17.966305682390427],[39.525872501258945,-17.067990398270908],[38.62755721713942,-17.067990398270908],[38.62755721713942,-17.966305682390427]]]}"
"44,-20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.525872501258945,-17.966305682390427],[40.424187785378464,-17.966305682390427],[40.424187785378464,-17.067990398270908],[39.525872501258945,-17.067990398270908],[39.525872501258945,-17.966305682390427]]]}"
"45,-20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[40.424187785378464,-17.966305682390427],[41.322503069497984,-17.966305682390427],[41.322503069497984,-17.067990398270908],[40.424187785378464,-17.067990398270908],[40.424187785378464,-17.966305682390427]]]}"
"46,-20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[41.322503069497984,-17.966305682390427],[42.22081835361751,-17.966305682390427],[42.22081835361751,-17.067990398270908],[41.322503069497984,-17.067990398270908],[41.322503069497984,-17.966305682390427]]]}"
"47,-20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[42.22081835361751,-17.966305682390427],[43.11913363773703,-17.966305682390427],[43.11913363773703,-17.067990398270908],[42.22081835361751,-17.067990398270908],[42.22081835361751,-17.966305682390427]]]}"
"48,-20",860.8273371332729,1082.244337593636,957.4034413326672,894.8429425523216,927.5135699711655,809.7463976313065,640.931166756269,981.6517605278932,27.295983886718773,26.971093750000023,27.692559814453148,27.115075683593773,27.862329101562523,28.004754638671898,28.729852294921898,28.220025634765648,24.699365234375023,24.150170898437523,25.692254638671898,24.749841308593773,25.350244140625023,24.846063232421898,26.601983642578148,25.971551513671898,28.952874755859398,28.723779296875023,29.242700195312523,28.938500976562523,29.412286376953148,29.857904052734398,30.679620361328148,30.354028320312523,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[43.11913363773703,-17.966305682390427],[44.01744892185655,-17.966305682390427],[44.01744892185655,-17.067990398270908],[43.11913363773703,-17.067990398270908],[43.11913363773703,-17.966305682390427]]]}"
"49,-20",806.7559832516579,979.1978551410097,926.2463882735126,882.6837318158335,910.5566622675188,824.1216829742289,614.9755265573517,1072.5509930552405,27.024652099609398,26.417321777343773,27.273645019531273,26.545861816406273,27.597406005859398,27.605126953125023,28.387536621093773,27.716088867187523,23.927362060546898,22.917138671875023,25.214624023437523,23.729638671875023,24.763726806640648,23.440362548828148,25.813317871093773,25.240045166015648,29.184472656250023,28.226220703125023,28.953973388671898,28.751733398437523,29.647454833984398,29.448876953125023,30.418176269531273,29.898889160156273,76.0,25.0,25.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.01744892185655,-17.966305682390427],[44.915764205976075,-17.966305682390427],[44.915764205976075,-17.067990398270908],[44.01744892185655,-17.067990398270908],[44.01744892185655,-17.966305682390427]]]}"
"50,-20",938.9322057161394,1137.7129231411318,954.5074495108167,813.7101502473456,1210.9629803753933,882.324599162132,872.4828821771222,1058.5585016976263,25.346063232421898,24.778924560546898,25.742486572265648,25.310937500000023,26.238061523437523,26.003228759765648,26.569848632812523,26.407617187500023,21.013726806640648,20.448114013671898,23.165460205078148,22.207788085937523,23.519372558593773,21.029168701171898,23.582452392578148,23.208734130859398,29.145989990234398,26.727349853515648,27.650445556640648,28.506188964843773,27.863732910156273,28.391931152343773,28.761682128906273,29.169732666015648,71.0,26.0,24.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.915764205976075,-17.966305682390427],[45.814079490095594,-17.966305682390427],[45.814079490095594,-17.067990398270908],[44.915764205976075,-17.067990398270908],[44.915764205976075,-17.966305682390427]]]}"
"51,-20",1178.6238868115297,1375.1628887297757,1123.4179140474319,879.2743862210657,1427.9065314381921,1083.4789665315689,989.6082295705788,995.8918582571265,24.208337402343773,23.815850830078148,24.629418945312523,24.051507568359398,25.127557373046898,24.704980468750023,25.589135742187523,25.126458740234398,20.906335449218773,19.697015380859398,21.774011230468773,20.961389160156273,22.292077636718773,20.235894775390648,23.099847412109398,21.683435058593773,27.230401611328148,26.483911132812523,26.784570312500023,26.061608886718773,26.933007812500023,26.692468261718773,27.600366210937523,27.645074462890648,72.0,24.0,25.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[45.814079490095594,-17.966305682390427],[46.71239477421511,-17.966305682390427],[46.71239477421511,-17.067990398270908],[45.814079490095594,-17.067990398270908],[45.814079490095594,-17.966305682390427]]]}"
"52,-20",1342.239587711282,1766.0585179628285,1401.1202832942672,1155.8625990680127,1624.911229578217,1516.130309245241,999.1207867547928,1205.3452204791342,22.353997802734398,22.184106445312523,22.670220947265648,22.039056396484398,23.081414794921898,22.732019042968773,23.843621826171898,23.263269042968773,19.005426025390648,18.546990966796898,19.326623535156273,19.391412353515648,19.709558105468773,18.118951416015648,20.913507080078148,20.101312255859398,24.393060302734398,24.733483886718773,24.738336181640648,24.061853027343773,25.005242919921898,25.336999511718773,26.111840820312523,25.306451416015648,78.0,27.0,24.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[46.71239477421511,-17.966305682390427],[47.61071005833464,-17.966305682390427],[47.61071005833464,-17.067990398270908],[46.71239477421511,-17.067990398270908],[46.71239477421511,-17.966305682390427]]]}"
"53,-20",1915.3033426260663,2156.6432561655347,1889.8032827663883,1774.2411498093588,1947.2652951894588,1976.5430238952276,1545.4983408190571,1931.952173801352,21.370507812500023,21.711450195312523,21.923181152343773,21.440301513671898,22.231713867187523,22.322412109375023,22.867333984375023,22.569787597656273,18.188562011718773,17.941857910156273,18.543237304687523,18.554895019531273,18.930444335937523,17.654321289062523,19.754815673828148,19.105981445312523,24.291436767578148,24.183831787109398,24.150445556640648,23.877038574218773,24.493981933593773,25.603692626953148,25.302423095703148,24.824822998046898,85.0,27.0,26.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[47.61071005833464,-17.966305682390427],[48.50902534245416,-17.966305682390427],[48.50902534245416,-17.067990398270908],[47.61071005833464,-17.067990398270908],[47.61071005833464,-17.966305682390427]]]}"
"54,-20",2341.4517566567724,2349.790290928672,2297.1403191510035,2206.563548759459,2230.5094692067487,2334.4990407287924,1951.9181914086857,2208.3247375404994,20.258081054687523,20.692681884765648,20.857141113281273,20.378106689453148,21.166680908203148,21.395532226562523,21.735650634765648,21.554956054687523,17.192712402343773,16.907037353515648,17.668572998046898,17.495935058593773,17.961938476562523,17.020684814453148,18.625085449218773,18.174707031250023,23.082391357421898,23.246942138671898,23.298303222656273,22.892816162109398,23.661279296875023,24.822656250000023,24.183770751953148,23.955590820312523,119.0,32.0,24.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.50902534245416,-17.966305682390427],[49.40734062657368,-17.966305682390427],[49.40734062657368,-17.067990398270908],[48.50902534245416,-17.067990398270908],[48.50902534245416,-17.966305682390427]]]}"
"55,-20",2407.409966272337,2192.7590543691167,2263.7565342417474,2223.7045199652584,2114.8678933042106,2154.244084648849,1995.4478600701066,1977.2524628668862,24.651422119140648,25.157098388671898,25.306481933593773,24.785546875000023,25.498010253906273,25.860589599609398,26.097406005859398,26.030328369140648,21.828210449218773,21.900231933593773,22.802087402343773,22.265985107421898,22.664483642578148,22.322595214843773,23.194055175781273,22.921777343750023,27.463128662109398,27.637719726562523,27.695184326171898,27.275720214843773,27.759545898437523,29.159936523437523,28.376641845703148,28.374871826171898,113.0,26.0,27.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[49.40734062657368,-17.966305682390427],[50.305655910693204,-17.966305682390427],[50.305655910693204,-17.067990398270908],[49.40734062657368,-17.067990398270908],[49.40734062657368,-17.966305682390427]]]}"
"56,-20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[50.305655910693204,-17.966305682390427],[51.20397119481272,-17.966305682390427],[51.20397119481272,-17.067990398270908],[50.305655910693204,-17.067990398270908],[50.305655910693204,-17.966305682390427]]]}"
"57,-20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[51.20397119481272,-17.966305682390427],[52.10228647893224,-17.966305682390427],[52.10228647893224,-17.067990398270908],[51.20397119481272,-17.067990398270908],[51.20397119481272,-17.966305682390427]]]}"
"58,-20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[52.10228647893224,-17.966305682390427],[53.00060176305176,-17.966305682390427],[53.00060176305176,-17.067990398270908],[52.10228647893224,-17.067990398270908],[52.10228647893224,-17.966305682390427]]]}"
"59,-20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.00060176305176,-17.966305682390427],[53.89891704717129,-17.966305682390427],[53.89891704717129,-17.067990398270908],[53.00060176305176,-17.067990398270908],[53.00060176305176,-17.966305682390427]]]}"
"60,-20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.89891704717129,-17.966305682390427],[54.79723233129081,-17.966305682390427],[54.79723233129081,-17.067990398270908],[53.89891704717129,-17.067990398270908],[53.89891704717129,-17.966305682390427]]]}"
"61,-20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[54.79723233129081,-17.966305682390427],[55.69554761541033,-17.966305682390427],[55.69554761541033,-17.067990398270908],[54.79723233129081,-17.067990398270908],[54.79723233129081,-17.966305682390427]]]}"
"62,-20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[55.69554761541033,-17.966305682390427],[56.59386289952985,-17.966305682390427],[56.59386289952985,-17.067990398270908],[55.69554761541033,-17.067990398270908],[55.69554761541033,-17.966305682390427]]]}"
"63,-20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[56.59386289952985,-17.966305682390427],[57.49217818364937,-17.966305682390427],[57.49217818364937,-17.067990398270908],[56.59386289952985,-17.067990398270908],[56.59386289952985,-17.966305682390427]]]}"
"-36,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-32.33935022830277,-17.067990398270908],[-31.44103494418325,-17.067990398270908],[-31.44103494418325,-16.169675114151385],[-32.33935022830277,-16.169675114151385],[-32.33935022830277,-17.067990398270908]]]}"
"-35,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-31.44103494418325,-17.067990398270908],[-30.542719660063728,-17.067990398270908],[-30.542719660063728,-16.169675114151385],[-31.44103494418325,-16.169675114151385],[-31.44103494418325,-17.067990398270908]]]}"
"-34,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-30.542719660063728,-17.067990398270908],[-29.64440437594421,-17.067990398270908],[-29.64440437594421,-16.169675114151385],[-30.542719660063728,-16.169675114151385],[-30.542719660063728,-17.067990398270908]]]}"
"-33,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-29.64440437594421,-17.067990398270908],[-28.746089091824686,-17.067990398270908],[-28.746089091824686,-16.169675114151385],[-29.64440437594421,-16.169675114151385],[-29.64440437594421,-17.067990398270908]]]}"
"-32,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-28.746089091824686,-17.067990398270908],[-27.847773807705163,-17.067990398270908],[-27.847773807705163,-16.169675114151385],[-28.746089091824686,-16.169675114151385],[-28.746089091824686,-17.067990398270908]]]}"
"-31,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-27.847773807705163,-17.067990398270908],[-26.949458523585644,-17.067990398270908],[-26.949458523585644,-16.169675114151385],[-27.847773807705163,-16.169675114151385],[-27.847773807705163,-17.067990398270908]]]}"
"-30,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-26.949458523585644,-17.067990398270908],[-26.05114323946612,-17.067990398270908],[-26.05114323946612,-16.169675114151385],[-26.949458523585644,-16.169675114151385],[-26.949458523585644,-17.067990398270908]]]}"
"-29,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-26.05114323946612,-17.067990398270908],[-25.152827955346602,-17.067990398270908],[-25.152827955346602,-16.169675114151385],[-26.05114323946612,-16.169675114151385],[-26.05114323946612,-17.067990398270908]]]}"
"-28,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-25.152827955346602,-17.067990398270908],[-24.25451267122708,-17.067990398270908],[-24.25451267122708,-16.169675114151385],[-25.152827955346602,-16.169675114151385],[-25.152827955346602,-17.067990398270908]]]}"
"-27,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-24.25451267122708,-17.067990398270908],[-23.356197387107557,-17.067990398270908],[-23.356197387107557,-16.169675114151385],[-24.25451267122708,-16.169675114151385],[-24.25451267122708,-17.067990398270908]]]}"
"-26,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-23.356197387107557,-17.067990398270908],[-22.457882102988037,-17.067990398270908],[-22.457882102988037,-16.169675114151385],[-23.356197387107557,-16.169675114151385],[-23.356197387107557,-17.067990398270908]]]}"
"-25,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-22.457882102988037,-17.067990398270908],[-21.559566818868515,-17.067990398270908],[-21.559566818868515,-16.169675114151385],[-22.457882102988037,-16.169675114151385],[-22.457882102988037,-17.067990398270908]]]}"
"-24,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-21.559566818868515,-17.067990398270908],[-20.661251534748992,-17.067990398270908],[-20.661251534748992,-16.169675114151385],[-21.559566818868515,-16.169675114151385],[-21.559566818868515,-17.067990398270908]]]}"
"-23,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-20.661251534748992,-17.067990398270908],[-19.762936250629473,-17.067990398270908],[-19.762936250629473,-16.169675114151385],[-20.661251534748992,-16.169675114151385],[-20.661251534748992,-17.067990398270908]]]}"
"-22,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-19.762936250629473,-17.067990398270908],[-18.86462096650995,-17.067990398270908],[-18.86462096650995,-16.169675114151385],[-19.762936250629473,-16.169675114151385],[-19.762936250629473,-17.067990398270908]]]}"
