MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CemtroidLat,id
740.9107960038909,1062.748720812504,752.7151145716061,833.238834858571,999.5158059458844,1144.837724785566,24.464074707031276,23.539453125000023,24.533166503906276,25.094934082031276,25.907281494140648,25.366906738281276,20.0666442871094,19.299645996093773,19.183679199218773,20.330529785156276,21.919244384765648,20.548669433593773,28.293878173828148,26.4321228027344,27.2890563964844,29.220727539062523,30.1247497558594,29.287683105468773,79.0,25.0,24.0,49.0,"POLYGON ((33.237665512422296 -19.762936250629473, 33.686823154482056 -19.762936250629473, 33.686823154482056 -19.31377860856971, 33.237665512422296 -19.31377860856971, 33.237665512422296 -19.762936250629473))",33.462244333452176,-19.538357429599593,1385
766.3160954231912,1153.8452975565633,826.0554367922523,954.554596187063,1085.8574228564976,1253.0805651740593,25.929010009765648,24.881219482421898,25.997857666015648,26.423364257812523,27.284936523437523,26.688867187500023,21.545800781250023,20.6852966308594,20.721398925781276,21.620172119140648,23.519982910156276,21.959161376953148,29.842919921875023,27.963403320312523,28.921258544921898,30.351983642578148,31.257653808593773,30.796807861328148,72.0,23.0,25.0,48.0,"POLYGON ((33.686823154482056 -19.762936250629473, 34.135980796541816 -19.762936250629473, 34.135980796541816 -19.31377860856971, 33.686823154482056 -19.31377860856971, 33.686823154482056 -19.762936250629473))",33.911401975511936,-19.538357429599593,1386
975.3767244948336,1348.3429350133974,1064.9028367888943,1173.5998063764782,1250.0543221727412,1454.8463522568,26.229852294921898,25.222589111328148,26.264550781250023,26.479333496093773,27.394738769531276,26.839257812500023,22.168054199218773,21.207696533203148,21.245751953125023,21.757653808593773,23.868768310546898,22.138696289062523,30.009454345703148,28.090905761718773,29.085229492187523,30.346734619140648,30.870751953125023,31.131158447265648,79.0,26.0,27.0,53.0,"POLYGON ((34.135980796541816 -19.762936250629473, 34.585138438601575 -19.762936250629473, 34.585138438601575 -19.31377860856971, 34.135980796541816 -19.31377860856971, 34.135980796541816 -19.762936250629473))",34.360559617571695,-19.538357429599593,1387
1172.7764275663276,1417.5887361236164,1231.5072261451403,1319.4390148782986,1238.1114840391092,1461.4207387938222,26.334344482421898,25.460992431640648,26.2394958496094,26.536889648437523,27.456903076171898,26.8674255371094,22.408319091796898,21.639276123046898,21.538842773437523,22.045770263671898,24.087487792968773,22.474298095703148,30.193200683593773,28.053430175781276,28.963281250000023,30.205682373046898,30.343957519531276,31.0344177246094,71.0,23.0,23.0,48.0,"POLYGON ((34.585138438601575 -19.762936250629473, 35.034296080661335 -19.762936250629473, 35.034296080661335 -19.31377860856971, 34.585138438601575 -19.31377860856971, 34.585138438601575 -19.762936250629473))",34.809717259631455,-19.538357429599593,1388
1193.6258539056323,1333.4552784423067,1204.27588265552,1248.226737750639,999.5539373721954,1250.5689185489018,26.270349121093773,25.523797607421898,26.133020019531276,26.474145507812523,27.363549804687523,26.754174804687523,22.375909423828148,21.752069091796898,21.613305664062523,22.170526123046898,24.0402770996094,22.571466064453148,29.948266601562523,28.006768798828148,28.809228515625023,29.951440429687523,30.283624267578148,30.662988281250023,74.0,23.0,23.0,48.0,"POLYGON ((35.034296080661335 -19.762936250629473, 35.483453722721094 -19.762936250629473, 35.483453722721094 -19.31377860856971, 35.034296080661335 -19.31377860856971, 35.034296080661335 -19.762936250629473))",35.258874901691215,-19.538357429599593,1389
778.6342348563267,691.7730248799501,757.8124152769078,758.753870150008,562.2765882519673,925.3534377510732,26.917840576171898,26.227960205078148,27.2871032714844,27.046502685546898,28.103173828125023,27.436395263671898,24.001245117187523,23.243768310546898,24.0808044433594,22.712426757812523,25.894372558593773,24.3784118652344,28.912622070312523,28.604791259765648,29.037072753906276,29.206994628906276,30.384301757812523,30.044702148437523,72.0,24.0,25.0,49.0,"POLYGON ((44.46660656391631 -19.762936250629473, 44.915764205976075 -19.762936250629473, 44.915764205976075 -19.31377860856971, 44.46660656391631 -19.31377860856971, 44.46660656391631 -19.762936250629473))",44.6911853849462,-19.53835742959959,1390
788.7682936800502,735.7596177258245,928.875109965719,755.0587996178592,637.5125159202,1027.2560955992844,26.084619140625023,25.452203369140648,26.493463134765648,26.282342529296898,27.356774902343773,26.623590087890648,23.0427185058594,22.126184082031276,23.097467041015648,21.3337341308594,24.983758544921898,23.542321777343773,28.108728027343773,28.088830566406276,28.202355957031276,28.596643066406276,29.585595703125023,29.175500488281276,64.0,24.0,25.0,49.0,"POLYGON ((44.915764205976075 -19.762936250629473, 45.364921848035834 -19.762936250629473, 45.364921848035834 -19.31377860856971, 44.915764205976075 -19.31377860856971, 44.915764205976075 -19.762936250629473))",45.140343027005954,-19.538357429599593,1391
893.4411286559225,747.9673414363276,1118.1935436904268,832.120203131214,734.7976144873599,1101.562077132175,24.643579101562523,24.303369140625023,24.998559570312523,24.891015625000023,25.986047363281276,25.227319335937523,21.511102294921898,20.574304199218773,21.597863769531276,19.655694580078148,23.401879882812523,22.012811279296898,26.557061767578148,27.686791992187523,26.719659423828148,27.578576660156276,27.905816650390648,27.6872497558594,75.0,25.0,23.0,50.0,"POLYGON ((45.364921848035834 -19.762936250629473, 45.814079490095594 -19.762936250629473, 45.814079490095594 -19.31377860856971, 45.364921848035834 -19.31377860856971, 45.364921848035834 -19.762936250629473))",45.589500669065714,-19.538357429599593,1392
1026.6844900750016,758.4938993745602,1284.936723365763,971.2627589187974,801.9323461633974,1136.9871748978312,22.2297302246094,21.967645263671898,22.578088378906276,22.419213867187523,23.557641601562523,22.757196044921898,18.9809509277344,18.213586425781276,19.172906494140648,16.989343261718773,20.618798828125023,19.439721679687523,24.2282653808594,25.434350585937523,24.416040039062523,25.121850585937523,25.4191833496094,25.214990234375023,79.0,26.0,21.0,50.0,"POLYGON ((45.814079490095594 -19.762936250629473, 46.26323713215535 -19.762936250629473, 46.26323713215535 -19.31377860856971, 45.814079490095594 -19.31377860856971, 45.814079490095594 -19.762936250629473))",46.038658311125474,-19.538357429599593,1393
1101.3742840850398,764.2321058987995,1372.9007170044924,1051.5610119229536,833.2519061764103,1152.6177385413064,21.720819091796898,21.477990722656276,22.070245361328148,21.871392822265648,23.033624267578148,22.210839843750023,18.407067871093773,17.749566650390648,18.658410644531276,16.348321533203148,19.892114257812523,18.840264892578148,23.779809570312523,24.906610107421898,23.977349853515648,24.725701904296898,24.889031982421898,24.788964843750023,81.0,27.0,19.0,51.0,"POLYGON ((46.26323713215535 -19.762936250629473, 46.71239477421511 -19.762936250629473, 46.71239477421511 -19.31377860856971, 46.26323713215535 -19.31377860856971, 46.26323713215535 -19.762936250629473))",46.487815953185226,-19.538357429599593,1394
1201.2056518378813,866.9406479409417,1459.6218058574095,1185.733918396742,903.95956293096,1215.9281646219938,16.789971923828148,16.462609863281273,17.258508300781273,17.105371093750023,17.952233886718773,17.423638916015648,13.325708007812525,12.801141357421898,13.386010742187525,11.487695312500025,14.528527832031273,13.972558593750025,19.0371032714844,19.128198242187523,19.425073242187523,20.3256774902344,19.928552246093773,19.859918212890648,114.0,32.0,20.0,50.0,"POLYGON ((46.71239477421511 -19.762936250629473, 47.16155241627487 -19.762936250629473, 47.16155241627487 -19.31377860856971, 46.71239477421511 -19.31377860856971, 46.71239477421511 -19.762936250629473))",46.93697359524499,-19.538357429599593,1395
1319.7933231288516,1043.1967329586598,1555.602461424246,1392.08401537162,1039.442517501675,1289.8629701199525,18.269097900390648,17.878594970703148,18.757257080078148,18.722436523437523,19.263330078125023,19.034570312500023,14.760339355468773,14.372033691406273,14.646295166015648,13.266656494140648,15.788049316406273,15.330621337890648,20.788751220703148,20.452294921875023,21.107812500000023,22.113214111328148,21.464074707031276,21.396325683593773,111.0,32.0,22.0,50.0,"POLYGON ((47.16155241627487 -19.762936250629473, 47.61071005833464 -19.762936250629473, 47.61071005833464 -19.31377860856971, 47.16155241627487 -19.31377860856971, 47.16155241627487 -19.762936250629473))",47.38613123730475,-19.53835742959959,1396
1586.6386035158712,1357.8856044329086,1787.8557605795777,1792.3588684133847,1322.5608911380618,1458.970733459137,19.137475585937523,18.713342285156276,19.545678710937523,19.6721130371094,19.9670349121094,19.9863220214844,15.628472900390648,15.364862060546898,15.388726806640648,14.521539306640648,16.578698730468773,16.111352539062523,21.871667480468773,21.280541992187523,22.0043884277344,23.142877197265648,22.367578125000023,22.317193603515648,128.0,34.0,25.0,45.0,"POLYGON ((47.61071005833464 -19.762936250629473, 48.0598677003944 -19.762936250629473, 48.0598677003944 -19.31377860856971, 47.61071005833464 -19.31377860856971, 47.61071005833464 -19.762936250629473))",47.83528887936452,-19.538357429599593,1397
2033.234119289409,1798.049093748887,2167.7301781601277,2436.2325078084723,1727.5980375465224,1881.671501592382,21.934259033203148,21.500848388671898,22.227990722656276,22.419274902343773,22.6813903808594,22.6909118652344,18.654199218750023,18.416864013671898,18.404931640625023,17.619958496093773,19.466882324218773,18.960015869140648,24.791192626953148,24.045343017578148,24.651788330078148,26.0808044433594,25.273706054687523,25.147241210937523,118.0,32.0,24.0,43.0,"POLYGON ((48.0598677003944 -19.762936250629473, 48.50902534245416 -19.762936250629473, 48.50902534245416 -19.31377860856971, 48.0598677003944 -19.31377860856971, 48.0598677003944 -19.762936250629473))",48.28444652142428,-19.538357429599593,1398
2243.220323338392,2013.716200162662,2330.1960111761728,2677.5764876407666,1932.2007643051047,2099.300737938097,23.416467285156276,22.991571044921898,23.662744140625023,23.871911621093773,24.128686523437523,24.142480468750023,20.254937744140648,20.002954101562523,19.994104003906276,19.293359375000023,20.945977783203148,20.509454345703148,26.325219726562523,25.603356933593773,26.123101806640648,27.536279296875023,26.816827392578148,26.700158691406276,110.0,30.0,24.0,44.0,"POLYGON ((48.50902534245416 -19.762936250629473, 48.95818298451392 -19.762936250629473, 48.95818298451392 -19.31377860856971, 48.50902534245416 -19.31377860856971, 48.50902534245416 -19.762936250629473))",48.73360416348404,-19.538357429599593,1399
9.661071767226304,28.76316258904001,21.709698360070806,0.9634903078634238,2.7926815001322325,17.712912814599235,24.2255798339844,24.323785400390648,24.776940917968773,25.037133789062523,24.682824707031276,25.285729980468773,20.045983886718773,20.748986816406276,21.953088378906276,20.8642517089844,20.314477539062523,21.562646484375023,27.627862548828148,27.012414550781276,26.968316650390648,28.483789062500023,28.108117675781276,28.761407470703148,58.0,18.0,22.0,46.0,"POLYGON ((12.12725633561354 -19.31377860856971, 12.576413977673301 -19.31377860856971, 12.576413977673301 -18.86462096650995, 12.12725633561354 -18.86462096650995, 12.12725633561354 -19.31377860856971))",12.35183515664342,-19.08919978753983,1400
98.8689945158427,185.85852593092295,170.1934699753565,7.494179249442823,25.08983744346267,115.04384256870708,17.153680419921898,17.021875000000023,17.590509033203148,18.923181152343773,18.441339111328148,18.483239746093773,13.257073974609398,14.216882324218773,14.859033203125025,15.117425537109398,13.925622558593773,15.729791259765648,20.2990661621094,19.541467285156276,19.665216064453148,22.491082763671898,21.957208251953148,21.642785644531276,33.0,12.0,17.0,40.0,"POLYGON ((12.576413977673301 -19.31377860856971, 13.02557161973306 -19.31377860856971, 13.02557161973306 -18.86462096650995, 12.576413977673301 -18.86462096650995, 12.576413977673301 -19.31377860856971))",12.800992798703183,-19.08919978753983,1401
148.74064817075947,328.97236297993817,279.72074901592805,20.23774389491715,41.75175537856024,217.438983762338,18.929895019531276,18.480401611328148,19.182763671875023,21.673211669921898,20.9704528808594,20.486749267578148,15.064569091796898,14.797021484375025,16.558251953125023,16.768090820312523,16.196221923828148,17.133081054687523,22.056848144531276,21.455865478515648,21.992150878906276,26.114434814453148,25.151330566406276,24.065270996093773,42.0,15.0,20.0,47.0,"POLYGON ((13.02557161973306 -19.31377860856971, 13.474729261792822 -19.31377860856971, 13.474729261792822 -18.86462096650995, 13.02557161973306 -18.86462096650995, 13.02557161973306 -19.31377860856971))",13.250150440762942,-19.08919978753983,1402
161.51635385128884,380.7198849905902,346.7795249294795,29.62818023713467,56.34745032521096,241.39315466563855,19.660668945312523,19.183801269531276,19.887994384765648,22.510949707031276,21.816308593750023,21.253839111328148,15.891015625000025,15.205590820312525,16.753869628906273,17.298242187500023,17.210290527343773,17.583428955078148,22.643212890625023,22.407037353515648,22.9135681152344,27.024255371093773,25.965203857421898,24.878930664062523,58.0,21.0,23.0,51.0,"POLYGON ((13.474729261792822 -19.31377860856971, 13.923886903852582 -19.31377860856971, 13.923886903852582 -18.86462096650995, 13.474729261792822 -18.86462096650995, 13.474729261792822 -19.31377860856971))",13.699308082822702,-19.08919978753983,1403
153.43480662536209,417.6632927525674,428.8808395961837,49.17830615166885,79.4137552907614,238.35706603511252,19.769952392578148,19.250634765625023,19.965203857421898,22.812310791015648,22.149957275390648,21.425622558593773,15.877313232421898,14.745568847656273,15.920709228515648,17.052484130859398,17.235314941406273,17.197412109375023,22.607598876953148,22.963098144531276,23.357476806640648,27.5104919433594,26.320489501953148,25.137506103515648,52.0,20.0,22.0,51.0,"POLYGON ((13.923886903852582 -19.31377860856971, 14.373044545912343 -19.31377860856971, 14.373044545912343 -18.86462096650995, 13.923886903852582 -18.86462096650995, 13.923886903852582 -19.31377860856971))",14.148465724882461,-19.08919978753983,1404
178.16081018557952,411.97712068236,414.2576913705852,67.24300526373952,116.89117943169548,211.2970958861752,20.2187438964844,19.743371582031276,20.515893554687523,23.300927734375023,22.782617187500023,21.866143798828148,15.654046630859398,14.761682128906273,15.797631835937525,16.945062255859398,17.194909667968773,17.059594726562523,22.9558044433594,23.829858398437523,24.1860290527344,28.176324462890648,27.108087158203148,25.549707031250023,41.0,17.0,17.0,52.0,"POLYGON ((14.373044545912343 -19.31377860856971, 14.822202187972104 -19.31377860856971, 14.822202187972104 -18.86462096650995, 14.373044545912343 -18.86462096650995, 14.373044545912343 -19.31377860856971))",14.597623366942225,-19.08919978753983,1405
248.43278278528945,386.34851055186346,380.82683546838894,78.97900360686663,162.08389010421342,236.8666038858919,22.179528808593773,21.755883789062523,22.552545166015648,25.221887207031276,24.8105407714844,23.680932617187523,16.895196533203148,16.203149414062523,17.203668212890648,18.249627685546898,18.557305908203148,18.088464355468773,25.6362243652344,26.069268798828148,26.500390625000023,30.234185791015648,29.109094238281276,27.407403564453148,42.0,17.0,15.0,52.0,"POLYGON ((14.822202187972104 -19.31377860856971, 15.271359830031864 -19.31377860856971, 15.271359830031864 -18.86462096650995, 14.822202187972104 -18.86462096650995, 14.822202187972104 -19.31377860856971))",15.046781009001984,-19.08919978753983,1406
299.2720081762059,372.8892159745243,362.8244300595156,84.1132744820186,188.02114606613716,266.85029953694084,23.012994384765648,22.6166931152344,23.418908691406276,26.019921875000023,25.654748535156276,24.414453125000023,17.330133056640648,16.730584716796898,17.733911132812523,18.706201171875023,19.040795898437523,18.418847656250023,26.976403808593773,27.050744628906276,27.654626464843773,31.085900878906276,29.935083007812523,28.328057861328148,40.0,17.0,15.0,53.0,"POLYGON ((15.271359830031864 -19.31377860856971, 15.720517472091625 -19.31377860856971, 15.720517472091625 -18.86462096650995, 15.271359830031864 -18.86462096650995, 15.271359830031864 -19.31377860856971))",15.495938651061742,-19.08919978753983,1407
383.2031296388989,353.7431176596641,368.9274339115116,113.03842879287912,216.5405379267725,335.55865779098895,24.158135986328148,23.855920410156276,24.6362243652344,27.246545410156276,26.825250244140648,25.458917236328148,17.807244873046898,17.443841552734398,18.428399658203148,19.327752685546898,19.633721923828148,18.869165039062523,28.980981445312523,28.524468994140648,29.331262207031276,32.53679809570315,31.311395263671898,29.622338867187523,36.0,17.0,15.0,52.0,"POLYGON ((15.720517472091625 -19.31377860856971, 16.169675114151385 -19.31377860856971, 16.169675114151385 -18.86462096650995, 15.720517472091625 -18.86462096650995, 15.720517472091625 -19.31377860856971))",15.945096293121505,-19.08919978753983,1408
460.7256680654345,363.7460288566899,389.7345257813761,144.1872208756763,245.60430879149067,387.32848672794944,24.548059082031276,24.3210388183594,25.060113525390648,27.862023925781276,27.2849060058594,25.872186279296898,17.880944824218773,17.744989013671898,18.673883056640648,19.674645996093773,19.9362731933594,19.121697998046898,29.887048339843773,29.083337402343773,29.916375732421898,33.28463134765627,32.2797790527344,30.162652587890648,46.0,19.0,15.0,55.0,"POLYGON ((16.169675114151385 -19.31377860856971, 16.618832756211148 -19.31377860856971, 16.618832756211148 -18.86462096650995, 16.169675114151385 -18.86462096650995, 16.169675114151385 -19.31377860856971))",16.39425393518127,-19.089199787539826,1409
530.0107272061439,422.5475560925588,410.1546232656858,172.3862355079234,291.00434380031857,396.77861715451854,24.480767822265648,24.2880798339844,24.969354248046898,28.180078125000023,27.350762939453148,25.976098632812523,17.606317138671898,17.667840576171898,18.497705078125023,19.829492187500023,20.0493103027344,19.251672363281276,30.164636230468773,29.170556640625023,29.831109619140648,33.6559997558594,33.43905029296877,30.583551025390648,50.0,21.0,16.0,52.0,"POLYGON ((16.618832756211148 -19.31377860856971, 17.067990398270908 -19.31377860856971, 17.067990398270908 -18.86462096650995, 16.618832756211148 -18.86462096650995, 16.618832756211148 -19.31377860856971))",16.843411577241028,-19.08919978753983,1410
606.4131615959298,460.42054329755047,601.692275488449,192.85209888321404,348.87928952243783,410.205003802497,24.199975585937523,24.026147460937523,24.648583984375023,27.770166015625023,26.959375000000023,25.741510009765648,17.230981445312523,17.198144531250023,17.735498046875023,19.712701416015648,19.912164306640648,18.962762451171898,29.906701660156276,28.6120544433594,29.474511718750023,32.31160888671877,32.65859375000002,30.819696044921898,52.0,21.0,16.0,50.0,"POLYGON ((17.067990398270908 -19.31377860856971, 17.517148040330667 -19.31377860856971, 17.517148040330667 -18.86462096650995, 17.067990398270908 -18.86462096650995, 17.067990398270908 -19.31377860856971))",17.292569219300788,-19.08919978753983,1411
627.9171140440667,478.93808689696016,453.2779275550282,198.94806573311212,375.6642020805593,412.54572894719104,24.164636230468773,23.9914489746094,24.583917236328148,27.653344726562523,26.848107910156276,25.698358154296898,17.131951904296898,17.042535400390648,17.435601806640648,19.700738525390648,19.882745361328148,18.899041748046898,29.8469177246094,28.454400634765648,29.381524658203148,31.796716308593773,32.40908203125002,30.948266601562523,53.0,21.0,15.0,50.0,"POLYGON ((17.517148040330667 -19.31377860856971, 17.966305682390427 -19.31377860856971, 17.966305682390427 -18.86462096650995, 17.517148040330667 -18.86462096650995, 17.517148040330667 -19.31377860856971))",17.741726861360547,-19.08919978753983,1412
637.9997090915992,500.2078680637169,435.080837828392,191.77312775374773,414.21086579571806,405.7346274798874,23.896295166015648,23.648217773437523,24.174890136718773,27.074334716796898,26.249078369140648,25.146325683593773,16.939202880859398,16.654931640625023,16.780480957031273,19.319848632812523,19.400231933593773,18.414239501953148,29.486840820312523,27.732629394531276,29.097039794921898,31.189416503906276,31.7678161621094,30.4562927246094,54.0,21.0,15.0,50.0,"POLYGON ((17.966305682390427 -19.31377860856971, 18.41546332445019 -19.31377860856971, 18.41546332445019 -18.86462096650995, 17.966305682390427 -18.86462096650995, 17.966305682390427 -19.31377860856971))",18.190884503420307,-19.089199787539826,1413
552.0972436364104,440.6844024484599,385.87870704149054,172.70986836823568,403.7338654570199,377.59622548137486,24.518579101562523,24.195397949218773,24.407830810546898,27.294702148437523,26.356713867187523,25.3337341308594,17.420190429687523,17.148126220703148,16.834893798828148,19.502404785156276,19.481011962890648,18.560449218750023,29.915643310546898,28.037286376953148,29.620660400390648,31.407037353515648,32.07732543945315,30.615930175781276,47.0,18.0,15.0,47.0,"POLYGON ((18.41546332445019 -19.31377860856971, 18.86462096650995 -19.31377860856971, 18.86462096650995 -18.86462096650995, 18.41546332445019 -18.86462096650995, 18.41546332445019 -19.31377860856971))",18.640042145480074,-19.08919978753983,1414
497.876198507916,391.2460475952457,371.9311577301127,170.29856613388432,415.3718760924903,385.8221749395853,24.764672851562523,24.412896728515648,24.234979248046898,27.156640625000023,26.0966735839844,25.174279785156276,17.472558593750023,17.300469970703148,16.511682128906273,19.216088867187523,19.162988281250023,18.2775817871094,30.020806884765648,28.190454101562523,29.599084472656276,31.323876953125023,32.00655517578127,30.503198242187523,45.0,18.0,14.0,47.0,"POLYGON ((18.86462096650995 -19.31377860856971, 19.31377860856971 -19.31377860856971, 19.31377860856971 -18.86462096650995, 18.86462096650995 -18.86462096650995, 18.86462096650995 -19.31377860856971))",19.08919978753983,-19.08919978753983,1415
452.69584129990943,347.3166149752615,366.84019869457313,179.40695141758738,441.1624914939452,409.1774144978672,24.985955810546898,24.724664306640648,24.250634765625023,27.145196533203148,26.047479248046898,25.240869140625023,17.651696777343773,17.563439941406273,16.397607421875023,19.075372314453148,19.176202392578148,18.293847656250023,30.131250000000023,28.526330566406276,29.398217773437523,31.506738281250023,31.767938232421898,30.686242675781276,43.0,17.0,14.0,46.0,"POLYGON ((19.31377860856971 -19.31377860856971, 19.762936250629473 -19.31377860856971, 19.762936250629473 -18.86462096650995, 19.31377860856971 -18.86462096650995, 19.31377860856971 -19.31377860856971))",19.538357429599593,-19.089199787539826,1416
462.0796666630668,362.2296278279034,379.5119310532144,183.44519577665324,437.8873006898516,405.02765166304187,24.895684814453148,24.659082031250023,24.181054687500023,27.093591308593773,26.044458007812523,25.2614685058594,17.621636962890648,17.534234619140648,16.361871337890648,19.024224853515648,19.169885253906276,18.388787841796898,29.991998291015648,28.4838806152344,29.222680664062523,31.498681640625023,31.732446289062523,30.552270507812523,50.0,19.0,13.0,48.0,"POLYGON ((19.762936250629473 -19.31377860856971, 20.212093892689232 -19.31377860856971, 20.212093892689232 -18.86462096650995, 19.762936250629473 -18.86462096650995, 19.762936250629473 -19.31377860856971))",19.987515071659356,-19.08919978753983,1417
504.9937422922199,419.6775420336348,413.6326450384034,191.8376811413239,418.89450734337856,382.8374073771329,25.112115478515648,24.911248779296898,24.521295166015648,27.4907165527344,26.5837341308594,25.825219726562523,18.023522949218773,17.910455322265648,16.846765136718773,19.476770019531276,19.690332031250023,19.171777343750023,30.0891052246094,28.812463378906276,29.610681152343773,31.946893310546898,32.26802978515627,31.350488281250023,49.0,19.0,15.0,47.0,"POLYGON ((20.212093892689232 -19.31377860856971, 20.661251534748992 -19.31377860856971, 20.661251534748992 -18.86462096650995, 20.212093892689232 -18.86462096650995, 20.212093892689232 -19.31377860856971))",20.436672713719112,-19.08919978753983,1418
518.6292836992976,463.8783279345361,460.3405923011224,219.5374914980221,423.4311271165722,420.35940830141953,25.004174804687523,24.929864501953148,24.683251953125023,27.495812988281276,26.985314941406276,25.964135742187523,17.901086425781273,18.123468017578148,17.168176269531273,19.702020263671898,20.445855712890648,19.321588134765648,30.158105468750023,29.040643310546898,29.972802734375023,32.09673461914065,32.29982910156252,31.910913085937523,50.0,19.0,16.0,48.0,"POLYGON ((20.661251534748992 -19.31377860856971, 21.110409176808755 -19.31377860856971, 21.110409176808755 -18.86462096650995, 20.661251534748992 -18.86462096650995, 20.661251534748992 -19.31377860856971))",20.88583035577887,-19.089199787539826,1419
524.5843927810326,416.0802409167218,489.4260278418729,233.1026962937358,467.7905479169205,453.0495122456159,24.975488281250023,25.1103454589844,24.887811279296898,27.452539062500023,27.165612792968773,26.005151367187523,17.810723876953148,18.300347900390648,17.445001220703148,19.796075439453148,20.825097656250023,19.253076171875023,30.387780761718773,29.234582519531276,30.372888183593773,32.40349731445315,31.989221191406276,32.37331542968752,49.0,18.0,17.0,48.0,"POLYGON ((21.110409176808755 -19.31377860856971, 21.559566818868515 -19.31377860856971, 21.559566818868515 -18.86462096650995, 21.110409176808755 -18.86462096650995, 21.110409176808755 -19.31377860856971))",21.334987997838635,-19.08919978753983,1420
524.5736374147327,312.15881328965907,507.811357182041,242.10162576670857,529.8481331143023,483.42646044818594,25.066033935546898,25.428918457031276,25.136651611328148,27.392968750000023,27.1972595214844,25.987817382812523,17.854302978515648,18.494714355468773,17.735162353515648,19.825280761718773,20.949182128906276,19.079553222656276,30.6545349121094,29.453546142578148,30.685723876953148,32.6165710449219,31.797540283203148,32.72597656250002,49.0,18.0,17.0,48.0,"POLYGON ((21.559566818868515 -19.31377860856971, 22.008724460928274 -19.31377860856971, 22.008724460928274 -18.86462096650995, 21.559566818868515 -18.86462096650995, 21.559566818868515 -19.31377860856971))",21.784145639898394,-19.08919978753983,1421
531.5837165760058,291.25956688353654,519.1735605513145,262.715529885169,517.6968511908001,498.7588015638494,25.272912597656276,25.633203125000023,25.307427978515648,27.422479248046898,27.295098876953148,26.0266052246094,18.110284423828148,18.679162597656276,17.972772216796898,19.899194335937523,21.103845214843773,19.106835937500023,30.737756347656276,29.880426025390648,30.738977050781276,32.76223144531252,31.820672607421898,32.78728637695315,54.0,19.0,19.0,48.0,"POLYGON ((22.008724460928274 -19.31377860856971, 22.457882102988037 -19.31377860856971, 22.457882102988037 -18.86462096650995, 22.008724460928274 -18.86462096650995, 22.008724460928274 -19.31377860856971))",22.23330328195816,-19.089199787539826,1422
537.6270764915944,281.1285268881875,545.6927061713216,296.06921490339744,518.7818399490425,541.5042975112556,25.506799316406276,25.8308044433594,25.484063720703148,27.331933593750023,27.299340820312523,25.9428649902344,18.394464111328148,18.884942626953148,18.244287109375023,19.907922363281276,21.211602783203148,18.942163085937523,30.771325683593773,30.503472900390648,30.730523681640648,32.8525329589844,31.768395996093773,32.63698730468752,68.0,23.0,21.0,50.0,"POLYGON ((22.457882102988037 -19.31377860856971, 22.907039745047797 -19.31377860856971, 22.907039745047797 -18.86462096650995, 22.457882102988037 -18.86462096650995, 22.457882102988037 -19.31377860856971))",22.682460924017917,-19.08919978753983,1423
538.442807048105,348.9755038079238,557.2708887556499,313.8875519143118,581.1345092672809,606.2230875352725,25.634393310546898,25.8286071777344,25.599633789062523,27.226190185546898,27.162561035156276,25.808557128906276,18.313287353515648,18.919335937500023,18.222314453125023,19.816827392578148,21.032800292968773,18.567926025390648,30.715692138671898,30.701135253906276,30.668542480468773,32.78481445312502,31.729821777343773,32.11330566406252,56.0,19.0,20.0,48.0,"POLYGON ((22.907039745047797 -19.31377860856971, 23.356197387107557 -19.31377860856971, 23.356197387107557 -18.86462096650995, 22.907039745047797 -18.86462096650995, 22.907039745047797 -19.31377860856971))",23.131618566077677,-19.08919978753983,1424
495.1533077087333,358.58177584641453,512.377935803795,360.4378007638388,637.0975019941397,706.1637708285161,25.741998291015648,25.839532470703148,25.660333251953148,27.0226989746094,27.092401123046898,25.688897705078148,18.353204345703148,18.892114257812523,18.2419372558594,19.697106933593773,21.144067382812523,18.408319091796898,30.537377929687523,30.425378417968773,30.726342773437523,32.64016113281252,31.706170654296898,31.682672119140648,48.0,16.0,19.0,47.0,"POLYGON ((23.356197387107557 -19.31377860856971, 23.80535502916732 -19.31377860856971, 23.80535502916732 -18.86462096650995, 23.356197387107557 -18.86462096650995, 23.356197387107557 -19.31377860856971))",23.580776208137436,-19.089199787539826,1425
