MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,CentroidLon,CemtroidLat,id,NUMPOINTS
994.077346802533,992.798992931313,973.19103318996,799.984248272062,822.677487908202,823.15951929977,22.7597595214844,22.4107604980469,23.2983337402344,23.6208129882813,24.3861938476563,23.8796630859375,18.9443298339844,17.6657653808594,18.0342956542969,19.1997314453125,20.3972412109375,19.0403686523438,24.9583068847656,26.6123596191406,28.511376953125,27.105615234375,29.7905822753906,28.0873046875,65,23,24,50,32.7885078703625,-12.1272563356135,647,0
1202.11206655373,1062.34583582644,1072.30267759546,834.724917603535,1121.5272075413,1141.97152199586,21.1513610839844,20.882470703125,21.6245056152344,21.843896484375,22.9203735351563,22.1610046386719,17.7840209960938,16.0721069335938,16.5983825683594,17.6868530273438,18.838525390625,17.4725280761719,23.2360473632813,24.7510314941406,26.5562683105469,24.5512939453125,27.9041687011719,26.1558471679688,92,29,24,50,33.6868231544821,-12.1272563356135,648,800
2118.57090177942,1795.99272183359,1793.49212526702,991.031434497563,1609.57739532501,1423.67327134142,24.8015075683594,24.2793823242188,25.1326232910156,25.7227111816406,26.5109497070313,25.7380920410156,21.8414855957031,19.9774719238281,20.6780029296875,21.3298583984375,22.9267211914063,21.6513000488281,26.8875061035156,27.6867309570313,29.6780334472656,28.2013793945313,30.3982482910156,28.9031311035156,74,25,24,51,34.5851384386016,-12.1272563356135,649,138
1682.30895333487,1586.73386205916,1506.83313210253,822.109938560764,1203.08010166561,1200.49503925325,23.8853088378906,23.2572570800781,24.2680603027344,24.9144836425781,25.5844360351563,25.0072265625,21.2854858398438,19.1992736816406,20.4703308105469,20.5583129882813,22.1087585449219,20.8298278808594,25.838037109375,26.6715026855469,28.6254211425781,27.4277282714844,29.5232482910156,28.2384582519531,67,23,24,47,35.4834537227211,-12.1272563356135,650,0
1349.29880815741,1228.2457577202,1235.97117749049,811.039257293463,1110.6568510921,1001.62626929732,24.7493530273438,24.0235229492188,25.0169311523438,25.4857116699219,26.2081848144531,25.7151428222656,22.2993103027344,19.7670227050781,21.7474914550781,21.2965942382813,23.1046997070313,21.7289367675781,26.7518859863281,27.3308959960938,28.8621459960938,27.5950256347656,29.9198852539063,28.8255554199219,65,23,24,47,36.3817690068406,-12.1272563356135,651,0
1171.37061953918,1127.14717707605,1071.58959718197,683.85622337058,895.40189345313,873.335523180234,26.0099731445313,24.9266296386719,26.2552734375,26.8966918945313,27.4285827636719,26.8828063964844,23.9096313476563,20.7077575683594,23.6182189941406,23.1270385742188,24.882470703125,23.2142578125,28.1657653808594,28.5213562011719,29.7137084960938,28.8205810546875,30.685205078125,30.1182800292969,65,23,24,47,37.2800842909601,-12.1272563356135,652,0
998.082490373594,1125.01428875751,991.93647211282,574.01741347677,738.801228997911,714.061383741495,27.0893188476563,25.95595703125,26.8997741699219,27.7418151855469,28.1851440429688,27.748193359375,24.9564758300781,22.1117492675781,24.4114929199219,24.3484741210938,25.8882385253906,24.6580749511719,29.7852722167969,29.3264709472656,29.9434753417969,29.9925476074219,30.8581481933594,30.8454833984375,68,22,24,46,38.1783995750797,-12.1272563356135,653,0
783.665574814173,1239.5821926233,1059.71491161996,646.563272739816,913.054473156762,619.450693308245,27.0818115234375,25.7292419433594,26.5500427246094,27.28115234375,27.7172790527344,27.5929809570313,25.105615234375,22.1602111816406,24.2665344238281,24.6083618164063,25.5971618652344,25.1302124023438,30.1448303222656,29.0990234375,29.0070739746094,29.0242553710938,30.1596008300781,30.060693359375,70,23,23,46,39.0767148591992,-12.1272563356135,654,0
865.035887071394,1264.8250053626,962.373213638698,690.386322622135,991.964738867006,794.380683893908,26.90029296875,25.8789611816406,26.64052734375,27.1450744628906,27.5551696777344,27.4404235839844,24.7606750488281,22.8239074707031,24.3356872558594,24.5127807617188,25.3004699707031,25.2110229492188,29.8979431152344,29.3920837402344,28.9012390136719,29.083642578125,30.2461181640625,29.5405822753906,80,24,23,48,39.9750301433187,-12.1272563356135,655,0
1459.01181867815,1382.95805709419,1268.37376376416,1620.0669179685,1409.63084558017,1376.19949352923,26.32265625,25.7944274902344,26.3671203613281,26.82509765625,27.1223693847656,26.9161315917969,24.3134399414063,23.5794921875,23.8342834472656,24.2626892089844,25.016748046875,24.7939697265625,27.9419189453125,28.1464172363281,28.1591430664063,28.6832824707031,28.79091796875,28.71669921875,137,31,24,47,43.5682912797968,-12.1272563356135,656,0
1443.00138890947,1376.31672362674,1266.01109714304,1722.51208839424,1325.08060983297,1274.42375641177,26.0311828613281,25.4753051757813,26.0467468261719,26.5876098632813,26.8353515625,26.6325622558594,24.1626220703125,23.2797485351563,23.7625366210938,24.0260864257813,24.7828308105469,24.7058654785156,27.4414306640625,27.733056640625,27.7337890625,28.3151794433594,28.1180358886719,28.3581481933594,119,28,25,47,44.4666065639163,-12.1272563356135,657,0
1183.52508596957,1272.00095534386,1187.93759563503,1076.88020748274,913.462733674436,912.195225401274,26.863427734375,26.2152954101563,26.8123718261719,27.4284606933594,27.6907287597656,27.5617919921875,24.917138671875,24.2051330566406,24.7408996582031,24.6064086914063,25.63369140625,25.3668151855469,28.2965637207031,28.1419921875,28.3682495117188,29.2347351074219,29.1071411132813,29.1258483886719,83,23,26,47,48.9581829845139,-12.1272563356135,658,0
370.261548358741,924.376038020208,684.059541518741,772.975068495634,779.400321472193,541.319074273369,25.9575744628906,25.4763122558594,26.2106262207031,26.4724060058594,26.5575500488281,26.4229675292969,22.3100219726563,22.4110961914063,22.6264892578125,21.7018676757813,22.1555419921875,21.9048706054688,28.5070739746094,27.05458984375,28.0489440917969,29.7965942382813,29.8744140625,29.030908203125,76,26,25,49,13.9238869038526,-11.228941051494,659,0
599.477192285968,1218.40049048806,1149.44719842194,1071.03852500572,1312.68687249179,732.448111271378,20.7229858398438,20.1138549804688,20.870263671875,22.0231872558594,21.6867614746094,21.7731872558594,18.1958251953125,17.4288879394531,17.9984680175781,18.8022094726563,18.2795654296875,18.6744018554688,22.3466430664063,21.3723388671875,21.8900085449219,23.9763122558594,24.1218811035156,23.2943054199219,72,26,24,48,14.8222021879721,-11.228941051494,660,0
1035.03821722006,1276.16630772027,1514.60862861527,1384.56494839193,1724.87137885546,926.078876014799,20.2343383789063,19.8527465820313,20.1498352050781,21.6635070800781,21.4689270019531,21.4570861816406,17.4671875,17.3966003417969,16.461572265625,18.805810546875,19.216455078125,18.2611328125,21.6301513671875,21.4381958007813,21.3815856933594,23.08193359375,22.6342712402344,23.4408203125,72,27,24,43,15.7205174720916,-11.228941051494,661,0
1122.6864252817,1253.89267411247,1283.31708273618,1272.01699505404,1620.83830024753,947.315407336464,22.3674865722656,21.7261901855469,22.3265319824219,23.4793334960938,23.3404174804688,23.4063354492188,20.2752319335938,19.0516906738281,18.7151428222656,20.5292297363281,21.34951171875,19.9580627441406,23.5216918945313,23.8576599121094,23.8076721191406,26.068505859375,25.5559020996094,26.3579650878906,65,26,23,44,16.6188327562111,-11.228941051494,662,0
1491.24611461011,1334.82177498833,1416.92535632296,1349.74089061852,1617.7316639456,1032.46239916997,23.48623046875,23.1476989746094,23.6718078613281,24.7299743652344,24.8439270019531,24.9259582519531,21.361474609375,20.011865234375,20.0273986816406,21.4298950195313,22.8391052246094,21.4041076660156,24.3618408203125,26.066552734375,25.421044921875,27.5725646972656,27.3962036132813,28.4186340332031,54,23,23,43,17.5171480403307,-11.228941051494,663,0
1369.26559187341,1386.24504761337,1392.50693299073,1315.63535629043,1242.89563766415,1129.16913381248,23.0514465332031,22.6229187011719,23.1587158203125,24.2188354492188,24.7211242675781,24.239892578125,20.5873046875,19.4362426757813,19.4502502441406,20.9814086914063,22.8123718261719,20.4201904296875,23.822412109375,25.2475219726563,24.5258728027344,26.921533203125,27.2987609863281,27.7427001953125,57,23,24,40,18.4154633244502,-11.228941051494,664,0
1537.73293309787,1388.01252926569,1452.54258265159,1265.34231783698,1140.61591450336,1270.00713227226,22.9141479492188,22.3518310546875,22.9222351074219,24.0306640625,24.6134887695313,23.9747253417969,20.2929931640625,19.2318054199219,19.0533081054688,20.6397338867188,22.7130676269531,20.2114196777344,24.0211120605469,24.6812377929688,24.5666137695313,26.7873779296875,28.0551391601563,27.7106567382813,56,23,23,40,19.3137786085697,-11.228941051494,665,0
1412.73908743351,1309.5126366341,1236.5911722809,1178.7271625316,1111.19659315136,1360.27063551155,24.0037475585938,23.3976989746094,24.0151000976563,24.8550964355469,25.6699462890625,24.8873840332031,21.6025329589844,20.7428527832031,20.2484069824219,21.5756774902344,24.0930114746094,21.3094116210938,25.3381286621094,25.8489929199219,26.0934387207031,27.79287109375,29.4916625976563,28.1184631347656,58,22,23,38,20.2120938926892,-11.228941051494,666,0
1536.22196843698,1355.33630124337,1471.18726178451,1031.29191418702,1044.71700454651,1306.632435348,24.92177734375,24.2683044433594,25.02431640625,25.8984313964844,26.4973388671875,25.8278442382813,22.5089660644531,21.7406555175781,21.4626403808594,22.6685119628906,24.9043212890625,22.3344665527344,25.9477478027344,26.46865234375,27.2047973632813,28.6458679199219,29.3405700683594,28.5840393066406,73,24,22,42,21.1104091768088,-11.228941051494,667,0
1419.30937793459,1420.75387743153,1276.16809848769,1017.02858078625,1054.17449373635,1273.12897291886,24.8825317382813,24.1108032226563,24.9718566894531,25.9389282226563,26.3776489257813,25.7157836914063,22.3798461914063,21.4892211914063,21.2197204589844,22.3633666992188,24.7966552734375,22.2324462890625,26.293115234375,26.4957214355469,26.9096008300781,29.6130310058594,28.650537109375,28.7173706054688,74,24,22,41,22.0087244609283,-11.228941051494,668,0
1440.66316320859,1464.13507561083,1319.72399059523,1045.73782088482,1134.37788964911,1244.47901755811,24.60634765625,23.8475891113281,24.684716796875,25.6864868164063,26.0921875,25.4622436523438,22.1562133789063,21.2041259765625,20.88076171875,22.0420471191406,24.474267578125,21.9521728515625,26.2570434570313,26.2773681640625,26.8334899902344,29.5455871582031,28.5228210449219,28.5946594238281,59,23,23,39,22.9070397450478,-11.228941051494,669,0
1498.71835654121,1631.93778196783,1357.43124773053,1237.38248464688,1135.33674764185,1594.95895354485,23.8496337890625,23.0017028808594,23.8686157226563,24.9469848632813,25.4106689453125,24.6433349609375,21.3935791015625,20.1708312988281,20.0774780273438,21.2805114746094,23.58388671875,20.937646484375,26.264306640625,25.0087829589844,26.4636474609375,29.626611328125,29.3861022949219,28.4656005859375,62,25,25,41,23.8053550291673,-11.228941051494,670,0
1322.5684806298,1507.10588957845,1327.22550846222,1237.17517034383,1152.92501603482,1318.15878351044,23.2799011230469,22.2952819824219,23.2976318359375,24.3053527832031,24.7826477050781,24.0087524414063,20.4991394042969,19.1657653808594,19.2614990234375,20.4054504394531,22.789208984375,19.8841796875,26.3167053222656,24.5271240234375,26.5246215820313,29.1982360839844,29.3176208496094,27.7338500976563,60,25,25,40,24.7036703132868,-11.228941051494,671,0
1314.55335598512,1300.55515058157,1096.57015574448,1242.5471131085,982.506889547904,1269.86919424016,22.90126953125,21.9455810546875,22.987451171875,23.6693359375,24.3320556640625,23.3826538085938,19.902001953125,18.5570007324219,18.6638732910156,19.5913330078125,21.9435363769531,18.9761291503906,26.403466796875,24.6848999023438,26.9380737304688,28.0327392578125,28.7533508300781,26.855615234375,61,25,24,42,25.6019855974064,-11.228941051494,672,0
1430.30294844466,1153.77768720446,984.876332312316,1216.43968234466,1006.96891498301,1023.98647021835,23.2206359863281,22.4999328613281,23.67958984375,24.0051208496094,24.7299743652344,23.9061218261719,19.7871337890625,18.6850524902344,18.9995666503906,19.3037658691406,21.7981201171875,19.0252319335938,26.8008361816406,25.7268615722656,28.246484375,28.3146911621094,28.82900390625,27.2578063964844,63,25,24,44,26.5003008815259,-11.228941051494,673,0
1392.76355482184,1088.36446910786,1076.20906995198,1183.37107645966,1030.08993280841,974.46956051424,23.0475708007813,22.315576171875,23.5456481933594,23.7803588867188,24.5951782226563,23.8447509765625,19.5194030761719,18.3173767089844,18.7418151855469,18.79482421875,21.4637390136719,18.8739562988281,26.6667724609375,25.5124145507813,27.9970031738281,28.1010986328125,28.7265563964844,27.1472106933594,62,25,24,43,27.3986161656454,-11.228941051494,674,0
1201.57562649226,1069.58907619653,1111.70602458283,1222.43239477589,1109.36419428435,1076.33527869421,23.7450500488281,23.0364318847656,24.177392578125,24.4707580566406,25.3005615234375,24.4846435546875,20.0883117675781,19.0553527832031,19.327294921875,19.3504577636719,22.0343872070313,19.7150207519531,26.8528076171875,26.0846496582031,28.169091796875,28.6415954589844,29.0688720703125,27.5615783691406,61,23,22,42,28.2969314497649,-11.228941051494,675,0
1349.81701434772,1383.59444999719,1241.41460465835,1330.34389266468,1134.28740289201,1241.52990046223,23.507958984375,22.8774658203125,23.9338012695313,24.1423278808594,24.9858032226563,24.1144958496094,20.0988708496094,18.9443908691406,19.0872131347656,19.2238098144531,21.692041015625,19.5969482421875,26.3637634277344,26.8605895996094,28.2173095703125,28.1771789550781,28.2583557128906,27.0951477050781,58,23,24,43,29.1952467338844,-11.228941051494,676,0
1376.16490557999,1394.6608222439,1348.75889773812,1383.92509535788,1178.32284783485,1317.91921947151,23.6100708007813,23.0176940917969,24.0234619140625,24.1720520019531,25.0037170410156,24.1777282714844,20.2084594726563,19.0948425292969,19.0674377441406,19.4734436035156,21.6098266601563,19.7198120117188,26.3645568847656,27.4621826171875,28.7253051757813,28.2643676757813,29.0618835449219,27.3298889160156,84,27,24,46,30.093562018004,-11.228941051494,677,0
1261.62647751112,1358.49296442484,1238.44828032888,1280.68213774095,1132.62573942859,1266.01665568232,23.1341796875,22.6139465332031,23.6102233886719,23.7636962890625,24.5866333007813,23.8593994140625,19.7600952148438,18.7060485839844,18.6965270996094,19.1399475097656,21.1048828125,19.4997802734375,25.8195434570313,26.9346252441406,28.3420043945313,27.8629699707031,28.7493225097656,27.1380859375,57,23,24,42,30.9918773021235,-11.228941051494,678,0
1399.60730919573,1190.18817519772,1173.66844205717,1255.52972132153,1065.61312737912,1171.8593778972,21.7455078125,21.5632263183594,22.4121032714844,22.4878479003906,23.4062133789063,22.9063354492188,18.1217895507813,17.2829833984375,17.1459899902344,17.6737915039063,19.5124755859375,18.3495727539063,24.5491882324219,25.9816223144531,27.1821533203125,26.8177734375,28.0164123535156,26.5396057128906,62,24,24,44,31.890192586243,-11.228941051494,679,0
1191.54056181037,880.498745598379,1039.78574493558,1159.25680219002,868.57121533387,974.932312025794,23.7069030761719,23.5898071289063,24.2446533203125,24.4408508300781,25.3314147949219,24.8661743164063,20.2427001953125,19.2852722167969,19.2695861816406,20.3487182617188,21.7147155761719,20.5718627929688,26.4482971191406,27.9463439941406,29.4952941894531,28.2191101074219,30.175927734375,28.9240966796875,66,23,26,51,32.7885078703625,-11.228941051494,680,0
1239.91427745216,906.292106127773,974.889794472233,1043.67020098916,1040.39379803867,1012.16807678297,21.9096923828125,21.7317443847656,22.3355041503906,22.6430297851563,23.5439697265625,23.0822998046875,18.4677673339844,17.1674438476563,17.5725646972656,18.447412109375,19.551171875,18.4800048828125,24.4312683105469,25.5411010742188,27.1759887695313,25.6542297363281,28.02724609375,26.8838134765625,75,27,24,51,33.6868231544821,-11.228941051494,681,1435
2025.28819964645,1495.25794319855,1519.66557292349,1140.68884771473,1464.74549155605,1303.9626667497,23.7842346191406,23.3512817382813,24.1625,24.6816650390625,25.2645812988281,24.8646484375,20.66884765625,18.9897094726563,20.1229187011719,20.5302062988281,21.4597412109375,20.8947082519531,26.2807250976563,26.9789978027344,28.5002685546875,26.7464538574219,28.9461303710938,27.8677307128906,76,26,23,52,34.5851384386016,-11.228941051494,682,288
1765.07565937223,1440.30918981988,1423.11495423764,1047.01728941344,1308.53768984425,1208.14942928255,23.328271484375,22.7807250976563,23.7558532714844,24.3113342285156,24.7983032226563,24.592431640625,20.4530578613281,18.52578125,20.1117797851563,20.1452575683594,21.0606323242188,20.5362182617188,25.7709289550781,26.4579406738281,27.9474426269531,26.3666625976563,28.6126037597656,27.5387817382813,68,24,24,49,35.4834537227211,-11.228941051494,683,64
1495.52917224848,1254.11289521385,1231.42262857797,1044.77219148754,1215.40362835743,1036.6252159446,24.3641296386719,23.7824645996094,24.7489868164063,25.1271301269531,25.6185546875,25.6096435546875,21.6933837890625,19.5891967773438,21.6867309570313,21.4213806152344,22.3062377929688,22.0524841308594,26.5806518554688,27.1122680664063,28.3968444824219,26.8483215332031,29.0809875488281,28.41494140625,62,22,24,47,36.3817690068406,-11.228941051494,684,7
1402.80261303746,1267.40283223689,1141.42630549101,948.110100666649,1099.69737241847,909.02177858491,25.4337097167969,24.7725463867188,25.8384338378906,26.2530456542969,26.8076110839844,26.8483825683594,22.6107727050781,20.7693115234375,23.1243835449219,23.1464477539063,23.8041015625,23.9825073242188,28.2972045898438,28.0975891113281,29.1036315917969,28.0078979492188,29.8145385742188,29.777001953125,63,22,24,47,37.2800842909601,-11.228941051494,685,139
1168.56295456335,1424.22746233975,1184.7836895403,967.601422306984,972.039868851201,844.764063992278,26.8851257324219,25.7275634765625,26.6123291015625,27.2437683105469,27.7367797851563,27.7671142578125,24.6797424316406,22.5443054199219,24.2253967285156,24.3701721191406,25.3650756835938,25.2512451171875,29.925439453125,28.8204895019531,29.3964477539063,28.8357482910156,30.1243530273438,30.1747680664063,70,22,24,47,38.1783995750797,-11.228941051494,686,42
1055.57923065926,1376.30522887018,1098.71480056677,909.652007435682,986.663045229301,831.434481399504,26.6516967773438,25.5173278808594,26.1840454101563,26.8304992675781,27.1872802734375,27.3770690917969,24.9271484375,22.8499084472656,23.9221740722656,24.4351745605469,25.0090881347656,25.6118713378906,29.5730224609375,28.7025390625,28.3220153808594,28.7625061035156,29.5477844238281,29.3535705566406,71,23,24,47,39.0767148591992,-11.228941051494,687,229
1039.68039515612,1340.71878863938,1018.62101419094,1029.8288270295,1056.34167042721,893.305668891276,26.7033630371094,25.6863647460938,26.4847961425781,26.7500549316406,27.2846008300781,27.2824340820313,24.984765625,23.3985534667969,24.1381164550781,24.3245483398438,25.2477966308594,25.5582824707031,29.3910461425781,28.8094116210938,28.7161499023438,28.7890258789063,29.8311096191406,29.1349731445313,66,23,22,46,39.9750301433187,-11.228941051494,688,13
367.022510144989,801.858905849695,636.779202924581,620.410569251692,729.969358813048,584.677223078066,26.0908142089844,25.7053466796875,26.4312377929688,26.3154846191406,26.3501525878906,26.4411560058594,22.3588500976563,23.0577026367188,23.256982421875,21.2111145019531,21.4796997070313,22.0430236816406,28.8400817871094,27.441064453125,28.4998413085938,29.5765930175781,29.7419067382813,29.0968872070313,80,25,26,47,13.9238869038526,-10.3306257673745,689,0
509.053974375575,1093.86409280227,1082.34610154366,1052.62600893869,1216.42733300356,776.11214254689,22.6528869628906,21.787255859375,22.8085571289063,23.5248962402344,23.264306640625,23.3299194335938,19.7093444824219,18.9798217773438,20.0156188964844,20.0841613769531,19.1328979492188,20.3065124511719,24.6086059570313,22.896142578125,24.1360107421875,25.8901306152344,25.943994140625,25.0708251953125,75,26,24,47,14.8222021879721,-10.3306257673745,690,0
840.885952031229,1185.09620579446,1352.45161216762,1285.96772572453,1432.48401876651,900.888202700048,21.7974792480469,21.3213439941406,21.5658508300781,22.8396545410156,22.7595458984375,22.8894592285156,19.6203247070313,19.3746887207031,18.5920654296875,20.2039428710938,20.8291870117188,20.3145690917969,23.5375,22.2688232421875,23.0223327636719,24.3528991699219,23.9452453613281,24.9450622558594,65,25,24,44,15.7205174720916,-10.3306257673745,691,0
1007.1136588346,1055.06723542703,1121.15382222455,1372.28044512177,1541.85358652981,776.569436155796,23.345849609375,22.8701110839844,23.1985412597656,24.1971069335938,24.2459350585938,24.4845825195313,21.5016418457031,20.5353942871094,19.9551635742188,21.8960510253906,23.2742248535156,21.6327758789063,24.8414855957031,24.7255798339844,24.534326171875,26.3369995117188,26.3731323242188,26.8050170898438,56,22,22,43,16.6188327562111,-10.3306257673745,692,0
1231.08235366444,1021.57992471621,1354.60720866945,1306.12626800153,1470.13128017886,1157.31595598627,22.8080688476563,22.7233825683594,22.8924194335938,24.0428100585938,24.2085815429688,24.0493408203125,21.5181518554688,20.0128723144531,20.2033325195313,21.4672180175781,22.8391052246094,21.2656188964844,23.5262084960938,25.76015625,24.9700866699219,26.9112487792969,25.8904968261719,27.2704406738281,60,23,23,42,17.5171480403307,-10.3306257673745,693,0
1213.33757032214,1160.34022373056,1507.81756814178,1407.13163458317,1309.010709532,1195.7881989728,23.1163879394531,22.768701171875,23.1403442382813,24.3548522949219,24.8925720214844,24.4139953613281,21.81435546875,20.3622680664063,20.3763671875,21.85244140625,23.1778198242188,21.4964538574219,24.2168518066406,25.856103515625,25.0975280761719,26.9501281738281,26.5859008789063,27.2702575683594,65,24,23,43,18.4154633244502,-10.3306257673745,694,0
1319.19422706501,1434.34294279086,1389.20873953084,1214.44448498883,1205.19773108372,1320.83958088433,23.1462341308594,22.465478515625,23.1432434082031,24.2664123535156,25.0140319824219,24.3237548828125,21.6234985351563,20.1849304199219,20.1286560058594,21.5574584960938,23.3347106933594,21.22646484375,24.1816650390625,24.7641540527344,25.0842834472656,27.0227600097656,27.799951171875,27.7147155761719,62,24,23,37,19.3137786085697,-10.3306257673745,695,0
1404.2645746869,1382.41883662238,1481.02442933041,1129.18184967118,1100.6815678444,1202.07162667696,23.9785705566406,23.3342224121094,24.0547729492188,25.1044250488281,25.9642272949219,25.15712890625,22.7558227539063,21.523583984375,21.2390380859375,22.6170288085938,24.0395446777344,22.3036743164063,25.1509033203125,25.8866821289063,26.3202758789063,27.7939392089844,28.2801452636719,28.14638671875,64,23,23,38,20.2120938926892,-10.3306257673745,696,0
1450.30724006003,1705.77411234619,1506.13571295487,1371.31910831198,1291.48898592912,1238.59967951678,24.9287353515625,24.1275268554688,24.9078918457031,26.0140930175781,26.6501403808594,25.9740844726563,23.4756713867188,22.3210693359375,22.0178161621094,23.3697448730469,24.9203430175781,22.8494812011719,26.6171203613281,26.4564147949219,27.1887756347656,28.9528442382813,28.4496398925781,29.1744934082031,62,23,22,38,21.1104091768088,-10.3306257673745,697,0
1378.7787431276,1606.70537517417,1355.22160345646,1359.07029587182,1212.14220061347,1171.20649156873,25.325830078125,24.5532470703125,25.3200012207031,26.442529296875,27.050439453125,26.3096557617188,23.5607238769531,22.50380859375,22.0873657226563,23.4925476074219,25.3451782226563,22.9387756347656,26.7780395507813,26.6160217285156,27.3230834960938,30.5418334960938,29.1447387695313,29.7497192382813,61,23,23,38,22.0087244609283,-10.3306257673745,698,0
1325.51406462089,1485.58295906647,1331.50238455833,1356.53515816044,1081.48096244336,1177.83325830569,25.3755126953125,24.6774230957031,25.4079223632813,26.6079956054688,27.2649780273438,26.3977294921875,23.6310363769531,22.5163513183594,22.1649108886719,23.5307861328125,25.4726501464844,23.0034423828125,26.6807495117188,26.7842041015625,27.4989562988281,30.8567138671875,29.6057678222656,30.0434204101563,60,23,23,39,22.9070397450478,-10.3306257673745,699,0
1609.26207241447,1594.7607165369,1531.92291624819,1405.90958425925,1336.77825206455,1574.88205442165,24.5512634277344,23.9297119140625,24.557275390625,25.9724975585938,26.3952270507813,25.5313354492188,22.8741394042969,21.7994323730469,21.6685424804688,22.8938842773438,24.6040283203125,22.3415771484375,26.2622619628906,26.1209655761719,26.9169250488281,30.3019653320313,30.5199523925781,29.7182250976563,61,24,24,40,23.8053550291673,-10.3306257673745,700,0
1241.23115610155,1304.71571539661,1071.71479055902,1305.77889812438,1221.78055141704,1088.28311306391,25.0100952148438,24.3163696289063,25.1238037109375,26.0956665039063,26.5012145996094,25.91005859375,22.8727661132813,22.0908142089844,21.8193603515625,22.6756225585938,25.0029846191406,22.3318725585938,27.4961181640625,26.2746215820313,28.4310241699219,30.4003234863281,30.8487182617188,28.9174133300781,59,23,23,40,24.7036703132868,-10.3306257673745,701,0
1276.45582758921,1343.81034649157,999.166189201849,1301.39651544305,909.472936182419,1074.01971913141,22.1588684082031,21.3923278808594,22.2905517578125,23.2227722167969,23.6621948242188,23.0454345703125,19.894189453125,18.8981872558594,18.8738037109375,19.7119689941406,21.9168334960938,19.6303649902344,25.1245666503906,23.3361755371094,25.1227966308594,27.0752197265625,27.7805114746094,25.9938903808594,69,25,24,41,25.6019855974064,-10.3306257673745,702,0
1007.48856317775,984.042579554142,780.154546807159,1157.45457804121,831.26880452287,982.951707141542,24.7132507324219,23.9895263671875,25.2222229003906,25.7187133789063,26.1941162109375,25.4946228027344,22.0251098632813,20.8908325195313,21.12001953125,21.4583374023438,24.0424133300781,21.4305358886719,28.2438293457031,26.5755859375,29.0405822753906,29.7032409667969,30.3691650390625,28.5622802734375,74,26,24,47,26.5003008815259,-10.3306257673745,703,0
1027.40401636852,1025.23283040266,770.753865914537,1169.36471362219,933.036776945414,765.532374879228,25.3522888183594,24.7356201171875,25.9627014160156,26.2145324707031,26.7938781738281,26.3099609375,22.5643249511719,21.5595947265625,21.6960083007813,21.7722106933594,24.4699340820313,22.0115600585938,28.8523498535156,27.5822082519531,29.9353271484375,30.2894836425781,31.0163818359375,29.1453491210938,76,25,25,47,27.3986161656454,-10.3306257673745,704,0
1086.11430525849,1015.6610406978,931.682227281914,1383.65714854319,1091.84190379674,1065.28065113175,24.294580078125,23.67080078125,24.6977478027344,25.0454040527344,25.7011962890625,25.122705078125,21.4352661132813,20.4539123535156,20.6142517089844,20.665185546875,23.2438903808594,21.0775390625,26.9816528320313,26.1926208496094,28.1782165527344,28.8750244140625,29.3195129394531,27.3001342773438,68,24,23,44,28.2969314497649,-10.3306257673745,705,0
1344.46041644164,1125.7438239359,1194.64136899551,1361.93042129216,1170.32526990863,1150.1114389645,23.80458984375,23.2607971191406,24.3018127441406,24.5999694824219,25.322412109375,24.6260009765625,20.7948547363281,19.7142883300781,20.1705871582031,20.1035400390625,22.536767578125,20.54775390625,26.7117858886719,26.1949401855469,27.9211975097656,28.6514526367188,28.9908386230469,27.5156799316406,63,25,24,45,29.1952467338844,-10.3306257673745,706,0
1415.33818559051,1455.87082863958,1367.56178840047,1407.18707919929,1162.16307166053,1310.31005740492,23.2320190429688,22.58388671875,23.631494140625,24.0246215820313,24.6433044433594,24.0461059570313,20.1551147460938,18.8512817382813,19.3694702148438,19.4971862792969,21.5407958984375,19.7675415039063,26.1993041992188,25.7600952148438,27.8965393066406,28.0950866699219,28.1762939453125,27.1238037109375,61,24,23,43,30.093562018004,-10.3306257673745,707,0
1471.98875482318,1441.94991965877,1249.07943006558,1417.99575018097,1103.72023617839,1232.47489556529,23.1458984375,22.5003601074219,23.5742736816406,23.9419494628906,24.5983215332031,24.0484558105469,20.1584716796875,18.9585510253906,19.1265808105469,19.7115112304688,21.6039672851563,19.9009033203125,25.9390197753906,26.0789428710938,28.0564514160156,27.9448486328125,27.92568359375,26.9916625976563,58,24,24,44,30.9918773021235,-10.3306257673745,708,0
