id,PredictedYield_2020_ssp245,PredictedYield_2030_ssp245,PredictedYield_2040_ssp245,PredictedYield_2050_ssp245,PredictedYield_2020_ssp585,PredictedYield_2030_ssp585,PredictedYield_2040_ssp585,PredictedYield_2050_ssp585,wkt
892.0,2.68901638,2.63274334,2.68715324,2.06644199,2.5939332,2.6012969,1.71513293,1.98577384,"POLYGON ((31.44103494418325 -5.389891704717129, 32.33935022830277 -5.389891704717129, 32.33935022830277 -4.491576420597607, 31.44103494418325 -4.491576420597607, 31.44103494418325 -5.389891704717129))"
893.0,2.5047389,2.47655672,2.71517803,1.89068483,2.55647372,2.65889464,1.99984688,2.20788171,"POLYGON ((32.33935022830277 -5.389891704717129, 33.237665512422296 -5.389891704717129, 33.237665512422296 -4.491576420597607, 32.33935022830277 -4.491576420597607, 32.33935022830277 -5.389891704717129))"
894.0,2.38715946,2.58603168,2.53310803,2.08787484,2.53828221,2.70864469,1.99126663,2.04937362,"POLYGON ((33.237665512422296 -5.389891704717129, 34.135980796541816 -5.389891704717129, 34.135980796541816 -4.491576420597607, 33.237665512422296 -4.491576420597607, 33.237665512422296 -5.389891704717129))"
895.0,2.53519222,2.585497,2.50590998,2.52155608,2.51918684,2.76067535,2.49219966,2.48711977,"POLYGON ((34.135980796541816 -5.389891704717129, 35.034296080661335 -5.389891704717129, 35.034296080661335 -4.491576420597607, 34.135980796541816 -4.491576420597607, 34.135980796541816 -5.389891704717129))"
896.0,2.63924571,2.72735689,2.59648181,2.51292351,2.68246501,2.83958291,2.53249407,2.51696246,"POLYGON ((35.034296080661335 -5.389891704717129, 35.932611364780854 -5.389891704717129, 35.932611364780854 -4.491576420597607, 35.034296080661335 -4.491576420597607, 35.034296080661335 -5.389891704717129))"
897.0,2.61611586,2.87678581,2.67131144,2.49896879,2.81711715,2.99147,2.52308014,2.59412938,"POLYGON ((35.932611364780854 -5.389891704717129, 36.83092664890038 -5.389891704717129, 36.83092664890038 -4.491576420597607, 35.932611364780854 -4.491576420597607, 35.932611364780854 -5.389891704717129))"
899.0,2.42616165,2.58868897,2.38425103,2.53935614,2.36867013,2.53129374,2.6670384,2.4473527,"POLYGON ((37.7292419330199 -5.389891704717129, 38.62755721713942 -5.389891704717129, 38.62755721713942 -4.491576420597607, 37.7292419330199 -4.491576420597607, 37.7292419330199 -5.389891704717129))"
900.0,1.74815078,1.80364632,1.75403479,1.70615516,1.71744925,1.75881837,1.74088297,1.93239316,"POLYGON ((38.62755721713942 -5.389891704717129, 39.525872501258945 -5.389891704717129, 39.525872501258945 -4.491576420597607, 38.62755721713942 -4.491576420597607, 38.62755721713942 -5.389891704717129))"
901.0,2.21194165,1.80322555,1.82165238,1.76112155,1.91901234,2.00911398,1.74769565,1.71195049,"POLYGON ((39.525872501258945 -5.389891704717129, 40.424187785378464 -5.389891704717129, 40.424187785378464 -4.491576420597607, 39.525872501258945 -4.491576420597607, 39.525872501258945 -5.389891704717129))"
923.0,2.59134923,2.67016445,2.60425888,2.39799849,2.84296277,2.66016953,2.30368889,2.46682732,"POLYGON ((29.64440437594421 -4.491576420597607, 30.542719660063728 -4.491576420597607, 30.542719660063728 -3.5932611364780858, 29.64440437594421 -3.5932611364780858, 29.64440437594421 -4.491576420597607))"
924.0,2.6637219,2.61978534,2.70326965,2.14242945,2.54289659,2.71661948,1.98224064,2.3609022,"POLYGON ((30.542719660063728 -4.491576420597607, 31.44103494418325 -4.491576420597607, 31.44103494418325 -3.5932611364780858, 30.542719660063728 -3.5932611364780858, 30.542719660063728 -4.491576420597607))"
925.0,2.6684667,2.51111502,2.56304388,2.11531497,2.51566467,2.57841641,1.77351551,2.06515631,"POLYGON ((31.44103494418325 -4.491576420597607, 32.33935022830277 -4.491576420597607, 32.33935022830277 -3.5932611364780858, 31.44103494418325 -3.5932611364780858, 31.44103494418325 -4.491576420597607))"
926.0,2.56693395,2.61336774,2.71624463,1.98077424,2.62065051,2.72764247,2.11622548,2.30166414,"POLYGON ((32.33935022830277 -4.491576420597607, 33.237665512422296 -4.491576420597607, 33.237665512422296 -3.5932611364780858, 32.33935022830277 -3.5932611364780858, 32.33935022830277 -4.491576420597607))"
927.0,2.38968434,2.434429,2.4308526,2.17358734,2.26963954,2.62998855,1.89354507,2.05647471,"POLYGON ((33.237665512422296 -4.491576420597607, 34.135980796541816 -4.491576420597607, 34.135980796541816 -3.5932611364780858, 33.237665512422296 -3.5932611364780858, 33.237665512422296 -4.491576420597607))"
928.0,2.44762574,2.51450892,2.48629921,2.4777393,2.51406335,2.68593321,2.4175621,2.40223209,"POLYGON ((34.135980796541816 -4.491576420597607, 35.034296080661335 -4.491576420597607, 35.034296080661335 -3.5932611364780858, 34.135980796541816 -3.5932611364780858, 34.135980796541816 -4.491576420597607))"
929.0,2.89246422,3.05924158,2.86682158,3.27739792,2.99521214,3.2113155,2.78435587,2.78229299,"POLYGON ((35.034296080661335 -4.491576420597607, 35.932611364780854 -4.491576420597607, 35.932611364780854 -3.5932611364780858, 35.034296080661335 -3.5932611364780858, 35.034296080661335 -4.491576420597607))"
931.0,2.63095461,2.84124977,2.46207151,2.56262384,2.50936873,2.90009946,2.58048325,2.51191341,"POLYGON ((36.83092664890038 -4.491576420597607, 37.7292419330199 -4.491576420597607, 37.7292419330199 -3.5932611364780858, 36.83092664890038 -3.5932611364780858, 36.83092664890038 -4.491576420597607))"
932.0,2.35676065,2.34805327,2.3069708,1.87628624,2.27280382,2.55144804,2.24060325,1.77449317,"POLYGON ((37.7292419330199 -4.491576420597607, 38.62755721713942 -4.491576420597607, 38.62755721713942 -3.5932611364780858, 37.7292419330199 -3.5932611364780858, 37.7292419330199 -4.491576420597607))"
955.0,2.5356477,2.39102546,2.46626498,2.17304547,2.35160923,2.78052132,2.09893925,2.18986105,"POLYGON ((28.746089091824686 -3.5932611364780858, 29.64440437594421 -3.5932611364780858, 29.64440437594421 -2.6949458523585643, 28.746089091824686 -2.6949458523585643, 28.746089091824686 -3.5932611364780858))"
956.0,2.79950411,3.04129681,2.86947672,2.66715292,3.13744467,3.17784272,2.66428974,2.72282179,"POLYGON ((29.64440437594421 -3.5932611364780858, 30.542719660063728 -3.5932611364780858, 30.542719660063728 -2.6949458523585643, 29.64440437594421 -2.6949458523585643, 29.64440437594421 -3.5932611364780858))"
957.0,2.73450857,2.694717,2.73566128,2.33666223,2.89256075,2.90081633,2.40296517,2.30035323,"POLYGON ((30.542719660063728 -3.5932611364780858, 31.44103494418325 -3.5932611364780858, 31.44103494418325 -2.6949458523585643, 30.542719660063728 -2.6949458523585643, 30.542719660063728 -3.5932611364780858))"
958.0,2.4901589,2.32428058,2.62717416,2.21191291,2.51553092,2.62518077,2.08984301,2.0076527,"POLYGON ((31.44103494418325 -3.5932611364780858, 32.33935022830277 -3.5932611364780858, 32.33935022830277 -2.6949458523585643, 31.44103494418325 -2.6949458523585643, 31.44103494418325 -3.5932611364780858))"
959.0,2.44697451,2.55973756,2.61275608,2.30849217,2.47937005,2.62868142,2.23129847,2.24309311,"POLYGON ((32.33935022830277 -3.5932611364780858, 33.237665512422296 -3.5932611364780858, 33.237665512422296 -2.6949458523585643, 32.33935022830277 -2.6949458523585643, 32.33935022830277 -3.5932611364780858))"
960.0,2.44882628,2.6691579,2.46916258,2.21968483,2.61065277,2.6517344,1.99285926,2.25179436,"POLYGON ((33.237665512422296 -3.5932611364780858, 34.135980796541816 -3.5932611364780858, 34.135980796541816 -2.6949458523585643, 33.237665512422296 -2.6949458523585643, 33.237665512422296 -3.5932611364780858))"
961.0,2.41712908,2.56652213,2.35845435,2.37960583,2.796832,2.77950394,2.44239096,2.38500159,"POLYGON ((34.135980796541816 -3.5932611364780858, 35.034296080661335 -3.5932611364780858, 35.034296080661335 -2.6949458523585643, 34.135980796541816 -2.6949458523585643, 34.135980796541816 -3.5932611364780858))"
962.0,2.67262335,2.74109793,2.77960567,2.73609947,2.72734618,2.88676578,2.72146651,2.65972727,"POLYGON ((35.034296080661335 -3.5932611364780858, 35.932611364780854 -3.5932611364780858, 35.932611364780854 -2.6949458523585643, 35.034296080661335 -2.6949458523585643, 35.034296080661335 -3.5932611364780858))"
963.0,2.38399071,2.39186441,2.3539346,2.46427355,2.3954294,2.61365565,2.31091699,2.31902466,"POLYGON ((35.932611364780854 -3.5932611364780858, 36.83092664890038 -3.5932611364780858, 36.83092664890038 -2.6949458523585643, 35.932611364780854 -2.6949458523585643, 35.932611364780854 -3.5932611364780858))"
964.0,2.93699581,3.6508312,3.35885242,3.45027111,3.3344828,2.93649913,3.27771183,2.81629117,"POLYGON ((36.83092664890038 -3.5932611364780858, 37.7292419330199 -3.5932611364780858, 37.7292419330199 -2.6949458523585643, 36.83092664890038 -2.6949458523585643, 36.83092664890038 -3.5932611364780858))"
990.0,3.33519956,3.31306302,3.17747112,3.15702347,3.34225739,3.2638143,3.03894269,3.16829512,"POLYGON ((28.746089091824686 -2.6949458523585643, 29.64440437594421 -2.6949458523585643, 29.64440437594421 -1.7966305682390429, 28.746089091824686 -1.7966305682390429, 28.746089091824686 -2.6949458523585643))"
991.0,2.92206557,2.55669926,2.52023209,2.4856925,2.9661292,2.79557063,2.28444301,2.23774343,"POLYGON ((29.64440437594421 -2.6949458523585643, 30.542719660063728 -2.6949458523585643, 30.542719660063728 -1.7966305682390429, 29.64440437594421 -1.7966305682390429, 29.64440437594421 -2.6949458523585643))"
992.0,2.78543055,2.97183644,2.75570005,2.7287424,3.00043977,3.05424788,2.47334058,2.6649333,"POLYGON ((30.542719660063728 -2.6949458523585643, 31.44103494418325 -2.6949458523585643, 31.44103494418325 -1.7966305682390429, 30.542719660063728 -1.7966305682390429, 30.542719660063728 -2.6949458523585643))"
993.0,2.36944067,2.66831137,2.39623265,2.29065854,2.88317326,2.76030572,2.07021769,2.22740723,"POLYGON ((31.44103494418325 -2.6949458523585643, 32.33935022830277 -2.6949458523585643, 32.33935022830277 -1.7966305682390429, 31.44103494418325 -1.7966305682390429, 31.44103494418325 -2.6949458523585643))"
994.0,2.65388471,2.38008244,2.63577217,2.45105931,2.72438319,2.72573166,1.93084361,2.33335952,"POLYGON ((32.33935022830277 -2.6949458523585643, 33.237665512422296 -2.6949458523585643, 33.237665512422296 -1.7966305682390429, 32.33935022830277 -1.7966305682390429, 32.33935022830277 -2.6949458523585643))"
995.0,2.39889838,2.53871068,2.51804256,2.17268813,2.72068084,2.64296902,1.8402402,2.11018824,"POLYGON ((33.237665512422296 -2.6949458523585643, 34.135980796541816 -2.6949458523585643, 34.135980796541816 -1.7966305682390429, 33.237665512422296 -1.7966305682390429, 33.237665512422296 -2.6949458523585643))"
996.0,2.41672203,2.74784401,2.36436337,2.16202715,3.04890414,2.63587322,1.87470912,2.18060628,"POLYGON ((34.135980796541816 -2.6949458523585643, 35.034296080661335 -2.6949458523585643, 35.034296080661335 -1.7966305682390429, 34.135980796541816 -1.7966305682390429, 34.135980796541816 -2.6949458523585643))"
997.0,2.54837921,3.15090289,2.83614017,2.64469916,3.04738814,3.08864007,2.47909281,2.48029018,"POLYGON ((35.034296080661335 -2.6949458523585643, 35.932611364780854 -2.6949458523585643, 35.932611364780854 -1.7966305682390429, 35.034296080661335 -1.7966305682390429, 35.034296080661335 -2.6949458523585643))"
1026.0,3.34161742,3.16734772,3.09178724,3.02084815,3.31191095,3.29494699,2.89099881,2.98918038,"POLYGON ((28.746089091824686 -1.7966305682390429, 29.64440437594421 -1.7966305682390429, 29.64440437594421 -0.8983152841195214, 28.746089091824686 -0.8983152841195214, 28.746089091824686 -1.7966305682390429))"
1027.0,3.24765997,3.60249551,3.12040598,3.16246606,3.35635204,3.33397821,2.97783056,3.01672707,"POLYGON ((29.64440437594421 -1.7966305682390429, 30.542719660063728 -1.7966305682390429, 30.542719660063728 -0.8983152841195214, 29.64440437594421 -0.8983152841195214, 29.64440437594421 -1.7966305682390429))"
1028.0,3.15525774,3.18671633,2.87291704,2.8622683,2.94951264,2.99344196,2.86465683,2.74198599,"POLYGON ((30.542719660063728 -1.7966305682390429, 31.44103494418325 -1.7966305682390429, 31.44103494418325 -0.8983152841195214, 30.542719660063728 -0.8983152841195214, 30.542719660063728 -1.7966305682390429))"
1029.0,2.85251769,3.02412963,2.93969497,2.95226417,2.97549993,2.92485301,2.31336813,2.25644797,"POLYGON ((31.44103494418325 -1.7966305682390429, 32.33935022830277 -1.7966305682390429, 32.33935022830277 -0.8983152841195214, 31.44103494418325 -0.8983152841195214, 31.44103494418325 -1.7966305682390429))"
1031.0,2.35151412,2.4880087,2.33109944,2.39699614,2.83474629,2.65929927,2.02151711,2.09309204,"POLYGON ((33.237665512422296 -1.7966305682390429, 34.135980796541816 -1.7966305682390429, 34.135980796541816 -0.8983152841195214, 33.237665512422296 -0.8983152841195214, 33.237665512422296 -1.7966305682390429))"
1032.0,2.60953266,2.86673862,2.86212791,2.96560906,3.31917657,3.19171075,2.33173806,2.5468665,"POLYGON ((34.135980796541816 -1.7966305682390429, 35.034296080661335 -1.7966305682390429, 35.034296080661335 -0.8983152841195214, 34.135980796541816 -0.8983152841195214, 34.135980796541816 -1.7966305682390429))"
1035.0,2.58535311,2.8280547,3.09059139,2.73152641,2.95534858,2.93438371,2.6203959,2.39248476,"POLYGON ((36.83092664890038 -1.7966305682390429, 37.7292419330199 -1.7966305682390429, 37.7292419330199 -0.8983152841195214, 36.83092664890038 -0.8983152841195214, 36.83092664890038 -1.7966305682390429))"
1064.0,2.7605612,3.1301306,3.00277446,2.99001275,3.1100554,3.0101064,2.70145594,2.56361043,"POLYGON ((29.64440437594421 -0.8983152841195214, 30.542719660063728 -0.8983152841195214, 30.542719660063728 0, 29.64440437594421 0, 29.64440437594421 -0.8983152841195214))"
1065.0,2.72768193,2.90351143,2.81446253,2.77064396,2.92295969,2.77810297,2.58337617,2.46330013,"POLYGON ((30.542719660063728 -0.8983152841195214, 31.44103494418325 -0.8983152841195214, 31.44103494418325 0, 30.542719660063728 0, 30.542719660063728 -0.8983152841195214))"
1066.0,2.26763032,2.83320336,2.52800411,2.44595054,2.89591136,2.61797802,2.39476712,2.22901744,"POLYGON ((31.44103494418325 -0.8983152841195214, 32.33935022830277 -0.8983152841195214, 32.33935022830277 0, 31.44103494418325 0, 31.44103494418325 -0.8983152841195214))"
1068.0,2.37524974,2.48815192,2.17561841,2.27180848,2.73765412,2.74356238,2.04116862,2.04975542,"POLYGON ((33.237665512422296 -0.8983152841195214, 34.135980796541816 -0.8983152841195214, 34.135980796541816 0, 33.237665512422296 0, 33.237665512422296 -0.8983152841195214))"
1069.0,2.38797825,2.5396489,2.32012712,2.28257433,2.95794539,2.71466973,1.92749299,1.99743457,"POLYGON ((34.135980796541816 -0.8983152841195214, 35.034296080661335 -0.8983152841195214, 35.034296080661335 0, 34.135980796541816 0, 34.135980796541816 -0.8983152841195214))"
1070.0,2.93648647,3.15232811,3.373292,2.82012499,3.39406101,3.38015206,2.81054547,3.0261727,"POLYGON ((35.034296080661335 -0.8983152841195214, 35.932611364780854 -0.8983152841195214, 35.932611364780854 0, 35.034296080661335 0, 35.034296080661335 -0.8983152841195214))"
1071.0,3.14110578,3.34658456,3.52447953,3.33760529,3.5995433,3.34583175,3.38242367,2.9223861,"POLYGON ((35.932611364780854 -0.8983152841195214, 36.83092664890038 -0.8983152841195214, 36.83092664890038 0, 35.932611364780854 0, 35.932611364780854 -0.8983152841195214))"
1072.0,3.33768202,3.67451278,3.59180502,3.72517792,3.61742466,3.67817423,3.79066862,3.35973094,"POLYGON ((36.83092664890038 -0.8983152841195214, 37.7292419330199 -0.8983152841195214, 37.7292419330199 0, 36.83092664890038 0, 36.83092664890038 -0.8983152841195214))"
1073.0,1.84162344,2.00288489,1.98035539,1.86482169,1.79780181,1.75208088,1.72104084,2.06536744,"POLYGON ((37.7292419330199 -0.8983152841195214, 38.62755721713942 -0.8983152841195214, 38.62755721713942 0, 37.7292419330199 0, 37.7292419330199 -0.8983152841195214))"
1103.0,2.5909423,2.88462763,2.80784211,2.45776783,2.85939916,2.95913431,2.38747206,2.53819459,"POLYGON ((29.64440437594421 0, 30.542719660063728 0, 30.542719660063728 0.8983152841195214, 29.64440437594421 0.8983152841195214, 29.64440437594421 0))"
1104.0,2.45127717,2.62669636,2.72456688,2.29816067,2.71807058,2.62890208,2.47710883,2.23901581,"POLYGON ((30.542719660063728 0, 31.44103494418325 0, 31.44103494418325 0.8983152841195214, 30.542719660063728 0.8983152841195214, 30.542719660063728 0))"
1105.0,2.44938484,2.47883015,2.2951647,2.1631038,2.83146914,2.68158175,2.15186043,2.01174685,"POLYGON ((31.44103494418325 0, 32.33935022830277 0, 32.33935022830277 0.8983152841195214, 31.44103494418325 0.8983152841195214, 31.44103494418325 0))"
1106.0,2.44243574,2.35350488,2.1818458,2.15577752,3.03684384,2.72333532,1.85307883,2.10432277,"POLYGON ((32.33935022830277 0, 33.237665512422296 0, 33.237665512422296 0.8983152841195214, 32.33935022830277 0.8983152841195214, 32.33935022830277 0))"
1107.0,2.18047716,2.37412061,2.21690892,2.30060323,2.83926749,2.77357397,1.81481819,2.11867315,"POLYGON ((33.237665512422296 0, 34.135980796541816 0, 34.135980796541816 0.8983152841195214, 33.237665512422296 0.8983152841195214, 33.237665512422296 0))"
1108.0,2.78681952,2.7191825,2.81352796,2.41319246,2.9016676,2.83654707,2.07324512,2.24300169,"POLYGON ((34.135980796541816 0, 35.034296080661335 0, 35.034296080661335 0.8983152841195214, 34.135980796541816 0.8983152841195214, 34.135980796541816 0))"
1109.0,3.11443553,3.47726178,3.38153505,3.36807171,3.52529494,3.55388724,2.81728101,2.99482756,"POLYGON ((35.034296080661335 0, 35.932611364780854 0, 35.932611364780854 0.8983152841195214, 35.034296080661335 0.8983152841195214, 35.034296080661335 0))"
1111.0,2.84399656,3.29418699,3.19762314,3.36923638,3.23444122,3.20316782,3.17814087,2.9953697,"POLYGON ((36.83092664890038 0, 37.7292419330199 0, 37.7292419330199 0.8983152841195214, 36.83092664890038 0.8983152841195214, 36.83092664890038 0))"
1112.0,1.88751431,1.7192998,1.97217364,1.95815045,1.83233299,1.6971928,1.67782869,1.84833673,"POLYGON ((37.7292419330199 0, 38.62755721713942 0, 38.62755721713942 0.8983152841195214, 37.7292419330199 0.8983152841195214, 37.7292419330199 0))"
1142.0,2.14945205,2.13585465,2.10086824,2.00799115,2.16206359,2.1386639,1.83412555,1.79302907,"POLYGON ((30.542719660063728 0.8983152841195214, 31.44103494418325 0.8983152841195214, 31.44103494418325 1.7966305682390429, 30.542719660063728 1.7966305682390429, 30.542719660063728 0.8983152841195214))"
1143.0,2.23651218,2.33442067,2.22729967,2.16889203,2.46292072,2.58848124,1.81187471,1.86447159,"POLYGON ((31.44103494418325 0.8983152841195214, 32.33935022830277 0.8983152841195214, 32.33935022830277 1.7966305682390429, 31.44103494418325 1.7966305682390429, 31.44103494418325 0.8983152841195214))"
1144.0,2.16468419,2.32228068,2.14194302,2.36926649,2.39429253,2.77879376,1.84227937,1.92530057,"POLYGON ((32.33935022830277 0.8983152841195214, 33.237665512422296 0.8983152841195214, 33.237665512422296 1.7966305682390429, 32.33935022830277 1.7966305682390429, 32.33935022830277 0.8983152841195214))"
1145.0,2.03387141,2.32617495,2.12937665,2.22261144,2.43478798,2.32859407,1.92403006,1.72088538,"POLYGON ((33.237665512422296 0.8983152841195214, 34.135980796541816 0.8983152841195214, 34.135980796541816 1.7966305682390429, 33.237665512422296 1.7966305682390429, 33.237665512422296 0.8983152841195214))"
1146.0,3.11899044,3.31419459,3.44294596,3.49826785,3.51885774,3.36609119,2.94598234,3.00084883,"POLYGON ((34.135980796541816 0.8983152841195214, 35.034296080661335 0.8983152841195214, 35.034296080661335 1.7966305682390429, 34.135980796541816 1.7966305682390429, 34.135980796541816 0.8983152841195214))"
1147.0,2.98070934,3.24301698,3.24587799,3.04093988,3.43328966,3.18646735,3.08275997,2.92063348,"POLYGON ((35.034296080661335 0.8983152841195214, 35.932611364780854 0.8983152841195214, 35.932611364780854 1.7966305682390429, 35.034296080661335 1.7966305682390429, 35.034296080661335 0.8983152841195214))"
1181.0,3.0267647,3.00954969,3.20579081,2.71714077,3.05769264,3.0185431,2.75409908,2.92114206,"POLYGON ((30.542719660063728 1.7966305682390429, 31.44103494418325 1.7966305682390429, 31.44103494418325 2.6949458523585643, 30.542719660063728 2.6949458523585643, 30.542719660063728 1.7966305682390429))"
1182.0,1.99591786,2.37014754,2.03693348,1.98148877,2.42532995,2.34594039,2.00995422,1.8104446,"POLYGON ((31.44103494418325 1.7966305682390429, 32.33935022830277 1.7966305682390429, 32.33935022830277 2.6949458523585643, 31.44103494418325 2.6949458523585643, 31.44103494418325 1.7966305682390429))"
1183.0,2.30012773,2.49277333,2.1776966,2.31869757,2.59194461,2.83686707,1.84396217,1.89254548,"POLYGON ((32.33935022830277 1.7966305682390429, 33.237665512422296 1.7966305682390429, 33.237665512422296 2.6949458523585643, 32.33935022830277 2.6949458523585643, 32.33935022830277 1.7966305682390429))"
1184.0,1.91292922,2.36896993,1.95137708,2.07802271,2.56439934,2.4834176,1.95526192,1.87983039,"POLYGON ((33.237665512422296 1.7966305682390429, 34.135980796541816 1.7966305682390429, 34.135980796541816 2.6949458523585643, 33.237665512422296 2.6949458523585643, 33.237665512422296 1.7966305682390429))"
1185.0,2.24557834,2.64056885,2.24527205,2.32780765,3.02490529,2.59972131,2.00538955,1.98622542,"POLYGON ((34.135980796541816 1.7966305682390429, 35.034296080661335 1.7966305682390429, 35.034296080661335 2.6949458523585643, 34.135980796541816 2.6949458523585643, 34.135980796541816 1.7966305682390429))"
1222.0,2.45432166,2.66652699,2.35670085,2.2118894,2.84359833,2.54657789,2.20890726,2.20840613,"POLYGON ((30.542719660063728 2.6949458523585643, 31.44103494418325 2.6949458523585643, 31.44103494418325 3.5932611364780858, 30.542719660063728 3.5932611364780858, 30.542719660063728 2.6949458523585643))"
1223.0,1.83649638,2.20998646,1.96596527,1.98492032,2.1262031,2.09138532,2.04415692,1.93818953,"POLYGON ((31.44103494418325 2.6949458523585643, 32.33935022830277 2.6949458523585643, 32.33935022830277 3.5932611364780858, 31.44103494418325 3.5932611364780858, 31.44103494418325 2.6949458523585643))"
1224.0,2.03516878,2.37674906,1.84596932,1.99548169,2.58959255,2.26978126,2.0304306,1.73553671,"POLYGON ((32.33935022830277 2.6949458523585643, 33.237665512422296 2.6949458523585643, 33.237665512422296 3.5932611364780858, 32.33935022830277 3.5932611364780858, 32.33935022830277 2.6949458523585643))"
1226.0,1.94398933,2.05637262,2.01341139,1.52294593,2.02769403,2.03455138,1.95001045,1.99810813,"POLYGON ((34.135980796541816 2.6949458523585643, 35.034296080661335 2.6949458523585643, 35.034296080661335 3.5932611364780858, 34.135980796541816 3.5932611364780858, 34.135980796541816 2.6949458523585643))"
1266.0,2.00040182,1.8551825,1.86482494,1.93730489,1.8563553,1.7195344,2.18008462,1.99192885,"POLYGON ((31.44103494418325 3.5932611364780858, 32.33935022830277 3.5932611364780858, 32.33935022830277 4.491576420597607, 31.44103494418325 4.491576420597607, 31.44103494418325 3.5932611364780858))"
1268.0,2.28464018,2.75063878,2.34378181,2.56979804,2.94939788,2.58020027,1.81440195,2.43318822,"POLYGON ((33.237665512422296 3.5932611364780858, 34.135980796541816 3.5932611364780858, 34.135980796541816 4.491576420597607, 33.237665512422296 4.491576420597607, 33.237665512422296 3.5932611364780858))"
1291.0,1.89259073,1.63890136,2.10234035,1.78905297,1.8586349,1.90886285,1.89587393,1.88897298,"POLYGON ((6.2882069888366505 4.491576420597607, 7.1865222729561715 4.491576420597607, 7.1865222729561715 5.389891704717129, 6.2882069888366505 5.389891704717129, 6.2882069888366505 4.491576420597607))"
1292.0,1.54113488,1.5499907,1.58257334,1.65656037,1.79061278,1.78915142,1.74462056,1.75849179,"POLYGON ((7.1865222729561715 4.491576420597607, 8.084837557075693 4.491576420597607, 8.084837557075693 5.389891704717129, 7.1865222729561715 5.389891704717129, 7.1865222729561715 4.491576420597607))"
1299.0,2.09317873,2.26277605,1.97954715,1.69743816,2.29755273,2.11933149,1.80691626,1.86067337,"POLYGON ((13.474729261792822 4.491576420597607, 14.373044545912343 4.491576420597607, 14.373044545912343 5.389891704717129, 13.474729261792822 5.389891704717129, 13.474729261792822 4.491576420597607))"
1325.0,2.3610497,2.24674021,2.22185602,2.4940979,2.60880742,2.51992307,2.18295165,2.20353026,"POLYGON ((36.83092664890038 4.491576420597607, 37.7292419330199 4.491576420597607, 37.7292419330199 5.389891704717129, 36.83092664890038 5.389891704717129, 36.83092664890038 4.491576420597607))"
1327.0,2.10144434,2.18669229,2.10422637,2.14392301,2.25164152,2.33878116,2.00081827,1.83163846,"POLYGON ((38.62755721713942 4.491576420597607, 39.525872501258945 4.491576420597607, 39.525872501258945 5.389891704717129, 38.62755721713942 5.389891704717129, 38.62755721713942 4.491576420597607))"
1351.0,1.63839783,1.44873318,1.67262749,1.83808411,1.56371714,1.6082436,1.78988858,1.73885041,"POLYGON ((5.389891704717129 5.389891704717129, 6.2882069888366505 5.389891704717129, 6.2882069888366505 6.2882069888366505, 5.389891704717129 6.2882069888366505, 5.389891704717129 5.389891704717129))"
1352.0,1.67017623,1.71256441,1.71933919,2.02558735,1.82141748,2.0926412,1.96757732,1.87198445,"POLYGON ((6.2882069888366505 5.389891704717129, 7.1865222729561715 5.389891704717129, 7.1865222729561715 6.2882069888366505, 6.2882069888366505 6.2882069888366505, 6.2882069888366505 5.389891704717129))"
1353.0,1.63047161,1.48634141,1.81895535,1.93944108,1.64253709,2.01072604,2.02212743,1.81095753,"POLYGON ((7.1865222729561715 5.389891704717129, 8.084837557075693 5.389891704717129, 8.084837557075693 6.2882069888366505, 7.1865222729561715 6.2882069888366505, 7.1865222729561715 5.389891704717129))"
1384.0,2.26792234,2.66847047,2.21298708,2.56353357,2.94003211,2.69084962,1.93355188,2.25431979,"POLYGON ((35.034296080661335 5.389891704717129, 35.932611364780854 5.389891704717129, 35.932611364780854 6.2882069888366505, 35.034296080661335 6.2882069888366505, 35.034296080661335 5.389891704717129))"
1385.0,1.97791819,2.19086628,1.97817104,1.76920565,2.52692781,2.23020319,1.85811174,1.92385224,"POLYGON ((35.932611364780854 5.389891704717129, 36.83092664890038 5.389891704717129, 36.83092664890038 6.2882069888366505, 35.932611364780854 6.2882069888366505, 35.932611364780854 5.389891704717129))"
1386.0,2.92686055,3.20076239,2.86662309,3.08247931,3.28836514,3.36745559,2.94094401,2.52376645,"POLYGON ((36.83092664890038 5.389891704717129, 37.7292419330199 5.389891704717129, 37.7292419330199 6.2882069888366505, 36.83092664890038 6.2882069888366505, 36.83092664890038 5.389891704717129))"
1387.0,3.08622716,3.29882908,3.1301586,3.10733955,3.36500265,3.25458518,3.24715258,2.96904144,"POLYGON ((37.7292419330199 5.389891704717129, 38.62755721713942 5.389891704717129, 38.62755721713942 6.2882069888366505, 37.7292419330199 6.2882069888366505, 37.7292419330199 5.389891704717129))"
1388.0,2.85133097,3.12012036,2.89317571,2.95255479,3.15085144,3.20735211,2.77924507,2.87205196,"POLYGON ((38.62755721713942 5.389891704717129, 39.525872501258945 5.389891704717129, 39.525872501258945 6.2882069888366505, 38.62755721713942 6.2882069888366505, 38.62755721713942 5.389891704717129))"
1406.0,1.96695767,2.22762258,1.9566909,2.22365057,2.31071115,2.09615712,2.26451197,2.19377355,"POLYGON ((-6.2882069888366505 6.2882069888366505, -5.389891704717129 6.2882069888366505, -5.389891704717129 7.1865222729561715, -6.2882069888366505 7.1865222729561715, -6.2882069888366505 6.2882069888366505))"
