MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,CentroidLon,CemtroidLat,id,NUMPOINTS
1476.00807814144,1028.8341536789,944.237628210484,1314.09210256113,1319.22105118203,1091.71572456949,21.1086364746094,20.8293701171875,21.4392333984375,21.7924743652344,22.1524291992188,22.2091003417969,18.4843688964844,18.0308166503906,17.8984619140625,19.0082336425781,19.1166320800781,19.1982055664063,23.5208374023438,23.3382507324219,25.1583190917969,23.7227722167969,25.0760131835938,24.9696594238281,107,32,24,52,35.4834537227211,-8.53399519913545,774,562
1466.27538922666,1646.60832682768,1395.8444688841,1479.97024511641,1488.33978261467,1067.56821464797,27.85341796875,27.2290283203125,27.9945617675781,28.2281433105469,29.0273681640625,29.1902404785156,24.9763427734375,24.2734924316406,24.9595275878906,25.599267578125,26.0631958007813,26.2806640625,30.12978515625,29.4353881835938,31.3868347167969,29.8459106445313,31.6775756835938,31.7517639160156,75,25,26,53,36.3817690068406,-8.53399519913545,775,102
1740.05196809179,1891.02379077483,1097.07182753325,2072.85322530424,1656.98858811843,1356.1706875234,27.3287292480469,26.6780029296875,27.5619140625,27.5907836914063,28.284326171875,28.0409484863281,24.9760681152344,24.6877685546875,24.9001098632813,25.4958740234375,26.261865234375,26.1431823730469,29.7390380859375,29.5736022949219,29.7800842285156,29.7168212890625,31.5952697753906,31.3720031738281,73,24,24,49,39.0767148591992,-8.53399519913545,778,94
1538.44059038332,916.166387943758,1144.77596944616,1376.14933796485,1542.40932250534,1278.64617096607,24.878564453125,24.6924377441406,25.3430419921875,25.9880615234375,26.1301513671875,26.1005493164063,23.15810546875,22.73134765625,22.0696655273438,23.3084655761719,24.7188659667969,23.3423400878906,27.9186340332031,26.6504455566406,28.6625,29.2811218261719,29.7370239257813,29.2217041015625,66,26,23,51,30.9918773021235,-7.63567991501593,799,110
1374.55547665452,940.572283939322,940.141719701606,1208.76424889325,1071.29544492738,1050.6446766551,24.3449645996094,24.240380859375,25.1257568359375,25.5710693359375,25.7660461425781,25.6859375,22.1881042480469,21.9277282714844,21.469384765625,22.6042724609375,23.9021240234375,22.7508178710938,27.3075500488281,26.9546447753906,29.0591369628906,28.8522888183594,29.1061950683594,28.5808654785156,73,24,24,52,31.890192586243,-7.63567991501593,800,127
1368.70073809322,884.44708333675,885.134416390224,1113.25453264181,1110.94564790769,948.395878285877,22.5916687011719,22.4704528808594,23.3189331054688,23.7594848632813,23.901513671875,23.965234375,20.1361938476563,19.9630065917969,19.4175048828125,20.7097106933594,21.7950073242188,20.9153381347656,25.178369140625,25.4373413085938,27.5572448730469,26.8408752441406,26.8941284179688,26.735009765625,63,23,24,48,32.7885078703625,-7.63567991501593,801,6
1115.04832540828,847.55798012419,690.561589697893,967.941837070608,962.544508463691,783.176548023475,22.2150512695313,22.0672546386719,22.7805114746094,23.500390625,23.4625793457031,23.6949096679688,19.4547668457031,19.6259399414063,18.9260498046875,20.4551025390625,21.0003295898438,20.6417175292969,24.8249145507813,25.0092407226563,26.8299499511719,26.0624633789063,26.0403991699219,26.7229858398438,62,24,24,50,33.6868231544821,-7.63567991501593,802,30
875.752540029064,680.956866477334,685.163603227108,593.040432513254,750.681362516983,659.834100975058,22.1624389648438,21.9498840332031,22.7411437988281,23.489892578125,23.5973449707031,23.6635986328125,19.6031127929688,19.5505310058594,19.3572937011719,20.7573486328125,21.3238464355469,21.0407653808594,24.5322509765625,24.3464294433594,26.0448852539063,25.5653930664063,25.965966796875,26.2578979492188,56,22,25,53,35.4834537227211,-7.63567991501593,804,1955
1319.7814147108,1254.47812075736,1012.85405011325,1037.62035152583,1218.11535116467,903.668616590878,22.6594787597656,22.4549499511719,22.9795471191406,23.6044860839844,23.9623046875,24.1628662109375,19.9681945800781,19.9327026367188,20.0231872558594,20.9522644042969,21.453271484375,21.6081176757813,24.7371765136719,24.4868408203125,25.9540344238281,25.410791015625,25.8193908691406,26.6879821777344,78,27,25,53,36.3817690068406,-7.63567991501593,805,395
1473.39065497213,1852.65257376823,1076.11358856202,1722.23703475981,1562.09832939945,1449.60164524321,27.6439758300781,26.9469543457031,28.1,28.1096740722656,28.5480285644531,28.4228454589844,25.4315124511719,24.351953125,25.5926452636719,26.0278564453125,26.3585754394531,26.1763854980469,29.8973327636719,29.3719116210938,30.2528930664063,29.8726135253906,31.501611328125,31.7532897949219,68,23,24,48,38.1783995750797,-7.63567991501593,807,18
1497.7383241227,1678.10322142391,1021.3361683666,2017.96226565493,1803.91552046844,1635.84256890555,27.6326538085938,26.9968505859375,27.84755859375,28.0224548339844,28.448388671875,27.9690490722656,25.1709533691406,24.8104187011719,25.0788513183594,25.7839904785156,26.3146301269531,25.9638610839844,29.8943115234375,29.719140625,30.5244689941406,30.6858764648438,31.5538269042969,30.5119567871094,74,24,23,48,39.0767148591992,-7.63567991501593,808,39
1504.31877129674,1046.97862449939,1160.97998882553,1160.38877432658,1376.74781955005,1163.53173971732,24.5676513671875,24.0471435546875,24.9063049316406,26.0926452636719,25.9507080078125,26.1134887695313,23.0331970214844,22.4451843261719,21.74453125,23.5124145507813,24.3453918457031,23.4955383300781,27.8985534667969,26.034814453125,27.9692626953125,29.8527770996094,29.7112365722656,29.8570495605469,67,24,22,48,30.9918773021235,-6.73736463089641,830,57
1198.01184217394,910.408958117919,703.613793076485,842.014945727087,1134.18895515198,794.94137633406,23.0071350097656,22.7841735839844,23.6118103027344,24.6409240722656,24.2067810058594,24.5396362304688,20.3602233886719,20.6057373046875,20.0962768554688,21.9226013183594,22.241845703125,21.9614501953125,25.7063232421875,25.5089050292969,27.119775390625,26.9572082519531,26.8833251953125,27.3516784667969,59,23,24,49,33.6868231544821,-6.73736463089641,833,42
807.475743459777,722.059331272584,555.003853307099,550.120116697681,651.128853322027,396.267442002187,24.7146545410156,24.4746948242188,25.4404846191406,26.1452270507813,26.2095275878906,26.5852294921875,22.090478515625,22.0501953125,21.9556823730469,23.1756225585938,24.3587280273438,23.5454345703125,27.2734619140625,26.7388854980469,28.6756225585938,28.2281433105469,28.1771484375,28.9739929199219,48,20,23,54,35.4834537227211,-6.73736463089641,835,41
857.284194043277,957.328417113587,773.491164238376,580.280813676886,867.927371531943,635.048735340845,23.8217712402344,23.2766662597656,24.0359436035156,24.6481567382813,24.8856140136719,24.9426818847656,21.0307250976563,20.8135009765625,21.0468383789063,21.7210021972656,22.8586975097656,22.1682678222656,26.0447631835938,25.3781677246094,26.8384948730469,26.663232421875,26.6171203613281,27.7542053222656,52,21,25,56,36.3817690068406,-6.73736463089641,836,74
1009.57077652064,1424.61775276801,785.938627452458,911.261214802492,972.303712477071,846.76805096699,26.3039489746094,25.6915832519531,26.5979248046875,26.8552795410156,27.2574096679688,27.3224426269531,23.450341796875,22.8930603027344,23.8439575195313,24.027978515625,24.6092163085938,24.5579772949219,28.3298889160156,27.935205078125,29.2178894042969,28.57607421875,29.9222045898438,31.2719360351563,80,27,26,54,37.2800842909601,-6.73736463089641,837,163
969.952488130519,1225.78375762861,721.776390192833,1109.11723629216,1036.8354193857,955.727068075038,27.2962890625,26.7633605957031,27.8066040039063,27.984033203125,28.2769409179688,28.1028381347656,24.8377319335938,24.1681762695313,25.34462890625,25.7445007324219,25.8336120605469,25.7687622070313,29.5285583496094,29.01650390625,29.9851013183594,29.97890625,31.1552062988281,31.5319763183594,72,24,25,51,38.1783995750797,-6.73736463089641,838,61
1109.52263837563,1066.64234607753,723.156794528578,1502.84646467992,1385.86532920827,1228.09961035371,27.5291687011719,26.7715393066406,27.6075073242188,27.8065124511719,28.2263122558594,27.6632629394531,25.0765930175781,24.6978088378906,24.8747192382813,25.6488586425781,26.0398498535156,25.5423217773438,29.8884521484375,29.3587890625,30.2768188476563,30.3315673828125,31.5031982421875,30.4517456054688,64,22,25,46,39.0767148591992,-6.73736463089641,839,100
1344.56966393333,1177.15604819963,1284.76755007783,1235.22187474615,1436.8316443915,1269.47991255043,22.6943298339844,22.1987243652344,23.0652709960938,24.5895324707031,24.1048217773438,24.5109802246094,21.3421264648438,20.6661010742188,20.1483093261719,22.5557800292969,22.6142517089844,22.2755676269531,25.9098754882813,24.4582763671875,25.4465270996094,28.2592407226563,27.43447265625,27.8934875488281,95,29,23,46,30.093562018004,-5.83904934677689,859,34
1223.53427437342,1061.25744905026,892.669356767596,1002.2559851888,1300.1050138808,1034.06338156872,24.57314453125,24.2737365722656,25.1617065429688,26.0667053222656,25.7910095214844,25.8765808105469,22.5580993652344,22.5926452636719,22.0676513671875,23.7051025390625,24.335107421875,23.5200439453125,27.7973876953125,27.2159362792969,28.5028015136719,28.9847045898438,28.9968200683594,28.464013671875,56,21,22,48,32.7885078703625,-5.83904934677689,862,50
1075.25264301157,1044.5929875687,736.074753434508,795.74497111455,1142.77136648881,791.412468217334,23.3640075683594,22.9554992675781,24.0139709472656,24.922021484375,24.5541015625,24.7265563964844,21.0462890625,21.1931396484375,20.8927856445313,22.5014587402344,22.7594848632813,22.3885437011719,26.0804382324219,25.6603942871094,27.7650695800781,27.215234375,27.2228942871094,26.9086853027344,53,22,23,49,33.6868231544821,-5.83904934677689,863,35
872.700009141963,875.061165353009,633.792244608508,685.628706791596,881.867686712922,594.197600208174,23.3175598144531,23.0246520996094,23.9671264648438,24.8158813476563,24.6799865722656,24.9350830078125,20.8011413574219,20.8862548828125,20.8870788574219,22.1212707519531,22.71572265625,22.1393981933594,25.7164855957031,25.27578125,27.4026428222656,26.6775146484375,26.6306396484375,27.2026916503906,59,23,23,53,34.5851384386016,-5.83904934677689,864,73
800.483116974592,795.243524136074,626.297589775525,530.765319313836,711.983984481056,479.156699828756,25.0460144042969,24.7393432617188,25.5964599609375,26.4021545410156,26.4482055664063,26.7235046386719,22.4591918945313,22.3864685058594,22.4640747070313,23.4859558105469,24.5235534667969,23.6148315429688,27.5655151367188,26.9375854492188,28.7300964355469,28.4788452148438,28.1879821777344,29.1650634765625,50,20,23,54,35.4834537227211,-5.83904934677689,865,109
783.741373992155,935.456221206032,740.709741545241,525.918866930968,816.651887528482,583.304038671287,22.8498779296875,22.4399963378906,23.1306091308594,23.9285217285156,24.0472045898438,24.0676208496094,19.9797302246094,19.7929931640625,20.0339599609375,21.0135437011719,22.0122619628906,21.097314453125,25.2887817382813,24.4605651855469,25.6571899414063,25.9854064941406,25.5236145019531,26.65078125,54,21,24,57,36.3817690068406,-5.83904934677689,866,110
938.385931838749,1327.23074996243,739.869255862313,821.120488908787,858.642348207872,758.485195731768,22.3508850097656,21.7776428222656,22.368798828125,22.9699645996094,23.3378845214844,23.2562194824219,19.5690246582031,19.1182189941406,19.5277648925781,20.1280456542969,20.7545715332031,20.5820556640625,24.5746704101563,23.8878723144531,24.6068969726563,25.041650390625,26.118310546875,27.0764099121094,71,26,25,55,37.2800842909601,-5.83904934677689,867,109
1071.09310959284,1387.10241573481,806.978500546808,1377.75851920066,1087.79280635254,1065.25426458301,26.0644470214844,25.6708923339844,26.3503051757813,26.5692993164063,27.0650268554688,26.9432006835938,23.6083923339844,23.3728576660156,24.1268859863281,24.2868591308594,24.6477294921875,24.6145874023438,28.095849609375,27.7874694824219,28.7161499023438,28.7532897949219,29.860498046875,30.3208251953125,78,25,25,51,38.1783995750797,-5.83904934677689,868,92
1114.47708048673,1027.13404531373,810.265408974355,1604.57547772181,1428.44200226271,1143.33530716593,27.7095581054688,27.0347839355469,27.5752197265625,28.0318542480469,28.4788757324219,27.8873229980469,25.0958190917969,24.87197265625,24.7857299804688,25.7020812988281,26.1751953125,25.8311401367188,30.3400512695313,29.2902160644531,30.2593017578125,30.5515380859375,31.6292053222656,30.573876953125,78,23,25,47,39.0767148591992,-5.83904934677689,869,50
1275.54813187578,1192.80616912104,1170.86107614802,1188.01360679162,1424.92612830389,1191.30064710874,23.4018798828125,22.9497619628906,23.7437377929688,25.47548828125,24.8552490234375,25.1721740722656,21.9757629394531,21.4589172363281,20.81044921875,23.62978515625,23.4250122070313,23.0771118164063,26.372216796875,25.196435546875,25.8043762207031,28.718896484375,27.6152893066406,27.6971374511719,71,26,21,47,30.093562018004,-4.94073406265737,890,46
1422.4548845013,1443.40871314469,1184.15239489262,1344.29131227621,1625.05640818384,1290.90089182347,24.0615173339844,23.7304931640625,24.8040710449219,26.315087890625,25.5310302734375,25.9859558105469,22.31484375,22.0954833984375,21.6104370117188,24.3940063476563,24.3094116210938,23.717431640625,26.9433532714844,26.4481140136719,27.1364685058594,29.7363525390625,28.6888671875,29.0066467285156,69,25,22,47,30.9918773021235,-4.94073406265737,891,19
1304.37594148749,1299.99061573213,1186.83673128186,1192.02556399058,1572.66243369016,1280.65621091614,24.2452941894531,23.8713317871094,24.9226318359375,26.3633361816406,25.6602722167969,25.9800964355469,22.5740905761719,22.22548828125,21.8366638183594,24.36220703125,24.154931640625,24.0258117675781,27.5232788085938,26.8326049804688,27.8625732421875,29.6359191894531,29.0607849121094,29.4543701171875,59,21,21,47,31.890192586243,-4.94073406265737,892,72
1233.71429611957,1280.33283173879,1092.05999917248,1059.87723734196,1385.48702203046,1162.04263582606,24.3624206542969,23.8353820800781,24.8118835449219,26.0262084960938,25.6223083496094,25.672509765625,22.82802734375,21.7901550292969,22.2812744140625,23.8937316894531,24.0852600097656,23.4648376464844,27.6268249511719,26.8118835449219,27.9598327636719,28.5122009277344,29.0172058105469,28.3707824707031,49,21,22,49,32.7885078703625,-4.94073406265737,893,138
1105.11870647657,1106.63484067055,887.554483513128,802.55932078289,1093.07576007593,789.935581255876,24.4656005859375,24.0839477539063,24.9859558105469,26.0950256347656,25.8261047363281,25.9694458007813,22.6914306640625,22.2748046875,22.3886047363281,23.8164611816406,24.1456237792969,23.46376953125,27.0653930664063,26.8462768554688,28.1700073242188,28.3180480957031,28.6674133300781,27.9136291503906,51,21,23,54,33.6868231544821,-4.94073406265737,894,79
874.916312416463,924.103762779185,744.833631535298,660.722491446319,944.20018781916,707.709858598493,22.2143493652344,21.7531372070313,22.7132507324219,23.6817260742188,23.5349670410156,23.7779479980469,19.9806457519531,19.3889709472656,20.0449157714844,21.1974731445313,21.5750671386719,21.0668579101563,24.2960144042969,24.2002197265625,25.7430358886719,25.7516418457031,25.4355102539063,25.9427429199219,48,21,23,51,34.5851384386016,-4.94073406265737,895,31
872.337079310648,992.961685329964,742.70552433644,621.006870219505,946.022574746041,684.925103661717,21.8173767089844,21.4538208007813,22.2611022949219,23.2882934570313,23.1499572753906,23.5716186523438,19.2806030273438,18.8689819335938,19.4479919433594,20.6120544433594,21.0519653320313,20.5934997558594,24.1462036132813,23.6247192382813,25.0003295898438,25.5036560058594,24.7899719238281,26.0222717285156,55,23,25,53,35.4834537227211,-4.94073406265737,896,68
982.56219268117,1236.77926126904,908.255107043075,718.726126460496,962.45268576065,612.723924049749,21.6922241210938,21.367333984375,21.9379821777344,22.8149353027344,22.9747863769531,23.3577819824219,18.8236022949219,18.4595581054688,18.8883605957031,19.885888671875,20.5613647460938,19.989404296875,24.2282043457031,23.7114501953125,24.2923828125,25.7668701171875,24.8919921875,26.7122741699219,57,23,26,56,36.3817690068406,-4.94073406265737,897,9
1215.49122736278,1287.05783584101,846.970754126937,1426.89151748859,1148.78760370177,906.517537850516,22.6160827636719,22.5305419921875,22.8607727050781,23.08046875,23.8013549804688,23.8978210449219,20.3577514648438,19.7821899414063,20.33291015625,20.8202453613281,21.30654296875,21.2614990234375,24.3870788574219,24.9174743652344,25.0095153808594,24.9398742675781,26.3528991699219,27.5800109863281,91,29,28,52,38.1783995750797,-4.94073406265737,899,201
1018.84083735549,955.030458848978,838.52574759253,1444.14032750159,1252.36783361074,954.938442069834,27.9920593261719,27.7777954101563,28.1441589355469,28.4697509765625,28.8279357910156,28.8303161621094,25.590478515625,25.4316650390625,25.9063354492188,25.9821716308594,26.5234619140625,26.6517272949219,29.8135620117188,30.2580505371094,30.9842163085938,31.5641418457031,32.0360961914063,31.7661987304688,73,24,24,48,39.0767148591992,-4.94073406265737,900,90
756.855178053149,551.017842420424,559.835912457584,1035.61838027438,923.353110266544,682.964468286264,26.5010925292969,26.0708557128906,26.4510131835938,26.8774963378906,27.1872802734375,26.8723388671875,24.2893310546875,24.1884094238281,24.2715087890625,24.7109313964844,25.5596252441406,25.1448913574219,28.6513305664063,27.8718200683594,28.4516235351563,29.2444396972656,29.8919616699219,28.9043518066406,102,25,24,42,39.9750301433187,-4.94073406265737,901,32
1241.02956780326,1348.74918784075,1152.64312269856,1217.49040419596,1575.75883858834,1217.72049499259,23.3330017089844,22.7819152832031,23.6506286621094,25.3593078613281,24.8063293457031,24.8780151367188,21.8727661132813,21.085107421875,20.9212585449219,23.576318359375,23.3969970703125,22.8864379882813,26.1806884765625,25.0865417480469,25.7321105957031,28.5622497558594,27.5261474609375,26.9883666992188,84,29,22,48,30.093562018004,-4.04241877853785,923,432
1360.51919686089,1512.6289350238,1199.7111870892,1316.92094905644,1714.81521343045,1242.65551394391,23.8434387207031,23.4265380859375,24.4380126953125,26.0593505859375,25.2759338378906,25.6637512207031,22.1909423828125,21.9041687011719,21.5281005859375,24.1767211914063,24.0044799804688,23.6860900878906,26.5919738769531,26.0224548339844,26.6550231933594,29.3541809082031,27.9988952636719,28.3752380371094,72,25,22,47,30.9918773021235,-4.04241877853785,924,40
1324.74302474175,1410.97834455743,1277.83192718865,1199.98534673264,1566.62972077768,1237.95834702312,24.1879516601563,23.7676940917969,24.719873046875,26.3892761230469,25.6111083984375,26.0124450683594,22.6705261230469,22.214501953125,21.9335266113281,24.4764953613281,24.1823364257813,24.2167907714844,27.24892578125,26.609033203125,27.1612487792969,29.3441711425781,28.6714416503906,29.4536987304688,65,23,21,45,31.890192586243,-4.04241877853785,925,71
1210.25056272757,1360.86050538052,1109.49205229714,1066.31648314739,1384.70638358293,1137.19420285342,24.214013671875,23.6617980957031,24.624169921875,25.9615417480469,25.4521423339844,25.5900817871094,22.7165466308594,21.7773071289063,22.2378784179688,23.964990234375,24.0512939453125,23.4215026855469,27.4018493652344,26.5738159179688,27.4802490234375,28.156396484375,28.6915222167969,28.5362487792969,46,20,21,50,32.7885078703625,-4.04241877853785,926,177
1131.93210434906,1077.83497054161,958.522581444063,805.676049819352,1092.315471647,754.392939663368,24.4251037597656,24.1657958984375,24.9136901855469,26.2095581054688,25.8581176757813,26.0716491699219,22.8084655761719,22.1214538574219,22.4717346191406,24.1168151855469,24.2937866210938,23.5332580566406,27.1054626464844,27.0048156738281,27.7366882324219,28.1961608886719,28.6890808105469,28.2885681152344,61,24,26,62,33.6868231544821,-4.04241877853785,927,238
938.284289912243,1015.16269626972,756.267601236202,649.261738634478,987.97474617827,742.123869936917,22.5944152832031,22.1320129394531,23.0522094726563,24.1148315429688,23.9658142089844,24.1634460449219,20.5071350097656,19.6885314941406,20.4670959472656,21.769189453125,22.0988098144531,21.4033752441406,24.6829467773438,24.7916198730469,25.83681640625,26.3369689941406,25.7579284667969,26.2458435058594,58,23,25,55,34.5851384386016,-4.04241877853785,928,102
983.689618417631,1102.75538070362,756.263162714581,688.406268813714,1031.22499658932,734.81179270299,20.0446716308594,19.7097717285156,20.45498046875,21.476708984375,21.4611450195313,21.7512756347656,17.6535583496094,17.0438171386719,17.7289672851563,18.90029296875,19.3325134277344,18.7138305664063,22.4240356445313,22.1085144042969,23.0204406738281,24.3989196777344,22.8850952148438,24.2509399414063,69,25,26,55,35.4834537227211,-4.04241877853785,929,100
1245.79610616067,1390.57432112511,771.421998462084,1010.26918838429,990.676649915354,650.705073352286,22.105615234375,22.0406433105469,22.5929809570313,23.0771118164063,23.5935913085938,23.8510681152344,19.6182495117188,19.1405578613281,19.7449584960938,20.3505187988281,21.0379577636719,20.6797424316406,24.7287536621094,24.7385498046875,24.41982421875,26.3450866699219,26.3866516113281,27.6751647949219,68,24,28,57,37.2800842909601,-4.04241877853785,931,60
965.309938300561,882.009824307579,639.501955233584,1016.47982586069,861.647290341836,572.310655349,25.1906372070313,25.3218322753906,25.540673828125,25.8074584960938,26.5346313476563,26.75771484375,22.9556213378906,22.3899475097656,23.1000610351563,23.3646484375,24.1484924316406,23.9576965332031,27.2124877929688,28.2208190917969,27.7316528320313,27.9274841308594,29.5042053222656,30.69423828125,67,23,27,54,38.1783995750797,-4.04241877853785,932,37
1364.85044841469,1525.24616810433,1390.30938416249,1294.67831430704,1541.90407484278,1415.76047057518,23.7618957519531,23.50185546875,24.0991760253906,25.8119140625,25.1201416015625,24.9845520019531,22.7042175292969,22.1128784179688,22.4393249511719,24.0789733886719,23.9531494140625,24.1928649902344,25.07705078125,25.8218933105469,25.6101318359375,28.2793518066406,26.547021484375,26.5346618652344,152,37,25,52,29.1952467338844,-3.14410349441833,955,1149
1079.66470311165,1299.88957914678,1043.56903885914,1055.21822096245,1296.56444382584,1209.65776579012,21.9117370605469,21.4796081542969,22.2852722167969,23.8298583984375,23.2791687011719,23.1621337890625,21.0158630371094,20.096826171875,20.6884704589844,22.0667358398438,21.8807922363281,22.0786071777344,23.8027282714844,23.2762084960938,23.8953796386719,26.7328125,24.8196960449219,24.7925659179688,108,31,21,48,30.093562018004,-3.14410349441833,956,2584
1255.68735766014,1504.70260189467,1295.02106897185,1201.87402775296,1449.04451010809,1269.91957325731,22.2028137207031,21.7485290527344,22.6046691894531,24.5357299804688,23.748681640625,23.9240051269531,21.0985656738281,20.3960205078125,20.9449401855469,22.514306640625,22.35537109375,22.8117309570313,24.3454833984375,23.7759033203125,24.0284057617188,27.7708068847656,25.4995971679688,25.7155700683594,76,26,22,43,30.9918773021235,-3.14410349441833,957,45
1015.92089003898,1124.66250209087,1114.5279160658,1095.04946288889,1395.23569856512,1042.19871129126,23.8525939941406,23.3795104980469,24.1313415527344,25.9913269042969,25.0464721679688,25.4954162597656,22.8789611816406,22.1568237304688,22.3516784667969,24.0127502441406,23.5877014160156,24.2033630371094,25.7151123046875,25.5242858886719,25.3406616210938,28.9021850585938,26.7633911132813,28.1892333984375,58,24,21,46,31.890192586243,-3.14410349441833,958,78
1307.5740376512,1151.93954849969,1167.35179437474,1107.64608543297,1548.45126942222,1049.74683818199,23.9199157714844,23.4572387695313,24.3524719238281,25.8453308105469,25.0229431152344,25.3971801757813,22.5958801269531,21.6919494628906,22.1400085449219,24.1544128417969,23.9035888671875,23.3953796386719,26.0531860351563,25.7747131347656,26.1878601074219,28.4274841308594,26.8510986328125,28.0392395019531,59,24,23,55,32.7885078703625,-3.14410349441833,959,151
1081.80540381788,1122.22608026312,1055.78600067237,822.814326849069,1248.04568877653,847.583054705148,23.705224609375,23.2953430175781,24.3023010253906,26.0698181152344,25.1678100585938,25.4341064453125,22.0855651855469,20.8794494628906,21.8987365722656,24.105859375,24.1809936523438,22.9945617675781,26.0823303222656,25.772119140625,27.0713745117188,28.5151306152344,26.9100280761719,28.60390625,59,24,24,59,33.686823154482,-3.14410349441833,960,196
957.249148212556,956.702355352929,781.407790310544,581.074817379078,1033.28339095539,843.325641608807,21.8934875488281,21.5061279296875,22.4911437988281,24.1804138183594,23.5474487304688,23.6599365234375,19.8908020019531,18.7645812988281,20.0157104492188,22.0685363769531,22.2553039550781,20.8821350097656,24.0421997070313,24.2456909179688,25.0852294921875,27.0963684082031,25.4768920898438,25.7657104492188,74,27,26,58,34.5851384386016,-3.14410349441833,961,42
936.118733646662,963.676783655792,684.207301128913,619.219043040059,1011.61993714128,714.711291373118,21.4221740722656,21.1004577636719,21.9551635742188,23.3991333007813,23.0489135742188,23.4317260742188,19.2713562011719,17.9550109863281,19.392724609375,20.9792419433594,21.3013549804688,20.2734313964844,23.5715881347656,23.9246154785156,24.1343933105469,26.6831298828125,24.7728820800781,25.7900939941406,114,33,29,59,35.4834537227211,-3.14410349441833,962,66
1016.91331983763,1113.97126366764,770.441118681872,743.078954104726,1145.1731282909,580.403573804544,23.60146484375,23.6531616210938,23.8350158691406,24.6685729980469,24.6215148925781,25.4862915039063,21.3543029785156,20.3692565917969,21.1048522949219,22.057275390625,22.3449340820313,22.1790100097656,26.0258422851563,27.1855407714844,25.5932556152344,27.390283203125,26.9662109375,29.8817993164063,74,26,29,61,36.3817690068406,-3.14410349441833,963,112
1972.93985207312,1973.83624541443,1245.9923242299,1563.9871650257,2017.45142229352,806.555542820359,19.2719360351563,19.6005798339844,19.5676513671875,20.2648254394531,20.3423706054688,21.3454528808594,16.98330078125,16.2050109863281,17.1928344726563,17.7629333496094,18.2100158691406,18.27431640625,21.4074951171875,23.5453430175781,21.6139770507813,22.3065734863281,22.2357116699219,25.9999633789063,102,30,30,58,37.2800842909601,-3.14410349441833,964,293
1504.58100271262,1509.70277603155,1557.48442979575,1500.30302219498,1631.41380191028,1498.49481035608,19.2920471191406,19.24697265625,19.7119384765625,21.2083984375,20.6628051757813,20.6732727050781,18.8770080566406,18.3552185058594,19.0003295898438,19.802392578125,19.4811645507813,19.8564392089844,19.9651733398438,20.9762817382813,20.8328491210938,22.6400695800781,21.5541931152344,21.79580078125,151,36,26,49,29.1952467338844,-2.2457882102988,990,8339
979.357606017076,1051.64874919874,851.508795402944,981.351657649307,1117.81217862635,1005.9104612543,22.6562744140625,22.5526062011719,23.2009826660156,24.3171020507813,23.5535217285156,23.811669921875,21.9350830078125,21.2215209960938,22.0858093261719,22.9147583007813,22.4165893554688,23.2654663085938,24.2857299804688,23.9553161621094,24.4654479980469,26.2128540039063,24.7075439453125,24.8563171386719,100,30,27,51,30.093562018004,-2.2457882102988,991,4602
1077.70191567236,1132.05649311333,870.919801912692,995.079002717352,1232.233479423,976.382440402085,21.9595581054688,21.777978515625,22.4876037597656,23.8762451171875,22.9314208984375,23.3357177734375,21.0202270507813,20.4637390136719,21.3467041015625,22.2384887695313,21.8422485351563,22.2517639160156,23.7731872558594,23.2181945800781,23.8042846679688,25.8987060546875,24.4266906738281,24.2103515625,87,29,27,50,30.9918773021235,-2.2457882102988,992,467
1550.050932223,1631.45404802864,1316.72736400008,1267.24981402051,1891.49748701845,1335.81191534222,23.32021484375,23.0149780273438,23.8919616699219,25.4946228027344,24.4177490234375,24.8552795410156,22.2324768066406,21.5382019042969,22.6293579101563,23.6747680664063,23.2891174316406,23.8910461425781,24.466943359375,24.5651184082031,25.3962646484375,27.5474792480469,25.7132202148438,26.1003662109375,81,27,26,50,31.890192586243,-2.2457882102988,993,63
1617.03226007305,1483.93589276859,1274.42311854091,1447.36806594573,2396.68317687641,1322.96280269109,23.9609924316406,23.4414306640625,24.4403930664063,25.9346557617188,25.0828491210938,25.2386108398438,22.862451171875,22.0000549316406,22.4999938964844,24.4156433105469,23.909326171875,23.6097961425781,25.1206604003906,25.0900512695313,26.5437255859375,28.0708862304688,26.3454528808594,26.499169921875,63,23,26,50,32.7885078703625,-2.2457882102988,994,47
1180.6205336915,1082.67117618304,1063.87172210721,949.523404592421,1565.20008902085,987.395016866267,23.6942687988281,23.2748962402344,24.3860107421875,26.7178588867188,25.1809631347656,26.0580078125,22.4894653320313,21.6656433105469,22.485986328125,24.9401489257813,24.067041015625,24.5664001464844,24.9601379394531,24.8900390625,26.8461853027344,29.4616638183594,26.1113830566406,27.2675720214844,66,25,28,55,33.686823154482,-2.2457882102988,995,145
