system:index,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo
"67,-41",63.0,23.0,23.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.09356201800397,-18.41546332445019],[30.542719660063728,-18.41546332445019],[30.542719660063728,-17.966305682390427],[30.09356201800397,-17.966305682390427],[30.09356201800397,-18.41546332445019]]]}"
"68,-41",60.0,23.0,21.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.542719660063728,-18.41546332445019],[30.99187730212349,-18.41546332445019],[30.99187730212349,-17.966305682390427],[30.542719660063728,-17.966305682390427],[30.542719660063728,-18.41546332445019]]]}"
"69,-41",56.0,22.0,22.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.99187730212349,-18.41546332445019],[31.44103494418325,-18.41546332445019],[31.44103494418325,-17.966305682390427],[30.99187730212349,-17.966305682390427],[30.99187730212349,-18.41546332445019]]]}"
"70,-41",62.0,24.0,22.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.44103494418325,-18.41546332445019],[31.89019258624301,-18.41546332445019],[31.89019258624301,-17.966305682390427],[31.44103494418325,-17.966305682390427],[31.44103494418325,-18.41546332445019]]]}"
"71,-41",59.0,24.0,23.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.89019258624301,-18.41546332445019],[32.33935022830277,-18.41546332445019],[32.33935022830277,-17.966305682390427],[31.89019258624301,-17.966305682390427],[31.89019258624301,-18.41546332445019]]]}"
"72,-41",77.0,26.0,25.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.33935022830277,-18.41546332445019],[32.78850787036253,-18.41546332445019],[32.78850787036253,-17.966305682390427],[32.33935022830277,-17.966305682390427],[32.33935022830277,-18.41546332445019]]]}"
"73,-41",102.0,30.0,25.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.78850787036253,-18.41546332445019],[33.237665512422296,-18.41546332445019],[33.237665512422296,-17.966305682390427],[32.78850787036253,-17.966305682390427],[32.78850787036253,-18.41546332445019]]]}"
"74,-41",70.0,24.0,26.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.237665512422296,-18.41546332445019],[33.686823154482056,-18.41546332445019],[33.686823154482056,-17.966305682390427],[33.237665512422296,-17.966305682390427],[33.237665512422296,-18.41546332445019]]]}"
"75,-41",73.0,25.0,27.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.686823154482056,-18.41546332445019],[34.135980796541816,-18.41546332445019],[34.135980796541816,-17.966305682390427],[33.686823154482056,-17.966305682390427],[33.686823154482056,-18.41546332445019]]]}"
"76,-41",74.0,24.0,26.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.135980796541816,-18.41546332445019],[34.585138438601575,-18.41546332445019],[34.585138438601575,-17.966305682390427],[34.135980796541816,-17.966305682390427],[34.135980796541816,-18.41546332445019]]]}"
"77,-41",71.0,25.0,26.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.585138438601575,-18.41546332445019],[35.034296080661335,-18.41546332445019],[35.034296080661335,-17.966305682390427],[34.585138438601575,-17.966305682390427],[34.585138438601575,-18.41546332445019]]]}"
"78,-41",71.0,23.0,24.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.034296080661335,-18.41546332445019],[35.483453722721094,-18.41546332445019],[35.483453722721094,-17.966305682390427],[35.034296080661335,-17.966305682390427],[35.034296080661335,-18.41546332445019]]]}"
"79,-41",73.0,23.0,23.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.483453722721094,-18.41546332445019],[35.932611364780854,-18.41546332445019],[35.932611364780854,-17.966305682390427],[35.483453722721094,-17.966305682390427],[35.483453722721094,-18.41546332445019]]]}"
"80,-41",80.0,25.0,26.0,53.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.932611364780854,-18.41546332445019],[36.38176900684062,-18.41546332445019],[36.38176900684062,-17.966305682390427],[35.932611364780854,-17.966305682390427],[35.932611364780854,-18.41546332445019]]]}"
"81,-41",82.0,25.0,26.0,54.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.38176900684062,-18.41546332445019],[36.83092664890038,-18.41546332445019],[36.83092664890038,-17.966305682390427],[36.38176900684062,-17.966305682390427],[36.38176900684062,-18.41546332445019]]]}"
"82,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.83092664890038,-18.41546332445019],[37.28008429096014,-18.41546332445019],[37.28008429096014,-17.966305682390427],[36.83092664890038,-17.966305682390427],[36.83092664890038,-18.41546332445019]]]}"
"83,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[37.28008429096014,-18.41546332445019],[37.7292419330199,-18.41546332445019],[37.7292419330199,-17.966305682390427],[37.28008429096014,-17.966305682390427],[37.28008429096014,-18.41546332445019]]]}"
"84,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[37.7292419330199,-18.41546332445019],[38.17839957507966,-18.41546332445019],[38.17839957507966,-17.966305682390427],[37.7292419330199,-17.966305682390427],[37.7292419330199,-18.41546332445019]]]}"
"85,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[38.17839957507966,-18.41546332445019],[38.62755721713942,-18.41546332445019],[38.62755721713942,-17.966305682390427],[38.17839957507966,-17.966305682390427],[38.17839957507966,-18.41546332445019]]]}"
"86,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[38.62755721713942,-18.41546332445019],[39.076714859199186,-18.41546332445019],[39.076714859199186,-17.966305682390427],[38.62755721713942,-17.966305682390427],[38.62755721713942,-18.41546332445019]]]}"
"87,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.076714859199186,-18.41546332445019],[39.525872501258945,-18.41546332445019],[39.525872501258945,-17.966305682390427],[39.076714859199186,-17.966305682390427],[39.076714859199186,-18.41546332445019]]]}"
"88,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.525872501258945,-18.41546332445019],[39.975030143318705,-18.41546332445019],[39.975030143318705,-17.966305682390427],[39.525872501258945,-17.966305682390427],[39.525872501258945,-18.41546332445019]]]}"
"89,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.975030143318705,-18.41546332445019],[40.424187785378464,-18.41546332445019],[40.424187785378464,-17.966305682390427],[39.975030143318705,-17.966305682390427],[39.975030143318705,-18.41546332445019]]]}"
"90,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[40.424187785378464,-18.41546332445019],[40.873345427438224,-18.41546332445019],[40.873345427438224,-17.966305682390427],[40.424187785378464,-17.966305682390427],[40.424187785378464,-18.41546332445019]]]}"
"91,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[40.873345427438224,-18.41546332445019],[41.322503069497984,-18.41546332445019],[41.322503069497984,-17.966305682390427],[40.873345427438224,-17.966305682390427],[40.873345427438224,-18.41546332445019]]]}"
"92,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[41.322503069497984,-18.41546332445019],[41.77166071155775,-18.41546332445019],[41.77166071155775,-17.966305682390427],[41.322503069497984,-17.966305682390427],[41.322503069497984,-18.41546332445019]]]}"
"93,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[41.77166071155775,-18.41546332445019],[42.22081835361751,-18.41546332445019],[42.22081835361751,-17.966305682390427],[41.77166071155775,-17.966305682390427],[41.77166071155775,-18.41546332445019]]]}"
"94,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[42.22081835361751,-18.41546332445019],[42.66997599567727,-18.41546332445019],[42.66997599567727,-17.966305682390427],[42.22081835361751,-17.966305682390427],[42.22081835361751,-18.41546332445019]]]}"
"95,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[42.66997599567727,-18.41546332445019],[43.11913363773703,-18.41546332445019],[43.11913363773703,-17.966305682390427],[42.66997599567727,-17.966305682390427],[42.66997599567727,-18.41546332445019]]]}"
"96,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[43.11913363773703,-18.41546332445019],[43.56829127979679,-18.41546332445019],[43.56829127979679,-17.966305682390427],[43.11913363773703,-17.966305682390427],[43.11913363773703,-18.41546332445019]]]}"
"97,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[43.56829127979679,-18.41546332445019],[44.01744892185655,-18.41546332445019],[44.01744892185655,-17.966305682390427],[43.56829127979679,-17.966305682390427],[43.56829127979679,-18.41546332445019]]]}"
"98,-41",79.0,25.0,26.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.01744892185655,-18.41546332445019],[44.46660656391631,-18.41546332445019],[44.46660656391631,-17.966305682390427],[44.01744892185655,-17.966305682390427],[44.01744892185655,-18.41546332445019]]]}"
"99,-41",76.0,27.0,25.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.46660656391631,-18.41546332445019],[44.915764205976075,-18.41546332445019],[44.915764205976075,-17.966305682390427],[44.46660656391631,-17.966305682390427],[44.46660656391631,-18.41546332445019]]]}"
"100,-41",67.0,24.0,25.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.915764205976075,-18.41546332445019],[45.364921848035834,-18.41546332445019],[45.364921848035834,-17.966305682390427],[44.915764205976075,-17.966305682390427],[44.915764205976075,-18.41546332445019]]]}"
"101,-41",77.0,27.0,22.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[45.364921848035834,-18.41546332445019],[45.814079490095594,-18.41546332445019],[45.814079490095594,-17.966305682390427],[45.364921848035834,-17.966305682390427],[45.364921848035834,-18.41546332445019]]]}"
"102,-41",75.0,26.0,22.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[45.814079490095594,-18.41546332445019],[46.26323713215535,-18.41546332445019],[46.26323713215535,-17.966305682390427],[45.814079490095594,-17.966305682390427],[45.814079490095594,-18.41546332445019]]]}"
"103,-41",80.0,28.0,20.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[46.26323713215535,-18.41546332445019],[46.71239477421511,-18.41546332445019],[46.71239477421511,-17.966305682390427],[46.26323713215535,-17.966305682390427],[46.26323713215535,-18.41546332445019]]]}"
"104,-41",90.0,29.0,21.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[46.71239477421511,-18.41546332445019],[47.16155241627487,-18.41546332445019],[47.16155241627487,-17.966305682390427],[46.71239477421511,-17.966305682390427],[46.71239477421511,-18.41546332445019]]]}"
"105,-41",99.0,30.0,22.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[47.16155241627487,-18.41546332445019],[47.61071005833464,-18.41546332445019],[47.61071005833464,-17.966305682390427],[47.16155241627487,-17.966305682390427],[47.16155241627487,-18.41546332445019]]]}"
"106,-41",91.0,28.0,27.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[47.61071005833464,-18.41546332445019],[48.0598677003944,-18.41546332445019],[48.0598677003944,-17.966305682390427],[47.61071005833464,-17.966305682390427],[47.61071005833464,-18.41546332445019]]]}"
"107,-41",106.0,30.0,26.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.0598677003944,-18.41546332445019],[48.50902534245416,-18.41546332445019],[48.50902534245416,-17.966305682390427],[48.0598677003944,-17.966305682390427],[48.0598677003944,-18.41546332445019]]]}"
"108,-41",130.0,33.0,24.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.50902534245416,-18.41546332445019],[48.95818298451392,-18.41546332445019],[48.95818298451392,-17.966305682390427],[48.50902534245416,-17.966305682390427],[48.50902534245416,-18.41546332445019]]]}"
"109,-41",103.0,29.0,25.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.95818298451392,-18.41546332445019],[49.40734062657368,-18.41546332445019],[49.40734062657368,-17.966305682390427],[48.95818298451392,-17.966305682390427],[48.95818298451392,-18.41546332445019]]]}"
"110,-41",84.0,25.0,27.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[49.40734062657368,-18.41546332445019],[49.85649826863344,-18.41546332445019],[49.85649826863344,-17.966305682390427],[49.40734062657368,-17.966305682390427],[49.40734062657368,-18.41546332445019]]]}"
"111,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[49.85649826863344,-18.41546332445019],[50.305655910693204,-18.41546332445019],[50.305655910693204,-17.966305682390427],[49.85649826863344,-17.966305682390427],[49.85649826863344,-18.41546332445019]]]}"
"112,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[50.305655910693204,-18.41546332445019],[50.754813552752964,-18.41546332445019],[50.754813552752964,-17.966305682390427],[50.305655910693204,-17.966305682390427],[50.305655910693204,-18.41546332445019]]]}"
"113,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[50.754813552752964,-18.41546332445019],[51.20397119481272,-18.41546332445019],[51.20397119481272,-17.966305682390427],[50.754813552752964,-17.966305682390427],[50.754813552752964,-18.41546332445019]]]}"
"114,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[51.20397119481272,-18.41546332445019],[51.65312883687248,-18.41546332445019],[51.65312883687248,-17.966305682390427],[51.20397119481272,-17.966305682390427],[51.20397119481272,-18.41546332445019]]]}"
"115,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[51.65312883687248,-18.41546332445019],[52.10228647893224,-18.41546332445019],[52.10228647893224,-17.966305682390427],[51.65312883687248,-17.966305682390427],[51.65312883687248,-18.41546332445019]]]}"
"116,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[52.10228647893224,-18.41546332445019],[52.551444120992,-18.41546332445019],[52.551444120992,-17.966305682390427],[52.10228647893224,-17.966305682390427],[52.10228647893224,-18.41546332445019]]]}"
"117,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[52.551444120992,-18.41546332445019],[53.00060176305176,-18.41546332445019],[53.00060176305176,-17.966305682390427],[52.551444120992,-17.966305682390427],[52.551444120992,-18.41546332445019]]]}"
"118,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.00060176305176,-18.41546332445019],[53.44975940511153,-18.41546332445019],[53.44975940511153,-17.966305682390427],[53.00060176305176,-17.966305682390427],[53.00060176305176,-18.41546332445019]]]}"
"119,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.44975940511153,-18.41546332445019],[53.89891704717129,-18.41546332445019],[53.89891704717129,-17.966305682390427],[53.44975940511153,-17.966305682390427],[53.44975940511153,-18.41546332445019]]]}"
"120,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.89891704717129,-18.41546332445019],[54.34807468923105,-18.41546332445019],[54.34807468923105,-17.966305682390427],[53.89891704717129,-17.966305682390427],[53.89891704717129,-18.41546332445019]]]}"
"121,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[54.34807468923105,-18.41546332445019],[54.79723233129081,-18.41546332445019],[54.79723233129081,-17.966305682390427],[54.34807468923105,-17.966305682390427],[54.34807468923105,-18.41546332445019]]]}"
"122,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[54.79723233129081,-18.41546332445019],[55.24638997335057,-18.41546332445019],[55.24638997335057,-17.966305682390427],[54.79723233129081,-17.966305682390427],[54.79723233129081,-18.41546332445019]]]}"
"123,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[55.24638997335057,-18.41546332445019],[55.69554761541033,-18.41546332445019],[55.69554761541033,-17.966305682390427],[55.24638997335057,-17.966305682390427],[55.24638997335057,-18.41546332445019]]]}"
"124,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[55.69554761541033,-18.41546332445019],[56.14470525747009,-18.41546332445019],[56.14470525747009,-17.966305682390427],[55.69554761541033,-17.966305682390427],[55.69554761541033,-18.41546332445019]]]}"
"125,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[56.14470525747009,-18.41546332445019],[56.59386289952985,-18.41546332445019],[56.59386289952985,-17.966305682390427],[56.14470525747009,-17.966305682390427],[56.14470525747009,-18.41546332445019]]]}"
"126,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[56.59386289952985,-18.41546332445019],[57.04302054158961,-18.41546332445019],[57.04302054158961,-17.966305682390427],[56.59386289952985,-17.966305682390427],[56.59386289952985,-18.41546332445019]]]}"
"127,-41",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[57.04302054158961,-18.41546332445019],[57.49217818364937,-18.41546332445019],[57.49217818364937,-17.966305682390427],[57.04302054158961,-17.966305682390427],[57.04302054158961,-18.41546332445019]]]}"
"-71,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-31.89019258624301,-17.966305682390427],[-31.44103494418325,-17.966305682390427],[-31.44103494418325,-17.517148040330667],[-31.89019258624301,-17.517148040330667],[-31.89019258624301,-17.966305682390427]]]}"
"-70,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-31.44103494418325,-17.966305682390427],[-30.99187730212349,-17.966305682390427],[-30.99187730212349,-17.517148040330667],[-31.44103494418325,-17.517148040330667],[-31.44103494418325,-17.966305682390427]]]}"
"-69,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-30.99187730212349,-17.966305682390427],[-30.542719660063728,-17.966305682390427],[-30.542719660063728,-17.517148040330667],[-30.99187730212349,-17.517148040330667],[-30.99187730212349,-17.966305682390427]]]}"
"-68,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-30.542719660063728,-17.966305682390427],[-30.09356201800397,-17.966305682390427],[-30.09356201800397,-17.517148040330667],[-30.542719660063728,-17.517148040330667],[-30.542719660063728,-17.966305682390427]]]}"
"-67,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-30.09356201800397,-17.966305682390427],[-29.64440437594421,-17.966305682390427],[-29.64440437594421,-17.517148040330667],[-30.09356201800397,-17.517148040330667],[-30.09356201800397,-17.966305682390427]]]}"
"-66,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-29.64440437594421,-17.966305682390427],[-29.195246733884446,-17.966305682390427],[-29.195246733884446,-17.517148040330667],[-29.64440437594421,-17.517148040330667],[-29.64440437594421,-17.966305682390427]]]}"
"-65,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-29.195246733884446,-17.966305682390427],[-28.746089091824686,-17.966305682390427],[-28.746089091824686,-17.517148040330667],[-29.195246733884446,-17.517148040330667],[-29.195246733884446,-17.966305682390427]]]}"
"-64,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-28.746089091824686,-17.966305682390427],[-28.296931449764926,-17.966305682390427],[-28.296931449764926,-17.517148040330667],[-28.746089091824686,-17.517148040330667],[-28.746089091824686,-17.966305682390427]]]}"
"-63,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-28.296931449764926,-17.966305682390427],[-27.847773807705163,-17.966305682390427],[-27.847773807705163,-17.517148040330667],[-28.296931449764926,-17.517148040330667],[-28.296931449764926,-17.966305682390427]]]}"
"-62,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-27.847773807705163,-17.966305682390427],[-27.398616165645404,-17.966305682390427],[-27.398616165645404,-17.517148040330667],[-27.847773807705163,-17.517148040330667],[-27.847773807705163,-17.966305682390427]]]}"
"-61,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-27.398616165645404,-17.966305682390427],[-26.949458523585644,-17.966305682390427],[-26.949458523585644,-17.517148040330667],[-27.398616165645404,-17.517148040330667],[-27.398616165645404,-17.966305682390427]]]}"
"-60,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-26.949458523585644,-17.966305682390427],[-26.50030088152588,-17.966305682390427],[-26.50030088152588,-17.517148040330667],[-26.949458523585644,-17.517148040330667],[-26.949458523585644,-17.966305682390427]]]}"
"-59,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-26.50030088152588,-17.966305682390427],[-26.05114323946612,-17.966305682390427],[-26.05114323946612,-17.517148040330667],[-26.50030088152588,-17.517148040330667],[-26.50030088152588,-17.966305682390427]]]}"
"-58,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-26.05114323946612,-17.966305682390427],[-25.60198559740636,-17.966305682390427],[-25.60198559740636,-17.517148040330667],[-26.05114323946612,-17.517148040330667],[-26.05114323946612,-17.966305682390427]]]}"
"-57,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-25.60198559740636,-17.966305682390427],[-25.152827955346602,-17.966305682390427],[-25.152827955346602,-17.517148040330667],[-25.60198559740636,-17.517148040330667],[-25.60198559740636,-17.966305682390427]]]}"
"-56,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-25.152827955346602,-17.966305682390427],[-24.70367031328684,-17.966305682390427],[-24.70367031328684,-17.517148040330667],[-25.152827955346602,-17.517148040330667],[-25.152827955346602,-17.966305682390427]]]}"
"-55,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-24.70367031328684,-17.966305682390427],[-24.25451267122708,-17.966305682390427],[-24.25451267122708,-17.517148040330667],[-24.70367031328684,-17.517148040330667],[-24.70367031328684,-17.966305682390427]]]}"
